id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.43583,7.43583,7.08013,7.09963,7.48018,1.59893,1.58435,1.31501
1,-0.9101654850000001,10.1529,7.43583,7.43583,7.08013,7.09963,7.48018,1.61006,1.59544,1.32554
1,-0.827423168,5.12102,7.42428,7.42428,7.07109,7.09062,7.47097,-1.02311,-1.0305,-1.16691
1,0,10.3227,7.30858,7.30858,6.98074,7.00048,7.37878,1.77606,1.76059,1.48014
1,0,10.0892,7.30858,7.30858,6.98074,7.00048,7.37878,1.65194,1.63683,1.36272
1,0,7.56263,7.30858,7.30858,6.98074,7.00048,7.37878,0.309241,0.297908,0.0924382
1,0,7.45648,7.30858,7.30858,6.98074,7.00048,7.37878,0.252825,0.241651,0.0390651
1,0,6.98938,7.30858,7.30858,6.98074,7.00048,7.37878,0.00459384,-0.00588008,-0.195776
1,0,6.81953,7.30858,7.30858,6.98074,7.00048,7.37878,-0.085672,-0.0958914,-0.281173
1,0,6.67091,7.30858,7.30858,6.98074,7.00048,7.37878,-0.164655,-0.174651,-0.355895
1,0,5.90658,7.30858,7.30858,6.98074,7.00048,7.37878,-0.570851,-0.579702,-0.740181
1,0,5.46072,7.30858,7.30858,6.98074,7.00048,7.37878,-0.807798,-0.815982,-0.964348
1,0,4.9724,7.30858,7.30858,6.98074,7.00048,7.37878,-1.06731,-1.07476,-1.20986
1,0.041371158,9.19745,7.30279,7.30279,6.97622,6.99597,7.37417,1.18121,1.16741,0.917274
1,0.082742317,9.45223,7.297,7.297,6.97171,6.99147,7.36956,1.31996,1.30574,1.04842
1,0.082742317,8.41189,7.297,7.297,6.97171,6.99147,7.36956,0.766363,0.753711,0.524714
1,0.082742317,8.30573,7.297,7.297,6.97171,6.99147,7.36956,0.709874,0.697382,0.471274
1,0.082742317,8.13588,7.297,7.297,6.97171,6.99147,7.36956,0.619491,0.607254,0.38577
1,0.082742317,8.07219,7.297,7.297,6.97171,6.99147,7.36956,0.585598,0.573457,0.353707
1,0.082742317,3.57113,7.297,7.297,6.97171,6.99147,7.36956,-1.80955,-1.81492,-1.91214
1,0.24822695,4.88747,7.27383,7.27383,6.95364,6.97344,7.35112,-1.10232,-1.10973,-1.24332
1,0.827423168,4.50531,7.19274,7.19274,6.89039,6.91035,7.28657,-1.28415,-1.29115,-1.41604
