id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.59594,7.59594,7.18337,7.17069,7.4787,1.52219,1.53143,1.3157
1,-0.9101654850000001,10.1529,7.59594,7.59594,7.18337,7.17069,7.4787,1.53315,1.54241,1.32623
1,-0.827423168,5.12102,7.58454,7.58454,7.17433,7.16174,7.46949,-1.06145,-1.0568,-1.16614
1,0,10.3227,7.46869,7.46869,7.08391,7.07221,7.37735,1.69563,1.70457,1.48076
1,0,10.0892,7.46869,7.46869,7.08391,7.07221,7.37735,1.57336,1.5821,1.36335
1,0,7.56263,7.46869,7.46869,7.08391,7.07221,7.37735,0.250627,0.257178,0.0931473
1,0,7.45648,7.46869,7.46869,7.08391,7.07221,7.37735,0.19505,0.201509,0.0397775
1,0,6.98938,7.46869,7.46869,7.08391,7.07221,7.37735,-0.0494893,-0.0434336,-0.19505
1,0,6.81953,7.46869,7.46869,7.08391,7.07221,7.37735,-0.138412,-0.132504,-0.280441
1,0,6.67091,7.46869,7.46869,7.08391,7.07221,7.37735,-0.21622,-0.21044,-0.355159
1,0,5.90658,7.46869,7.46869,7.08391,7.07221,7.37735,-0.616375,-0.611256,-0.739422
1,0,5.46072,7.46869,7.46869,7.08391,7.07221,7.37735,-0.849798,-0.845065,-0.963575
1,0,4.9724,7.46869,7.46869,7.08391,7.07221,7.37735,-1.10545,-1.10114,-1.20908
1,0.041371158,9.19745,7.46285,7.46285,7.07939,7.06773,7.37275,1.10959,1.11753,0.917931
1,0.082742317,9.45223,7.45701,7.45701,7.07487,7.06326,7.36814,1.24622,1.25436,1.04907
1,0.082742317,8.41189,7.45701,7.45701,7.07487,7.06326,7.36814,0.700869,0.708118,0.525393
1,0.082742317,8.30573,7.45701,7.45701,7.07487,7.06326,7.36814,0.645221,0.652379,0.471956
1,0.082742317,8.13588,7.45701,7.45701,7.07487,7.06326,7.36814,0.556185,0.563196,0.386458
1,0.082742317,8.07219,7.45701,7.45701,7.07487,7.06326,7.36814,0.522796,0.529753,0.354396
1,0.082742317,3.57113,7.45701,7.45701,7.07487,7.06326,7.36814,-1.83668,-1.83359,-1.91131
1,0.24822695,4.88747,7.43363,7.43363,7.05679,7.04535,7.34971,-1.14007,-1.1359,-1.24252
1,0.827423168,4.50531,7.35163,7.35163,6.9935,6.98269,7.28522,-1.31947,-1.31577,-1.41523
1,0.992907801,8.64544,7.32818,7.32818,6.97542,6.96478,7.2668,0.887889,0.894907,0.703631
1,1.075650118,2.50955,7.31645,7.31645,6.96638,6.95583,7.25758,-2.37261,-2.37058,-2.42637
1,1.075650118,3.35881,7.31645,7.31645,6.96638,6.95583,7.25758,-1.9205,-1.91779,-1.99238
1,1.075650118,3.52866,7.31645,7.31645,6.96638,6.95583,7.25758,-1.83008,-1.82723,-1.90558
1,1.075650118,5.54565,7.31645,7.31645,6.96638,6.95583,7.25758,-0.756332,-0.751853,-0.874845
1,1.075650118,5.6518,7.31645,7.31645,6.96638,6.95583,7.25758,-0.699818,-0.695254,-0.820596
1,1.075650118,6.3949,7.31645,7.31645,6.96638,6.95583,7.25758,-0.304226,-0.299063,-0.440852
1,1.075650118,6.81953,7.31645,7.31645,6.96638,6.95583,7.25758,-0.0781736,-0.0726679,-0.223855
1,1.075650118,6.92569,7.31645,7.31645,6.96638,6.95583,7.25758,-0.0216604,-0.0160692,-0.169606
1,1.075650118,7.37155,7.31645,7.31645,6.96638,6.95583,7.25758,0.215695,0.221645,0.0582408
1,1.075650118,7.49894,7.31645,7.31645,6.96638,6.95583,7.25758,0.283511,0.289564,0.12334
1,1.075650118,7.96603,7.31645,7.31645,6.96638,6.95583,7.25758,0.532169,0.538598,0.362036
1,1.075650118,8.09342,7.31645,7.31645,6.96638,6.95583,7.25758,0.599984,0.606517,0.427135
1,1.075650118,8.36943,7.31645,7.31645,6.96638,6.95583,7.25758,0.746919,0.753673,0.568183
1,1.075650118,8.73036,7.31645,7.31645,6.96638,6.95583,7.25758,0.939063,0.946109,0.75263
1,1.075650118,8.81529,7.31645,7.31645,6.96638,6.95583,7.25758,0.984274,0.991388,0.79603
1,1.075650118,8.94268,7.31645,7.31645,6.96638,6.95583,7.25758,1.05209,1.05931,0.861129
1,1.075650118,9.07006,7.31645,7.31645,6.96638,6.95583,7.25758,1.11991,1.12722,0.926228
1,1.075650118,9.19745,7.31645,7.31645,6.96638,6.95583,7.25758,1.18772,1.19514,0.991327
1,1.075650118,9.53715,7.31645,7.31645,6.96638,6.95583,7.25758,1.36856,1.37626,1.16492
1,1.075650118,9.64331,7.31645,7.31645,6.96638,6.95583,7.25758,1.42508,1.43286,1.21917
1,1.075650118,9.74947,7.31645,7.31645,6.96638,6.95583,7.25758,1.48159,1.48946,1.27342
1,1.075650118,9.87686,7.31645,7.31645,6.96638,6.95583,7.25758,1.54941,1.55738,1.33852
1,1.075650118,10.1316,7.31645,7.31645,6.96638,6.95583,7.25758,1.68504,1.69321,1.46872
1,1.075650118,10.2166,7.31645,7.31645,6.96638,6.95583,7.25758,1.73025,1.73849,1.51212
1,1.075650118,10.4289,7.31645,7.31645,6.96638,6.95583,7.25758,1.84327,1.85169,1.62062
1,1.075650118,10.5775,7.31645,7.31645,6.96638,6.95583,7.25758,1.92239,1.93093,1.69657
1,1.075650118,10.896,7.31645,7.31645,6.96638,6.95583,7.25758,2.09193,2.10072,1.85931
1,1.985815603,10.7473,7.18735,7.18735,6.86692,6.85735,7.15624,2.09563,2.10372,1.8611
1,1.985815603,7.98726,7.18735,7.18735,6.86692,6.85735,7.15624,0.605039,0.611058,0.430682
1,1.985815603,7.11677,7.18735,7.18735,6.86692,6.85735,7.15624,0.134931,0.140295,-0.0204515
1,1.985815603,4.48408,7.18735,7.18735,6.86692,6.85735,7.15624,-1.28686,-1.28348,-1.38485
1,2.06855792,2.63694,7.17561,7.17561,6.85788,6.8484,7.14702,-2.28252,-2.28054,-2.34037
1,2.06855792,11.7665,7.17561,7.17561,6.85788,6.8484,7.14702,2.65437,2.66317,2.39712
1,2.06855792,11.0446,7.17561,7.17561,6.85788,6.8484,7.14702,2.26401,2.27227,2.02252
1,2.06855792,10.535,7.17561,7.17561,6.85788,6.8484,7.14702,1.98846,1.99635,1.75811
1,2.06855792,10.3652,7.17561,7.17561,6.85788,6.8484,7.14702,1.89661,1.90437,1.66997
1,2.06855792,10.2378,7.17561,7.17561,6.85788,6.8484,7.14702,1.82773,1.83539,1.60386
1,2.06855792,10.1316,7.17561,7.17561,6.85788,6.8484,7.14702,1.77032,1.7779,1.54878
1,2.06855792,9.89809,7.17561,7.17561,6.85788,6.8484,7.14702,1.64403,1.65144,1.42758
1,2.06855792,9.70701,7.17561,7.17561,6.85788,6.8484,7.14702,1.5407,1.54796,1.32843
1,2.06855792,9.47346,7.17561,7.17561,6.85788,6.8484,7.14702,1.41441,1.42149,1.20724
1,2.06855792,9.3673,7.17561,7.17561,6.85788,6.8484,7.14702,1.357,1.36401,1.15215
1,2.06855792,8.90021,7.17561,7.17561,6.85788,6.8484,7.14702,1.10441,1.11108,0.909766
1,2.06855792,8.60297,7.17561,7.17561,6.85788,6.8484,7.14702,0.943678,0.950117,0.755522
1,2.06855792,8.51805,7.17561,7.17561,6.85788,6.8484,7.14702,0.897753,0.904129,0.711452
1,2.06855792,8.39066,7.17561,7.17561,6.85788,6.8484,7.14702,0.828867,0.835147,0.645348
1,2.06855792,7.75372,7.17561,7.17561,6.85788,6.8484,7.14702,0.484432,0.490236,0.314825
1,2.06855792,7.62633,7.17561,7.17561,6.85788,6.8484,7.14702,0.415545,0.421254,0.248721
1,2.06855792,6.7983,7.17561,7.17561,6.85788,6.8484,7.14702,-0.0322195,-0.0271294,-0.180958
1,2.06855792,6.69214,7.17561,7.17561,6.85788,6.8484,7.14702,-0.0896253,-0.0846145,-0.236045
1,2.06855792,6.58599,7.17561,7.17561,6.85788,6.8484,7.14702,-0.147031,-0.1421,-0.291132
1,2.06855792,6.43737,7.17561,7.17561,6.85788,6.8484,7.14702,-0.227399,-0.222579,-0.368254
1,2.06855792,6.30998,7.17561,7.17561,6.85788,6.8484,7.14702,-0.296286,-0.291561,-0.434358
1,2.06855792,5.90658,7.17561,7.17561,6.85788,6.8484,7.14702,-0.514428,-0.510004,-0.643689
1,2.06855792,5.56688,7.17561,7.17561,6.85788,6.8484,7.14702,-0.698126,-0.693956,-0.819968
1,2.06855792,5.48195,7.17561,7.17561,6.85788,6.8484,7.14702,-0.744051,-0.739944,-0.864037
1,2.06855792,5.29087,7.17561,7.17561,6.85788,6.8484,7.14702,-0.847381,-0.843418,-0.963194
1,2.06855792,5.07856,7.17561,7.17561,6.85788,6.8484,7.14702,-0.962192,-0.958388,-1.07337
1,2.06855792,4.29299,7.17561,7.17561,6.85788,6.8484,7.14702,-1.38699,-1.38378,-1.48101
1,2.06855792,4.08068,7.17561,7.17561,6.85788,6.8484,7.14702,-1.50181,-1.49875,-1.59119
1,2.06855792,3.1465,7.17561,7.17561,6.85788,6.8484,7.14702,-2.00698,-2.00462,-2.07595
1,2.151300236,9.11253,7.16387,7.16387,6.84884,6.83945,7.13781,1.22573,1.2325,1.02604
1,2.151300236,8.75159,7.16387,7.16387,6.84884,6.83945,7.13781,1.03029,1.0368,0.838504
1,2.151300236,6.0552,7.16387,7.16387,6.84884,6.83945,7.13781,-0.429736,-0.425232,-0.56251
1,3.061465721,3.46497,7.03471,7.03471,6.74939,6.74097,7.03646,-1.80459,-1.80221,-1.88239
1,3.061465721,3.67728,7.03471,7.03471,6.74939,6.74097,7.03646,-1.68794,-1.68541,-1.77049
1,3.061465721,3.99575,7.03471,7.03471,6.74939,6.74097,7.03646,-1.51296,-1.51021,-1.60264
1,3.061465721,4.71762,7.03471,7.03471,6.74939,6.74097,7.03646,-1.11633,-1.11309,-1.22217
1,3.061465721,4.86624,7.03471,7.03471,6.74939,6.74097,7.03646,-1.03468,-1.03134,-1.14384
1,3.061465721,5.20594,7.03471,7.03471,6.74939,6.74097,7.03646,-0.848029,-0.844456,-0.964793
1,3.061465721,5.67304,7.03471,7.03471,6.74939,6.74097,7.03646,-0.59139,-0.587498,-0.718608
1,3.061465721,5.94904,7.03471,7.03471,6.74939,6.74097,7.03646,-0.43974,-0.435659,-0.573135
1,3.061465721,6.0552,7.03471,7.03471,6.74939,6.74097,7.03646,-0.381413,-0.377259,-0.517183
1,3.061465721,6.20382,7.03471,7.03471,6.74939,6.74097,7.03646,-0.299756,-0.2955,-0.438852
1,3.061465721,6.30998,7.03471,7.03471,6.74939,6.74097,7.03646,-0.241429,-0.2371,-0.3829
1,3.061465721,6.63907,7.03471,7.03471,6.74939,6.74097,7.03646,-0.0606151,-0.0560611,-0.209452
1,3.061465721,7.07431,7.03471,7.03471,6.74939,6.74097,7.03646,0.178525,0.183378,0.0199482
1,3.061465721,7.11677,7.03471,7.03471,6.74939,6.74097,7.03646,0.201856,0.206737,0.0423286
1,3.061465721,7.24416,7.03471,7.03471,6.74939,6.74097,7.03646,0.271849,0.276817,0.10947
1,3.061465721,7.41401,7.03471,7.03471,6.74939,6.74097,7.03646,0.365172,0.370256,0.198992
1,3.061465721,7.49894,7.03471,7.03471,6.74939,6.74097,7.03646,0.411833,0.416976,0.243753
1,3.061465721,7.79618,7.03471,7.03471,6.74939,6.74097,7.03646,0.575149,0.580495,0.400416
1,3.061465721,8.07219,7.03471,7.03471,6.74939,6.74097,7.03646,0.726799,0.732334,0.545889
1,3.061465721,8.2845,7.03471,7.03471,6.74939,6.74097,7.03646,0.843453,0.849134,0.657792
1,3.061465721,8.41189,7.03471,7.03471,6.74939,6.74097,7.03646,0.913445,0.919213,0.724933
1,3.061465721,8.45435,7.03471,7.03471,6.74939,6.74097,7.03646,0.936776,0.942573,0.747314
1,3.061465721,8.66667,7.03471,7.03471,6.74939,6.74097,7.03646,1.05343,1.05937,0.859216
1,3.061465721,8.77282,7.03471,7.03471,6.74939,6.74097,7.03646,1.11176,1.11777,0.915167
1,3.061465721,8.90021,7.03471,7.03471,6.74939,6.74097,7.03646,1.18175,1.18785,0.982309
1,3.061465721,9.00637,7.03471,7.03471,6.74939,6.74097,7.03646,1.24008,1.24625,1.03826
1,3.061465721,9.07006,7.03471,7.03471,6.74939,6.74097,7.03646,1.27507,1.28129,1.07183
1,3.061465721,9.30361,7.03471,7.03471,6.74939,6.74097,7.03646,1.40339,1.40977,1.19492
1,3.061465721,9.55839,7.03471,7.03471,6.74939,6.74097,7.03646,1.54338,1.54993,1.32921
1,3.061465721,9.68577,7.03471,7.03471,6.74939,6.74097,7.03646,1.61337,1.62001,1.39635
1,3.061465721,9.96178,7.03471,7.03471,6.74939,6.74097,7.03646,1.76502,1.77185,1.54182
1,3.061465721,10.0892,7.03471,7.03471,6.74939,6.74097,7.03646,1.83501,1.84193,1.60896
1,3.061465721,10.2803,7.03471,7.03471,6.74939,6.74097,7.03646,1.94,1.94705,1.70967
1,3.061465721,10.4289,7.03471,7.03471,6.74939,6.74097,7.03646,2.02166,2.02881,1.78801
1,3.061465721,10.5987,7.03471,7.03471,6.74939,6.74097,7.03646,2.11498,2.12225,1.87753
1,3.061465721,10.7261,7.03471,7.03471,6.74939,6.74097,7.03646,2.18497,2.19233,1.94467
1,3.061465721,10.8323,7.03471,7.03471,6.74939,6.74097,7.03646,2.2433,2.25073,2.00062
1,3.061465721,11.3206,7.03471,7.03471,6.74939,6.74097,7.03646,2.5116,2.51936,2.258
1,3.971631206,7.138,6.90552,6.90552,6.64993,6.6425,6.93512,0.272169,0.276626,0.108495
1,3.971631206,5.22718,6.90552,6.90552,6.64993,6.6425,6.93512,-0.793391,-0.790125,-0.91332
1,4.054373522,2.23355,6.89378,6.89378,6.64089,6.63354,6.9259,-2.46107,-2.45968,-2.51257
1,4.054373522,2.61571,6.89378,6.89378,6.64089,6.63354,6.9259,-2.24767,-2.24604,-2.30793
1,4.054373522,2.87049,6.89378,6.89378,6.64089,6.63354,6.9259,-2.1054,-2.10362,-2.17151
1,4.054373522,3.01911,6.89378,6.89378,6.64089,6.63354,6.9259,-2.02241,-2.02054,-2.09193
1,4.054373522,10.5563,6.89378,6.89378,6.64089,6.63354,6.9259,2.18635,2.19287,1.94391
1,4.054373522,10.3864,6.89378,6.89378,6.64089,6.63354,6.9259,2.0915,2.09792,1.85296
1,4.054373522,9.94055,6.89378,6.89378,6.64089,6.63354,6.9259,1.84253,1.84868,1.61422
1,4.054373522,9.7707,6.89378,6.89378,6.64089,6.63354,6.9259,1.74769,1.75373,1.52328
