id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.45038,7.45038,3.11671,3.14673,3.11974,-1.69609,-1.71789,-1.6983
1,0,1.59645,7.45038,7.45038,3.11671,3.14673,3.11974,-1.1037,-1.1255,-1.10591
1,0.667302193,5.67627,7.56608,7.56608,4.21767,4.24899,4.22411,1.05895,1.03621,1.05427
1,0.762631077,5.25055,7.56559,7.56559,4.37498,4.40649,4.38191,0.635663,0.612792,0.630636
1,1.029551954,3.22838,7.5439,7.5439,4.81548,4.8475,4.82377,-1.15223,-1.17548,-1.15825
1,1.18207817,7.3082,7.51983,7.51983,5.0672,5.0995,5.07626,1.62697,1.60352,1.62039
1,1.220209724,3.051,7.51269,7.51269,5.13013,5.16251,5.13938,-1.50945,-1.53295,-1.51617
1,1.258341277,5.32151,7.50514,7.50514,5.19306,5.22551,5.20251,0.0932566,0.0696963,0.0863939
1,1.258341277,5.74723,7.50514,7.50514,5.19306,5.22551,5.20251,0.40233,0.378769,0.395467
1,1.315538608,5.88914,7.49309,7.49309,5.28745,5.32001,5.29719,0.436824,0.413184,0.429749
1,1.315538608,6.38581,7.49309,7.49309,5.28745,5.32001,5.29719,0.797409,0.773769,0.790335
1,1.410867493,4.15078,7.47123,7.47123,5.44477,5.47752,5.455,-0.939441,-0.963213,-0.946869
1,1.448999047,3.37029,7.46192,7.46192,5.5077,5.54052,5.51813,-1.55176,-1.57559,-1.55933
1,1.468064824,8.17738,7.45715,7.45715,5.53917,5.57202,5.54969,1.91534,1.89149,1.90771
1,1.601525262,5.32151,7.42186,7.42186,5.75942,5.79253,5.77062,-0.317924,-0.341962,-0.326058
1,1.67778837,6.45676,7.40036,7.40036,5.88528,5.91853,5.89687,0.414897,0.390754,0.406481
1,1.754051478,4.15078,7.37802,7.37802,6.01114,6.04454,6.02312,-1.35062,-1.37487,-1.35932
1,1.754051478,4.61197,7.37802,7.37802,6.01114,6.04454,6.02312,-1.01579,-1.04004,-1.02449
1,1.754051478,8.15965,7.37802,7.37802,6.01114,6.04454,6.02312,1.55982,1.53557,1.55112
1,1.811248808,6.79379,7.36077,7.36077,6.10553,6.13904,6.1178,0.499676,0.475347,0.490769
1,1.982840801,3.29933,7.30688,7.30688,6.38872,6.42256,6.40185,-2.24289,-2.26746,-2.25243
1,1.982840801,6.38581,7.30688,7.30688,6.38872,6.42256,6.40185,-0.00211041,-0.0266774,-0.0116454
1,2.020972355,5.14412,7.29453,7.29453,6.45165,6.48556,6.46497,-0.949261,-0.97388,-0.958935
1,2.020972355,6.66962,7.29453,7.29453,6.45165,6.48556,6.46497,0.158251,0.133631,0.148577
1,2.097235462,7.20177,7.26947,7.26947,6.57751,6.61156,6.59122,0.453219,0.428493,0.443265
1,2.135367016,5.1796,7.25677,7.25677,6.64043,6.67457,6.65434,-1.06057,-1.08534,-1.07066
1,2.230695901,6.31486,7.22461,7.22461,6.79776,6.83207,6.81214,-0.350588,-0.375499,-0.36103
1,2.249761678,7.80488,7.21811,7.21811,6.82922,6.86357,6.8437,0.708325,0.683387,0.697813
1,2.249761678,7.48559,7.21811,7.21811,6.82922,6.86357,6.8437,0.47652,0.451582,0.466008
1,2.326024786,5.46341,7.19191,7.19191,6.95508,6.98958,6.96995,-1.08295,-1.10799,-1.09374
1,2.326024786,7.27273,7.19191,7.19191,6.95508,6.98958,6.96995,0.23061,0.205566,0.219819
1,2.364156339,6.13747,7.1787,7.1787,7.01801,7.05258,7.03307,-0.639272,-0.664369,-0.650202
1,2.402287893,5.74723,7.16541,7.16541,7.08094,7.11558,7.09619,-0.968276,-0.993426,-0.979345
1,2.440419447,6.03104,7.15206,7.15206,7.14387,7.17859,7.15931,-0.807914,-0.833117,-0.819122
1,2.459485224,8.15965,7.14536,7.14536,7.17534,7.21009,7.19087,0.714607,0.689379,0.70333
1,2.592945663,7.59202,7.09807,7.09807,7.39559,7.43059,7.41179,0.14261,0.117196,0.130847
1,2.66920877,8.12417,7.07076,7.07076,7.51404,7.53929,7.52665,0.442956,0.424619,0.433802
