id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.52867,7.52867,3.19371,3.21379,3.19158,-1.75192,-1.7665,-1.75038
1,0,1.59645,7.52867,7.52867,3.19371,3.21379,3.19158,-1.15956,-1.17414,-1.15802
1,0.667302193,5.67627,7.50012,7.50012,4.27428,4.29464,4.27,1.01781,1.00303,1.02091
1,0.762631077,5.25055,7.48314,7.48314,4.42868,4.44907,4.42409,0.596659,0.581852,0.599986
1,1.029551954,3.22838,7.42355,7.42355,4.86099,4.8815,4.85555,-1.18523,-1.20011,-1.18127
1,1.18207817,7.3082,7.38315,7.38315,5.10804,5.1286,5.1021,1.59725,1.58232,1.60156
1,1.220209724,3.051,7.37247,7.37247,5.1698,5.19038,5.16374,-1.53818,-1.55312,-1.53378
1,1.258341277,5.32151,7.36158,7.36158,5.23156,5.25215,5.22537,0.0652993,0.0503494,0.0697906
1,1.258341277,5.74723,7.36158,7.36158,5.23156,5.25215,5.22537,0.374359,0.359409,0.378851
1,1.315538608,5.88914,7.34489,7.34489,5.3242,5.34482,5.31783,0.410124,0.395158,0.414751
1,1.315538608,6.38581,7.34489,7.34489,5.3242,5.34482,5.31783,0.770694,0.755728,0.775321
1,1.410867493,4.15078,7.3162,7.3162,5.4786,5.49926,5.47192,-0.963962,-0.978956,-0.959108
1,1.448999047,3.37029,7.30445,7.30445,5.54037,5.56103,5.53355,-1.57541,-1.59041,-1.57046
1,1.468064824,8.17738,7.29852,7.29852,5.57125,5.59192,5.56437,1.89197,1.87696,1.89697
1,1.601525262,5.32151,7.25606,7.25606,5.78741,5.80814,5.78009,-0.338231,-0.35328,-0.332913
1,1.67778837,6.45676,7.23114,7.23114,5.91093,5.93169,5.90335,0.396255,0.381184,0.401761
1,1.754051478,4.15078,7.20582,7.20582,6.03446,6.05525,6.02661,-1.36749,-1.38259,-1.3618
1,1.754051478,4.61197,7.20582,7.20582,6.03446,6.05525,6.02661,-1.03268,-1.04777,-1.02698
1,1.754051478,8.15965,7.20582,7.20582,6.03446,6.05525,6.02661,1.54282,1.52773,1.54852
1,1.811248808,6.79379,7.18658,7.18658,6.1271,6.14791,6.11905,0.483999,0.468889,0.489841
1,1.982840801,3.29933,7.12779,7.12779,6.40502,6.4259,6.39635,-2.25463,-2.26979,-2.24834
1,1.982840801,6.38581,7.12779,7.12779,6.40502,6.4259,6.39635,-0.0139496,-0.0291081,-0.00765369
1,2.020972355,5.14412,7.11453,7.11453,6.46679,6.48768,6.45797,-0.960211,-0.975381,-0.953809
1,2.020972355,6.66962,7.11453,7.11453,6.46679,6.48768,6.45797,0.147254,0.132084,0.153655
1,2.097235462,7.20177,7.08783,7.08783,6.59031,6.61123,6.58119,0.443905,0.428713,0.450526
1,2.135367016,5.1796,7.0744,7.0744,6.65207,6.67301,6.64279,-1.06897,-1.08417,-1.06223
1,2.230695901,6.31486,7.04059,7.04059,6.80647,6.82745,6.79677,-0.356899,-0.372129,-0.349851
1,2.249761678,7.80488,7.03379,7.03379,6.83735,6.85834,6.82755,0.702392,0.687157,0.709507
1,2.249761678,7.48559,7.03379,7.03379,6.83735,6.85834,6.82755,0.470597,0.455362,0.477712
1,2.326024786,5.46341,7.00649,7.00649,6.96088,6.98189,6.95068,-1.08711,-1.10237,-1.07971
1,2.326024786,7.27273,7.00649,7.00649,6.96088,6.98189,6.95068,0.226394,0.211136,0.233799
1,2.364156339,6.13747,6.99277,6.99277,7.02264,7.04367,7.01221,-0.642603,-0.657871,-0.635034
1,2.402287893,5.74723,6.97902,6.97902,7.0844,7.10545,7.07373,-0.970745,-0.986024,-0.962995
1,2.440419447,6.03104,6.96523,6.96523,7.14616,7.16722,7.13521,-0.809541,-0.824832,-0.801589
1,2.459485224,8.15965,6.95833,6.95833,7.17704,7.19811,7.16593,0.71334,0.698044,0.721405
1,2.592945663,7.59202,6.90975,6.90975,7.3932,7.41432,7.38031,0.144336,0.129002,0.153692
1,2.66920877,8.12417,6.88183,6.88183,7.50877,7.52428,7.49608,0.446758,0.435499,0.455969
1,2.745471878,8.37251,6.8538,6.8538,7.57406,7.57958,7.56795,0.57965,0.575639,0.584082
