id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.44148,7.44148,7.06172,7.08112,7.47922,1.61162,1.59705,1.31474
1,-0.9101654850000001,10.1529,7.44148,7.44148,7.06172,7.08112,7.47922,1.62277,1.60817,1.32527
1,-0.827423168,5.12102,7.4299,7.4299,7.05267,7.07214,7.47,-1.01536,-1.02278,-1.16578
1,0,10.3227,7.31382,7.31382,6.96212,6.9824,7.37783,1.78945,1.77348,1.47977
1,0,10.0892,7.31382,7.31382,6.96212,6.9824,7.37783,1.66509,1.64949,1.36242
1,0,7.56263,7.31382,7.31382,6.96212,6.9824,7.37783,0.319761,0.308064,0.0928616
1,0,7.45648,7.31382,7.31382,6.96212,6.9824,7.37783,0.263235,0.251702,0.039519
1,0,6.98938,7.31382,7.31382,6.96212,6.9824,7.37783,0.0145183,0.00370749,-0.195189
1,0,6.81953,7.31382,7.31382,6.96212,6.9824,7.37783,-0.075924,-0.0864722,-0.280537
1,0,6.67091,7.31382,7.31382,6.96212,6.9824,7.37783,-0.155061,-0.165379,-0.355216
1,0,5.90658,7.31382,7.31382,6.96212,6.9824,7.37783,-0.562051,-0.571188,-0.739283
1,0,5.46072,7.31382,7.31382,6.96212,6.9824,7.37783,-0.799462,-0.80791,-0.963322
1,0,4.9724,7.31382,7.31382,6.96212,6.9824,7.37783,-1.05948,-1.06718,-1.2087
1,0.041371158,9.19745,7.30801,7.30801,6.95759,6.97791,7.37322,1.19345,1.17918,0.917227
1,0.082742317,9.45223,7.3022,7.3022,6.95306,6.97343,7.36861,1.33249,1.31777,1.0483
1,0.082742317,8.41189,7.3022,7.3022,6.95306,6.97343,7.36861,0.777805,0.764709,0.52489
1,0.082742317,8.30573,7.3022,7.3022,6.95306,6.97343,7.36861,0.721205,0.708275,0.471481
1,0.082742317,8.13588,7.3022,7.3022,6.95306,6.97343,7.36861,0.630645,0.617979,0.386026
1,0.082742317,8.07219,7.3022,7.3022,6.95306,6.97343,7.36861,0.596685,0.584118,0.353981
1,0.082742317,3.57113,7.3022,7.3022,6.95306,6.97343,7.36861,-1.80316,-1.80872,-1.91058
1,0.24822695,4.88747,7.27896,7.27896,6.93496,6.95548,7.35017,-1.09451,-1.10222,-1.24213
1,0.827423168,4.50531,7.19759,7.19759,6.87157,6.89266,7.28564,-1.27658,-1.28402,-1.41475
1,0.992907801,8.64544,7.17434,7.17434,6.85346,6.87471,7.2672,0.969308,0.954856,0.703084
1,1.075650118,2.50955,7.16271,7.16271,6.84441,6.86574,7.25798,-2.3479,-2.35213,-2.42541
1,1.075650118,3.35881,7.16271,7.16271,6.84441,6.86574,7.25798,-1.88791,-1.89357,-1.99162
1,1.075650118,3.52866,7.16271,7.16271,6.84441,6.86574,7.25798,-1.79592,-1.80186,-1.90487
1,1.075650118,5.54565,7.16271,7.16271,6.84441,6.86574,7.25798,-0.703452,-0.712784,-0.874629
1,1.075650118,5.6518,7.16271,7.16271,6.84441,6.86574,7.25798,-0.645954,-0.655464,-0.820405
1,1.075650118,6.3949,7.16271,7.16271,6.84441,6.86574,7.25798,-0.243467,-0.254227,-0.440844
1,1.075650118,6.81953,7.16271,7.16271,6.84441,6.86574,7.25798,-0.0134744,-0.0249485,-0.223951
1,1.075650118,6.92569,7.16271,7.16271,6.84441,6.86574,7.25798,0.0440238,0.0323711,-0.169728
1,1.075650118,7.37155,7.16271,7.16271,6.84441,6.86574,7.25798,0.285516,0.273114,0.0580089
1,1.075650118,7.49894,7.16271,7.16271,6.84441,6.86574,7.25798,0.354514,0.341897,0.123077
1,1.075650118,7.96603,7.16271,7.16271,6.84441,6.86574,7.25798,0.607506,0.594103,0.361658
1,1.075650118,8.09342,7.16271,7.16271,6.84441,6.86574,7.25798,0.676504,0.662887,0.426726
1,1.075650118,8.36943,7.16271,7.16271,6.84441,6.86574,7.25798,0.825999,0.811918,0.567706
1,1.075650118,8.73036,7.16271,7.16271,6.84441,6.86574,7.25798,1.02149,1.0068,0.752065
1,1.075650118,8.81529,7.16271,7.16271,6.84441,6.86574,7.25798,1.06749,1.05266,0.795443
1,1.075650118,8.94268,7.16271,7.16271,6.84441,6.86574,7.25798,1.13649,1.12144,0.860511
1,1.075650118,9.07006,7.16271,7.16271,6.84441,6.86574,7.25798,1.20549,1.19023,0.925579
1,1.075650118,9.19745,7.16271,7.16271,6.84441,6.86574,7.25798,1.27448,1.25901,0.990646
1,1.075650118,9.53715,7.16271,7.16271,6.84441,6.86574,7.25798,1.45848,1.44243,1.16416
1,1.075650118,9.64331,7.16271,7.16271,6.84441,6.86574,7.25798,1.51598,1.49975,1.21838
1,1.075650118,9.74947,7.16271,7.16271,6.84441,6.86574,7.25798,1.57348,1.55707,1.27261
1,1.075650118,9.87686,7.16271,7.16271,6.84441,6.86574,7.25798,1.64247,1.62586,1.33767
1,1.075650118,10.1316,7.16271,7.16271,6.84441,6.86574,7.25798,1.78047,1.76342,1.46781
1,1.075650118,10.2166,7.16271,7.16271,6.84441,6.86574,7.25798,1.82647,1.80928,1.51119
1,1.075650118,10.4289,7.16271,7.16271,6.84441,6.86574,7.25798,1.94146,1.92392,1.61963
1,1.075650118,10.5775,7.16271,7.16271,6.84441,6.86574,7.25798,2.02196,2.00417,1.69555
1,1.075650118,10.896,7.16271,7.16271,6.84441,6.86574,7.25798,2.19446,2.17613,1.85822
1,1.985815603,10.7473,7.03479,7.03479,6.74481,6.76702,7.15657,2.1999,2.18052,1.86008
1,1.985815603,7.98726,7.03479,7.03479,6.74481,6.76702,7.15657,0.682885,0.668476,0.430314
1,1.985815603,7.11677,7.03479,7.03479,6.74481,6.76702,7.15657,0.204441,0.191602,-0.020614
1,1.985815603,4.48408,7.03479,7.03479,6.74481,6.76702,7.15657,-1.24256,-1.25065,-1.3844
1,2.06855792,2.63694,7.02315,7.02315,6.73576,6.75805,7.14735,-2.25585,-2.26064,-2.33948
1,2.06855792,11.7665,7.02315,7.02315,6.73576,6.75805,7.14735,2.76873,2.74737,2.39586
1,2.06855792,11.0446,7.02315,7.02315,6.73576,6.75805,7.14735,2.37143,2.35139,2.02144
1,2.06855792,10.535,7.02315,7.02315,6.73576,6.75805,7.14735,2.09099,2.07187,1.75714
