id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.60519,7.60519,3.55564,3.56405,3.57178,-1.99082,-1.99684,-2.00239
1,0,1.59645,7.60519,7.60519,3.55564,3.56405,3.57178,-1.40547,-1.41149,-1.41704
1,0.667302193,5.67627,7.34795,7.34795,4.58294,4.59479,4.59608,0.784327,0.775823,0.774904
1,0.762631077,5.25055,7.30919,7.30919,4.72971,4.74206,4.74241,0.373639,0.364782,0.364524
1,1.029551954,3.22838,7.19953,7.19953,5.14067,5.15439,5.15217,-1.37182,-1.38166,-1.38007
1,1.18207817,7.3082,7.13634,7.13634,5.3755,5.39002,5.38631,1.38646,1.37605,1.37871
1,1.220209724,3.051,7.1205,7.1205,5.43421,5.44892,5.44485,-1.70965,-1.7202,-1.71728
1,1.258341277,5.32151,7.10464,7.10464,5.49292,5.50783,5.50339,-0.122964,-0.133661,-0.130474
1,1.258341277,5.74723,7.10464,7.10464,5.49292,5.50783,5.50339,0.182435,0.171739,0.174925
1,1.315538608,5.88914,7.08084,7.08084,5.58098,5.59619,5.59119,0.221061,0.210152,0.213737
1,1.315538608,6.38581,7.08084,7.08084,5.58098,5.59619,5.59119,0.57736,0.566452,0.570036
1,1.410867493,4.15078,7.04109,7.04109,5.72775,5.74345,5.73753,-1.13128,-1.14254,-1.13829
1,1.448999047,3.37029,7.02517,7.02517,5.78646,5.80236,5.79607,-1.73329,-1.7447,-1.74018
1,1.468064824,8.17738,7.01721,7.01721,5.81582,5.83181,5.82533,1.69412,1.68264,1.68729
1,1.601525262,5.32151,6.96141,6.96141,6.0213,6.03798,6.03021,-0.502008,-0.513978,-0.508399
1,1.67778837,6.45676,6.92948,6.92948,6.13871,6.15579,6.14727,0.228158,0.215906,0.222018
1,1.754051478,4.15078,6.89752,6.89752,6.25613,6.27361,6.26434,-1.51032,-1.52286,-1.51621
1,1.754051478,4.61197,6.89752,6.89752,6.25613,6.27361,6.26434,-1.17947,-1.19201,-1.18536
1,1.754051478,8.15965,6.89752,6.89752,6.25613,6.27361,6.26434,1.36552,1.35299,1.35964
1,1.811248808,6.79379,6.87353,6.87353,6.3442,6.36197,6.35214,0.322527,0.309779,0.316829
1,1.982840801,3.29933,6.80149,6.80149,6.60839,6.62704,6.61552,-2.37382,-2.3872,-2.37893
1,1.982840801,6.38581,6.80149,6.80149,6.60839,6.62704,6.61552,-0.15967,-0.173054,-0.164789
1,2.020972355,5.14412,6.78547,6.78547,6.66709,6.68595,6.67405,-1.09253,-1.10606,-1.09752
1,2.020972355,6.66962,6.78547,6.78547,6.66709,6.68595,6.67405,0.00181378,-0.0117121,-0.00317394
1,2.097235462,7.20177,6.75342,6.75342,6.78451,6.80376,6.79109,0.299331,0.285522,0.29461
1,2.135367016,5.1796,6.73738,6.73738,6.84322,6.86267,6.84961,-1.19343,-1.20738,-1.19802
