id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.05373,4.05373,7.11103,7.08957,7.02362,-3.53466,-3.52704,-3.50349
1,0,1.59645,4.05373,4.05373,7.11103,7.08957,7.02362,-3.07906,-3.07088,-3.04559
1,0.667302193,5.67627,3.68017,3.68017,7.10837,7.09046,7.06941,-0.799732,-0.790548,-0.779727
1,0.762631077,5.25055,3.62681,3.62681,7.09836,7.0811,7.0673,-1.03248,-1.02385,-1.01694
1,1.029551954,3.22838,3.47741,3.47741,7.05781,7.04241,7.04931,-2.14473,-2.13801,-2.14102
1,1.18207817,7.3082,3.39204,3.39204,7.02668,7.01236,7.0311,0.157954,0.166127,0.155438
1,1.220209724,3.051,3.3707,3.3707,7.01804,7.00399,7.02566,-2.22692,-2.22084,-2.23022
1,1.258341277,5.32151,3.34936,3.34936,7.00907,6.99528,7.01987,-0.947815,-0.940824,-0.953285
1,1.258341277,5.74723,3.34936,3.34936,7.00907,6.99528,7.01987,-0.70871,-0.701528,-0.71433
1,1.315538608,5.88914,3.31736,3.31736,6.995,6.98161,7.01054,-0.621611,-0.614564,-0.629782
1,1.315538608,6.38581,3.31736,3.31736,6.995,6.98161,7.01054,-0.342428,-0.335164,-0.35085
1,1.410867493,4.15078,3.26401,3.26401,6.96996,6.95723,6.9933,-1.58698,-1.58099,-1.59795
1,1.448999047,3.37029,3.24267,3.24267,6.95941,6.94694,6.98582,-2.02164,-2.01607,-2.03339
1,1.468064824,8.17738,3.23201,3.23201,6.95403,6.94168,6.98195,0.689292,0.696748,0.672467
1,1.601525262,5.32151,3.15733,3.15733,6.91431,6.90284,6.95267,-0.899532,-0.893649,-0.919138
1,1.67778837,6.45676,3.11467,3.11467,6.89011,6.87912,6.93422,-0.245079,-0.239013,-0.269333
1,1.754051478,4.15078,3.072,3.072,6.86489,6.85435,6.91459,-1.53721,-1.53219,-1.56083
1,1.754051478,4.61197,3.072,3.072,6.86489,6.85435,6.91459,-1.276,-1.27081,-1.30038
1,1.754051478,8.15965,3.072,3.072,6.86489,6.85435,6.91459,0.733323,0.739745,0.703128
1,1.811248808,6.79379,3.04001,3.04001,6.84532,6.83512,6.89912,-0.0292179,-0.0234483,-0.0595342
1,1.982840801,3.29933,2.94404,2.94404,6.78355,6.7743,6.84901,-1.9828,-1.97861,-2.01232
1,1.982840801,6.38581,2.94404,2.94404,6.78355,6.7743,6.84901,-0.226347,-0.221201,-0.262591
1,2.020972355,5.14412,2.92271,2.92271,6.76924,6.76018,6.83717,-0.925599,-0.920931,-0.960456
1,2.020972355,6.66962,2.92271,2.92271,6.76924,6.76018,6.83717,-0.0567376,-0.0516068,-0.0950472
1,2.097235462,7.20177,2.88007,2.88007,6.74003,6.73135,6.81275,0.263444,0.268531,0.221008
1,2.135367016,5.1796,2.85875,2.85875,6.72514,6.71665,6.80019,-0.88256,-0.87815,-0.921344
1,2.230695901,6.31486,2.80545,2.80545,6.68714,6.67908,6.7678,-0.213063,-0.208552,-0.257999
1,2.249761678,7.80488,2.7948,2.7948,6.67941,6.67144,6.76116,0.644422,0.649291,0.594743
1,2.249761678,7.48559,2.7948,2.7948,6.67941,6.67144,6.76116,0.461603,0.466385,0.412801
1,2.326024786,5.46341,2.75217,2.75217,6.64809,6.64045,6.73408,-0.67958,-0.675501,-0.725217
1,2.326024786,7.27273,2.75217,2.75217,6.64809,6.64045,6.73408,0.358315,0.362865,0.307426
1,2.364156339,6.13747,2.73086,2.73086,6.63221,6.62472,6.72024,-0.284066,-0.27989,-0.33288
1,2.402287893,5.74723,2.70955,2.70955,6.61617,6.60883,6.70621,-0.499403,-0.495401,-0.548228
1,2.440419447,6.03104,2.68825,2.68825,6.59999,6.5928,6.692,-0.327304,-0.323305,-0.378168
1,2.459485224,8.15965,2.67759,2.67759,6.59185,6.58473,6.68482,0.902354,0.906834,0.844186
1,2.592945663,7.59202,2.60304,2.60304,6.53395,6.52731,6.63337,0.611075,0.615156,0.550397
1,2.66920877,8.12417,2.56046,2.56046,6.5002,6.49381,6.60308,0.939794,0.943856,0.874886
1,2.745471878,8.37251,2.51788,2.51788,6.46602,6.45985,6.57219,1.10555,1.10953,1.03739
1,2.745471878,7.41463,2.51788,2.51788,6.46602,6.45985,6.57219,0.550091,0.553869,0.485437
1,2.764537655,5.67627,2.50724,2.50724,6.4574,6.4513,6.56438,-0.4532,-0.449821,-0.511991
1,2.802669209,5.8714,2.48596,2.48596,6.44011,6.43411,6.54866,-0.330299,-0.326933,-0.390805
1,2.974261201,5.92461,2.39024,2.39024,6.36113,6.35558,6.47633,-0.254728,-0.251574,-0.319734
1,2.974261201,7.62749,2.39024,2.39024,6.36113,6.35558,6.47633,0.738984,0.74247,0.667136
1,2.974261201,6.68736,2.39024,2.39024,6.36113,6.35558,6.47633,0.190372,0.193675,0.122301
1,3.012392755,6.102,2.36898,2.36898,6.34335,6.33789,6.45993,-0.14099,-0.137847,-0.207635
1,3.012392755,7.98226,2.36898,2.36898,6.34335,6.33789,6.45993,0.957409,0.960913,0.883103
1,3.088655863,6.77605,2.32647,2.32647,6.30755,6.30227,6.42681,0.274277,0.27746,0.203
1,3.16491897,6.31486,2.28399,2.28399,6.27147,6.26635,6.39328,0.0254533,0.0284684,-0.045675
1,3.203050524,7.48559,2.26275,2.26275,6.25333,6.24829,6.37637,0.723773,0.72696,0.646686
1,3.241182078,8.37251,2.24152,2.24152,6.23513,6.23016,6.35938,1.25679,1.26009,1.17488
1,3.241182078,8.2306,2.24152,2.24152,6.23513,6.23016,6.35938,1.17335,1.17662,1.09206
1,3.241182078,6.95344,2.24152,2.24152,6.23513,6.23016,6.35938,0.422368,0.42542,0.346699
1,3.317445186,4.82483,2.19908,2.19908,6.19855,6.19372,6.32512,-0.809547,-0.806936,-0.87739
1,3.317445186,8.08869,2.19908,2.19908,6.19855,6.19372,6.32512,1.11389,1.11706,1.03136
1,3.317445186,7.7694,2.19908,2.19908,6.19855,6.19372,6.32512,0.925724,0.928844,0.844634
1,3.35557674,5.96009,2.17787,2.17787,6.18017,6.17541,6.30787,-0.129842,-0.127068,-0.203602
1,3.35557674,5.39246,2.17787,2.17787,6.18017,6.17541,6.30787,-0.464726,-0.462049,-0.535904
1,3.393708294,8.2306,2.15667,2.15667,6.16174,6.15704,6.29055,1.22194,1.22506,1.13694
1,3.393708294,6.95344,2.15667,2.15667,6.16174,6.15704,6.29055,0.467603,0.470513,0.388477
1,3.469971401,7.55654,2.11428,2.11428,6.12473,6.12015,6.25567,0.847587,0.850534,0.763966
1,3.469971401,7.27273,2.11428,2.11428,6.12473,6.12015,6.25567,0.679579,0.682478,0.59729
1,3.508102955,9.15299,2.0931,2.0931,6.10615,6.10163,6.23813,1.80568,1.80886,1.71364
1,3.546234509,6.95344,2.07193,2.07193,6.08753,6.08307,6.22052,0.513756,0.516544,0.43134
1,3.584366063,7.59202,2.05077,2.05077,6.06886,6.06446,6.20285,0.904744,0.907607,0.818441
1,3.698760724,8.33703,1.98733,1.98733,6.01263,6.00837,6.14947,1.38545,1.38835,1.29301
1,3.736892278,8.01774,1.96621,1.96621,5.9938,5.9896,6.13157,1.20776,1.21058,1.11609
