id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.33053,7.33053,3.41669,3.43445,3.43989,-1.89103,-1.90377,-1.90767
1,0,1.59645,7.33053,7.33053,3.41669,3.43445,3.43989,-1.30571,-1.31846,-1.32236
1,0.667302193,5.67627,7.05422,7.05422,4.49394,4.51171,4.51466,0.848127,0.83538,0.833262
1,0.762631077,5.25055,7.01446,7.01446,4.64785,4.66562,4.66822,0.432339,0.419592,0.417728
1,1.029551954,3.22838,6.90293,6.90293,5.07881,5.09657,5.09818,-1.32737,-1.34011,-1.34126
1,1.18207817,7.3082,6.8391,6.8391,5.32507,5.34284,5.34387,1.42257,1.40982,1.40908
1,1.220209724,3.051,6.82313,6.82313,5.38663,5.4044,5.40529,-1.67543,-1.68817,-1.68881
1,1.258341277,5.32151,6.80716,6.80716,5.4482,5.46597,5.46672,-0.0908808,-0.103626,-0.104163
1,1.258341277,5.74723,6.80716,6.80716,5.4482,5.46597,5.46672,0.214502,0.201757,0.201219
1,1.315538608,5.88914,6.7832,6.7832,5.54055,5.55832,5.55885,0.250052,0.237307,0.236923
1,1.315538608,6.38581,6.7832,6.7832,5.54055,5.55832,5.55885,0.606332,0.593587,0.593203
1,1.410867493,4.15078,6.74325,6.74325,5.69446,5.71223,5.71241,-1.10734,-1.12008,-1.12021
1,1.448999047,3.37029,6.72727,6.72727,5.75603,5.7738,5.77383,-1.71137,-1.72411,-1.72414
1,1.468064824,8.17738,6.71927,6.71927,5.78681,5.80458,5.80454,1.71483,1.70209,1.70212
1,1.601525262,5.32151,6.66331,6.66331,6.00229,6.02006,6.01951,-0.48835,-0.501094,-0.5007
1,1.67778837,6.45676,6.63132,6.63132,6.12543,6.14319,6.14235,0.237678,0.224935,0.225538
1,1.754051478,4.15078,6.59932,6.59932,6.24856,6.26632,6.26519,-1.50481,-1.51755,-1.51673
1,1.754051478,4.61197,6.59932,6.59932,6.24856,6.26632,6.26519,-1.17397,-1.18672,-1.1859
1,1.754051478,8.15965,6.59932,6.59932,6.24856,6.26632,6.26519,1.37088,1.35814,1.35896
1,1.811248808,6.79379,6.57531,6.57531,6.34091,6.35867,6.35731,0.324869,0.312125,0.313101
1,1.982840801,3.29933,6.50328,6.50328,6.61795,6.63572,6.63367,-2.38055,-2.39329,-2.39183
1,1.982840801,6.38581,6.50328,6.50328,6.61795,6.63572,6.63367,-0.166525,-0.179268,-0.177802
1,2.020972355,5.14412,6.48727,6.48727,6.67952,6.69728,6.69508,-1.10139,-1.11413,-1.11255
1,2.020972355,6.66962,6.48727,6.48727,6.67952,6.69728,6.69508,-0.00709941,-0.0198421,-0.0182644
1,2.097235462,7.20177,6.45525,6.45525,6.80265,6.82042,6.8179,0.286303,0.27356,0.275366
1,2.135367016,5.1796,6.43924,6.43924,6.86422,6.88198,6.8793,-1.20843,-1.22117,-1.21925
1,2.230695901,6.31486,6.3992,6.3992,7.01813,7.0359,7.03279,-0.504483,-0.517225,-0.514999
1,2.249761678,7.80488,6.39119,6.39119,7.04892,7.06668,7.06349,0.542276,0.529533,0.531824
1,2.249761678,7.48559,6.39119,6.39119,7.04892,7.06668,7.06349,0.313238,0.300496,0.302786
1,2.326024786,5.46341,6.35916,6.35916,7.17205,7.18981,7.18625,-1.22566,-1.2384,-1.23584
1,2.326024786,7.27273,6.35916,6.35916,7.17205,7.18981,7.18625,0.0722203,0.0594785,0.0620347
1,2.364156339,6.13747,6.34314,6.34314,7.23361,7.25138,7.24761,-0.786298,-0.799039,-0.79634
1,2.402287893,5.74723,6.32712,6.32712,7.29518,7.31294,7.30897,-1.1104,-1.12314,-1.12029
1,2.440419447,6.03104,6.3111,6.3111,7.35675,7.37451,7.37031,-0.950969,-0.96371,-0.960696
1,2.459485224,8.15965,6.30309,6.30309,7.38753,7.40529,7.40097,0.553864,0.541124,0.544225
1,2.592945663,7.59202,6.24701,6.24701,7.60314,7.62092,7.61534,-0.0079773,-0.020736,-0.0167263
1,2.66920877,8.12417,6.21496,6.21496,7.72414,7.74044,7.73379,0.286952,0.275264,0.280033
1,2.745471878,8.37251,6.18291,6.18291,7.82094,7.83107,7.82567,0.395654,0.388387,0.392264
1,2.745471878,7.41463,6.18291,6.18291,7.82094,7.83107,7.82567,-0.291457,-0.298725,-0.294848
1,2.764537655,5.67627,6.1749,6.1749,7.83778,7.84601,7.84128,-1.55052,-1.55642,-1.55303
1,2.802669209,5.8714,6.15887,6.15887,7.86167,7.86628,7.86302,-1.42769,-1.43099,-1.42865
1,2.974261201,5.92461,6.08675,6.08675,7.84899,7.84415,7.84559,-1.38042,-1.37694,-1.37798
1,2.974261201,7.62749,6.08675,6.08675,7.84899,7.84415,7.84559,-0.158885,-0.155412,-0.156447
1,2.974261201,6.68736,6.08675,6.08675,7.84899,7.84415,7.84559,-0.833272,-0.829799,-0.830834
1,3.012392755,6.102,6.07072,6.07072,7.83059,7.82488,7.82684,-1.23998,-1.23588,-1.23728
1,3.012392755,7.98226,6.07072,6.07072,7.83059,7.82488,7.82684,0.108799,0.112892,0.111492
1,3.088655863,6.77605,6.03866,6.03866,7.78627,7.77951,7.78215,-0.724663,-0.719813,-0.721704
1,3.16491897,6.31486,6.0066,6.0066,7.73604,7.72875,7.73181,-1.01946,-1.01423,-1.01642
1,3.203050524,7.48559,5.99057,5.99057,7.70965,7.70222,7.70542,-0.160725,-0.155395,-0.157691
1,3.241182078,8.37251,5.97454,5.97454,7.68271,7.67518,7.67851,0.494811,0.500211,0.497825
1,3.241182078,8.2306,5.97454,5.97454,7.68271,7.67518,7.67851,0.393017,0.398417,0.396031
1,3.241182078,6.95344,5.97454,5.97454,7.68271,7.67518,7.67851,-0.523132,-0.517732,-0.520118
1,3.317445186,4.82483,5.94248,5.94248,7.62776,7.62014,7.62366,-2.01063,-2.00516,-2.00769
1,3.317445186,8.08869,5.94248,5.94248,7.62776,7.62014,7.62366,0.330638,0.33611,0.333579
1,3.317445186,7.7694,5.94248,5.94248,7.62776,7.62014,7.62366,0.101601,0.107073,0.104542
1,3.35557674,5.96009,5.92645,5.92645,7.59994,7.59229,7.59591,-1.17632,-1.17083,-1.17342
1,3.35557674,5.39246,5.92645,5.92645,7.59994,7.59229,7.59591,-1.58349,-1.57801,-1.5806
1,3.393708294,8.2306,5.91042,5.91042,7.57196,7.56431,7.568,0.472461,0.477951,0.475302
1,3.393708294,6.95344,5.91042,5.91042,7.57196,7.56431,7.568,-0.443687,-0.438198,-0.440847
1,3.469971401,7.55654,5.87835,5.87835,7.51571,7.50807,7.51191,0.0292917,0.03477,0.032018
1,3.469971401,7.27273,5.87835,5.87835,7.51571,7.50807,7.51191,-0.174297,-0.168819,-0.171571
1,3.508102955,9.15299,5.86232,5.86232,7.48748,7.47986,7.48376,1.19473,1.20019,1.19739
1,3.546234509,6.95344,5.84629,5.84629,7.45921,7.45161,7.45558,-0.362809,-0.357357,-0.360205
1,3.584366063,7.59202,5.83026,5.83026,7.43091,7.42334,7.42737,0.115566,0.121001,0.118107
1,3.698760724,8.33703,5.78215,5.78215,7.3459,7.3384,7.34263,0.710968,0.716347,0.713317
1,3.736892278,8.01774,5.76612,5.76612,7.31754,7.31007,7.31436,0.502274,0.507632,0.504558
1,3.775023832,5.49889,5.75009,5.75009,7.28918,7.28173,7.28608,-1.28423,-1.27889,-1.28201
1,3.775023832,7.00665,5.75009,5.75009,7.28918,7.28173,7.28608,-0.202663,-0.197325,-0.200443
1,3.813155386,4.75388,5.73405,5.73405,7.2608,7.25339,7.2578,-1.7983,-1.79298,-1.79614
1,3.889418494,8.58537,5.70198,5.70198,7.20405,7.1967,7.20123,0.990859,0.996133,0.992883
1,3.908484271,8.85144,5.69397,5.69397,7.18987,7.18253,7.18709,1.1919,1.19717,1.19389
1,3.965681602,7.37916,5.66991,5.66991,7.1473,7.14,7.14466,0.166322,0.171553,0.168215
1,3.965681602,5.81818,5.66991,5.66991,7.1473,7.14,7.14466,-0.953416,-0.948185,-0.951523
1,3.965681602,6.63415,5.66991,5.66991,7.1473,7.14,7.14466,-0.368099,-0.362867,-0.366206
1,4.003813155,6.84701,5.65388,5.65388,7.11892,7.11165,7.11637,-0.195049,-0.189839,-0.193221
1,4.003813155,6.98891,5.65388,5.65388,7.11892,7.11165,7.11637,-0.0932545,-0.0880449,-0.0914269
1,4.061010486,8.03548,5.62983,5.62983,7.07634,7.06913,7.07393,0.688017,0.693194,0.689746
1,4.156339371,8.26608,5.58974,5.58974,7.00539,6.99825,7.00321,0.904331,0.909455,0.905897
1,4.194470925,7.96452,5.5737,5.5737,6.97701,6.96989,6.97491,0.708378,0.71348,0.709878
1,4.232602479,7.1663,5.55767,5.55767,6.94862,6.94154,6.94662,0.156145,0.161225,0.15758
1,4.232602479,7.69845,5.55767,5.55767,6.94862,6.94154,6.94662,0.537873,0.542954,0.539308
1,4.289799809,8.07095,5.53361,5.53361,6.90605,6.89901,6.90419,0.835623,0.840672,0.83696
1,4.308865586,6.13747,5.52559,5.52559,6.89186,6.88483,6.89004,-0.541144,-0.536107,-0.53984
1,4.308865586,6.66962,5.52559,5.52559,6.89186,6.88483,6.89004,-0.159416,-0.154378,-0.158112
1,4.327931363,8.26608,5.51758,5.51758,6.87767,6.87066,6.87589,0.995951,1.00098,0.997222
1,4.327931363,5.78271,5.51758,5.51758,6.87767,6.87066,6.87589,-0.78545,-0.780424,-0.784179
1,4.327931363,6.26164,5.51758,5.51758,6.87767,6.87066,6.87589,-0.441894,-0.436868,-0.440623
1,4.34699714,7.62749,5.50956,5.50956,6.86347,6.85648,6.86175,0.548056,0.553072,0.549295
1,4.385128694,6.77605,5.49352,5.49352,6.83509,6.82813,6.83346,-0.0423497,-0.0373562,-0.0411768
1,4.423260248,6.91796,5.47749,5.47749,6.80671,6.79978,6.80516,0.0798047,0.0847764,0.080912
1,4.461391802,7.02439,5.46145,5.46145,6.77832,6.77142,6.77687,0.176511,0.18146,0.177552
1,4.499523356,7.52106,5.44541,5.44541,6.74994,6.74307,6.74858,0.553151,0.558079,0.554127
1,4.59485224,8.01774,5.40532,5.40532,6.67898,6.67219,6.67785,0.960331,0.965204,0.961144
1,4.652049571,7.66297,5.38127,5.38127,6.63641,6.62966,6.63541,0.736385,0.741226,0.7371
1,4.747378456,7.18404,5.34117,5.34117,6.56545,6.55878,6.56468,0.443729,0.448514,0.44428
1,4.766444233,4.36364,5.33316,5.33316,6.55126,6.54461,6.55054,-1.56925,-1.56448,-1.56873
1,4.804575786,4.75388,5.31712,5.31712,6.52288,6.51625,6.52225,-1.26896,-1.26421,-1.26851
1,4.880838894,8.01774,5.28504,5.28504,6.46611,6.45955,6.46566,1.11303,1.11774,1.11335
1,4.957102002,5.07317,5.25297,5.25297,6.40935,6.40284,6.40908,-0.958483,-0.953815,-0.958291
1,4.995233556,3.5122,5.23693,5.23693,6.38097,6.37449,6.38079,-2.05786,-2.05321,-2.05773
1,4.995233556,6.88248,5.23693,5.23693,6.38097,6.37449,6.38079,0.359755,0.3644,0.359882
1,4.995233556,7.02439,5.23693,5.23693,6.38097,6.37449,6.38079,0.461549,0.466195,0.461676
1,4.995233556,7.27273,5.23693,5.23693,6.38097,6.37449,6.38079,0.639689,0.644335,0.639816
1,4.995233556,6.17295,5.23693,5.23693,6.38097,6.37449,6.38079,-0.149217,-0.144571,-0.14909
1,5.03336511,7.52106,5.22089,5.22089,6.35258,6.34614,6.3525,0.838189,0.842813,0.838251
1,5.03336511,5.46341,5.22089,5.22089,6.35258,6.34614,6.3525,-0.637829,-0.633205,-0.637767
1,5.071496663,5.96009,5.20486,5.20486,6.3242,6.31778,6.3242,-0.261189,-0.256587,-0.261192
1,5.147759771,7.41463,5.17278,5.17278,6.26743,6.26108,6.26762,0.822924,0.827482,0.82279
1,5.147759771,5.28603,5.17278,5.17278,6.26743,6.26108,6.26762,-0.70399,-0.699433,-0.704125
1,5.224022879,5.07317,5.14071,5.14071,6.21067,6.20437,6.21104,-0.815962,-0.811448,-0.816227
1,5.300285987,7.94678,5.10863,5.10863,6.1539,6.14767,6.15445,1.28609,1.29056,1.2857
1,5.300285987,7.20177,5.10863,5.10863,6.1539,6.14767,6.15445,0.751672,0.756143,0.751277
1,5.319351764,2.44789,5.10061,5.10061,6.13971,6.13349,6.14031,-2.64826,-2.6438,-2.64869
1,5.319351764,6.56319,5.10061,5.10061,6.13971,6.13349,6.14031,0.303778,0.308237,0.30335
1,5.338417541,3.68958,5.09259,5.09259,6.12552,6.11932,6.12616,-1.74738,-1.74293,-1.74784
1,5.338417541,6.11973,5.09259,5.09259,6.12552,6.11932,6.12616,-0.00415,0.000299036,-0.00460984
1,5.338417541,5.74723,5.09259,5.09259,6.12552,6.11932,6.12616,-0.27136,-0.266911,-0.27182
1,5.376549094,5.46341,5.07656,5.07656,6.09714,6.09096,6.09787,-0.454589,-0.450162,-0.455114
1,5.395614871,6.03104,5.06854,5.06854,6.08295,6.07679,6.08372,-0.037232,-0.0328156,-0.0377892
1,5.452812202,6.97118,5.04448,5.04448,6.04037,6.03426,6.04128,0.667695,0.672079,0.66704
1,5.452812202,4.47007,5.04448,5.04448,6.04037,6.03426,6.04128,-1.12643,-1.12205,-1.12708
1,5.510009533,7.23725,5.02042,5.02042,5.9978,5.99173,5.99885,0.8891,0.893451,0.888346
1,5.52907531,6.75831,5.0124,5.0124,5.9836,5.97755,5.9847,0.555724,0.560064,0.554938
1,5.605338418,7.62749,4.98033,4.98033,5.92684,5.92085,5.92812,1.21994,1.22423,1.21902
1,5.605338418,6.56319,4.98033,4.98033,5.92684,5.92085,5.92812,0.456478,0.460774,0.45556
1,5.643469971,5.32151,4.96429,4.96429,5.89845,5.8925,5.89983,-0.413862,-0.409588,-0.414846
1,5.681601525,7.73392,4.94825,4.94825,5.87007,5.86414,5.87153,1.337,1.34125,1.33595
1,5.681601525,5.56984,4.94825,4.94825,5.87007,5.86414,5.87153,-0.215362,-0.211111,-0.216411
1,5.738798856,3.26386,4.9242,4.9242,5.8275,5.82162,5.8291,-1.83898,-1.83476,-1.84013
1,5.757864633,6.35033,4.91618,4.91618,5.8133,5.80744,5.81495,0.385228,0.389434,0.384047
1,5.834127741,5.10865,4.8841,4.8841,5.75654,5.75074,5.75837,-0.464752,-0.46059,-0.466064
1,5.872259295,6.45676,4.86806,4.86806,5.72815,5.72238,5.73007,0.522654,0.526794,0.521276
1,5.929456625,0.674058,4.84401,4.84401,5.68558,5.67985,5.68764,-3.59492,-3.59082,-3.5964
1,5.929456625,5.90687,4.84401,4.84401,5.68558,5.67985,5.68764,0.158741,0.162849,0.157265
1,5.948522402,5.46341,4.83599,4.83599,5.67139,5.66568,5.67349,-0.149186,-0.145089,-0.150695
1,5.986653956,4.1153,4.81995,4.81995,5.64301,5.63732,5.6452,-1.09587,-1.0918,-1.09745
1,6.02478551,5.1796,4.80391,4.80391,5.61462,5.60897,5.61691,-0.312054,-0.308002,-0.313694
1,6.062917064,3.97339,4.78787,4.78787,5.58624,5.58062,5.58862,-1.15695,-1.15292,-1.15865
1,6.081982841,3.77827,4.77985,4.77985,5.57205,5.56644,5.57447,-1.28673,-1.28271,-1.28847
1,6.101048618,4.93126,4.77183,4.77183,5.55785,5.55227,5.56032,-0.449474,-0.445466,-0.451245
1,6.139180172,6.35033,4.7558,4.7558,5.52947,5.52392,5.53203,0.58883,0.592815,0.586993
1,6.139180172,6.102,4.7558,4.7558,5.52947,5.52392,5.53203,0.41069,0.414675,0.408853
1,6.234509056,5.97783,4.7157,4.7157,5.45851,5.45303,5.4613,0.37252,0.376451,0.370519
1,6.253574833,5.81818,4.70768,4.70768,5.44432,5.43886,5.44716,0.268182,0.272101,0.266148
1,6.253574833,5.00222,4.70768,4.70768,5.44432,5.43886,5.44716,-0.317136,-0.313216,-0.31917
1,6.291706387,3.90244,4.69164,4.69164,5.41594,5.4105,5.41887,-1.08568,-1.08178,-1.08778
1,6.291706387,3.6541,4.69164,4.69164,5.41594,5.4105,5.41887,-1.26382,-1.25992,-1.26592
1,6.329837941,6.91796,4.67561,4.67561,5.38756,5.38215,5.39057,1.09781,1.10168,1.09564
1,6.329837941,4.15078,4.67561,4.67561,5.38756,5.38215,5.39057,-0.887182,-0.883306,-0.889346
1,6.348903718,6.4745,4.66759,4.66759,5.37337,5.36798,5.37643,0.789879,0.793745,0.787683
1,6.367969495,6.03104,4.65957,4.65957,5.35917,5.3538,5.36228,0.481952,0.485807,0.479723
1,6.406101049,4.64745,4.64353,4.64353,5.33079,5.32545,5.33399,-0.490183,-0.486351,-0.492477
1,6.406101049,4.43459,4.64353,4.64353,5.33079,5.32545,5.33399,-0.642875,-0.639042,-0.645169
1,6.444232602,7.13082,4.62749,4.62749,5.30241,5.2971,5.3057,1.31158,1.31539,1.30922
1,6.444232602,2.98004,4.62749,4.62749,5.30241,5.2971,5.3057,-1.66591,-1.6621,-1.66827
1,6.52049571,4.15078,4.59541,4.59541,5.24564,5.24039,5.24912,-0.785382,-0.781617,-0.787874
1,6.52049571,4.96674,4.59541,4.59541,5.24564,5.24039,5.24912,-0.200065,-0.196299,-0.202556
1,6.596758818,4.29268,4.56334,4.56334,5.18888,5.18369,5.19253,-0.642868,-0.639145,-0.64549
1,6.615824595,5.25055,4.55532,4.55532,5.17469,5.16951,5.17839,0.0544231,0.0581357,0.0517687
