id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.45359,7.45359,7.08817,7.10259,7.4803,1.59255,1.58178,1.31464
1,-0.9101654850000001,10.1529,7.45359,7.45359,7.08817,7.10259,7.4803,1.60366,1.59287,1.32517
1,-0.827423168,5.12102,7.44205,7.44205,7.07916,7.09358,7.47108,-1.02594,-1.03139,-1.1667
1,0,10.3227,7.3264,7.3264,6.98897,7.00345,7.37886,1.76921,1.75788,1.47975
1,0,10.0892,7.3264,7.3264,6.98897,7.00345,7.37886,1.64526,1.63419,1.36236
1,0,7.56263,7.3264,7.3264,6.98897,7.00345,7.37886,0.304442,0.296141,0.0923733
1,0,7.45648,7.3264,7.3264,6.98897,7.00345,7.37886,0.248105,0.239921,0.0390127
1,0,6.98938,7.3264,7.3264,6.98897,7.00345,7.37886,0.000221992,-0.00744975,-0.195774
1,0,6.81953,7.3264,7.3264,6.98897,7.00345,7.37886,-0.0899173,-0.0974026,-0.281151
1,0,6.67091,7.3264,7.3264,6.98897,7.00345,7.37886,-0.168789,-0.176111,-0.355856
1,0,5.90658,7.3264,7.3264,6.98897,7.00345,7.37886,-0.574416,-0.580899,-0.740052
1,0,5.46072,7.3264,7.3264,6.98897,7.00345,7.37886,-0.811032,-0.817026,-0.964167
1,0,4.9724,7.3264,7.3264,6.98897,7.00345,7.37886,-1.07018,-1.07564,-1.20963
1,0.041371158,9.19745,7.32061,7.32061,6.98446,6.99894,7.37425,1.17518,1.16507,0.917018
1,0.082742317,9.45223,7.31482,7.31482,6.97995,6.99444,7.36964,1.31372,1.30332,1.04814
1,0.082742317,8.41189,7.31482,7.31482,6.97995,6.99444,7.36964,0.760907,0.751646,0.52455
1,0.082742317,8.30573,7.31482,7.31482,6.97995,6.99444,7.36964,0.704497,0.695353,0.471122
1,0.082742317,8.13588,7.31482,7.31482,6.97995,6.99444,7.36964,0.614241,0.605284,0.385639
