id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.74627,6.74627,3.47917,3.45262,3.46511,-1.94385,-1.92473,-1.93372
1,0,1.59645,6.74627,6.74627,3.47917,3.45262,3.46511,-1.35612,-1.33699,-1.34599
1,0.667302193,5.67627,7.09232,7.09232,4.52478,4.49773,4.50898,0.829418,0.848904,0.840803
1,0.762631077,5.25055,7.13708,7.13708,4.67417,4.64705,4.65811,0.415168,0.434705,0.426733
1,1.029551954,3.22838,7.2533,7.2533,5.09246,5.06514,5.07571,-1.34269,-1.32301,-1.33063
1,1.18207817,7.3082,7.31247,7.31247,5.33149,5.30405,5.31434,1.42382,1.44358,1.43618
1,1.220209724,3.051,7.32631,7.32631,5.39125,5.36378,5.37399,-1.68567,-1.66589,-1.67325
1,1.258341277,5.32151,7.33974,7.33974,5.451,5.42351,5.43365,-0.0932745,-0.073472,-0.0807743
1,1.258341277,5.74723,7.33974,7.33974,5.451,5.42351,5.43365,0.213371,0.233173,0.225871
1,1.315538608,5.88914,7.35909,7.35909,5.54064,5.5131,5.52313,0.251022,0.270855,0.263631
1,1.315538608,6.38581,7.35909,7.35909,5.54064,5.5131,5.52313,0.608775,0.628608,0.621384
1,1.410867493,4.15078,7.3891,7.3891,5.69003,5.66242,5.67227,-1.10872,-1.08884,-1.09593
1,1.448999047,3.37029,7.40029,7.40029,5.74979,5.72215,5.73193,-1.71395,-1.69404,-1.70108
1,1.468064824,8.17738,7.4057,7.4057,5.77966,5.75202,5.76176,1.72707,1.74699,1.73997
1,1.601525262,5.32151,7.44004,7.44004,5.98881,5.96107,5.97055,-0.480659,-0.460673,-0.467501
1,1.67778837,6.45676,7.45676,7.45676,6.10833,6.08052,6.08985,0.250977,0.271004,0.264285
1,1.754051478,4.15078,7.47128,7.47128,6.22784,6.19998,6.20915,-1.4961,-1.47604,-1.48264
1,1.754051478,4.61197,7.47128,7.47128,6.22784,6.19998,6.20915,-1.16391,-1.14384,-1.15045
1,1.754051478,8.15965,7.47128,7.47128,6.22784,6.19998,6.20915,1.39147,1.41154,1.40493
1,1.811248808,6.79379,7.48069,7.48069,6.31748,6.28957,6.29863,0.343089,0.363187,0.356664
1,1.982840801,3.29933,7.50109,7.50109,6.58638,6.55835,6.56704,-2.36765,-2.34746,-2.35372
1,1.982840801,6.38581,7.50109,7.50109,6.58638,6.55835,6.56704,-0.144472,-0.124282,-0.130541
1,2.020972355,5.14412,7.50402,7.50402,6.64614,6.61808,6.62668,-1.0819,-1.06169,-1.06788
