id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.48162,7.48162,7.13445,7.12142,7.48038,1.55861,1.56825,1.31497
1,-0.9101654850000001,10.1529,7.48162,7.48162,7.13445,7.12142,7.48038,1.56965,1.57931,1.3255
1,-0.827423168,5.12102,7.47007,7.47007,7.12548,7.11244,7.47116,-1.04368,-1.03879,-1.16706
1,0,10.3227,7.35425,7.35425,7.03568,7.0226,7.37895,1.73333,1.74347,1.48012
1,0,10.0892,7.35425,7.35425,7.03568,7.0226,7.37895,1.61018,1.62009,1.36269
1,0,7.56263,7.35425,7.35425,7.03568,7.0226,7.37895,0.277874,0.285301,0.0923536
1,0,7.45648,7.35425,7.35425,7.03568,7.0226,7.37895,0.221894,0.229217,0.0389781
1,0,6.98938,7.35425,7.35425,7.03568,7.0226,7.37895,-0.0244145,-0.0175504,-0.195874
1,0,6.81953,7.35425,7.35425,7.03568,7.0226,7.37895,-0.113981,-0.107284,-0.281275
1,0,6.67091,7.35425,7.35425,7.03568,7.0226,7.37895,-0.192352,-0.185801,-0.356001
1,0,5.90658,7.35425,7.35425,7.03568,7.0226,7.37895,-0.595403,-0.589602,-0.740304
1,0,5.46072,7.35425,7.35425,7.03568,7.0226,7.37895,-0.830516,-0.825153,-0.964482
1,0,4.9724,7.35425,7.35425,7.03568,7.0226,7.37895,-1.08802,-1.08314,-1.21001
1,0.041371158,9.19745,7.34845,7.34845,7.03119,7.01811,7.37434,1.14305,1.1521,0.917228
1,0.082742317,9.45223,7.34265,7.34265,7.0267,7.01362,7.36973,1.28067,1.28998,1.04838
1,0.082742317,8.41189,7.34265,7.34265,7.0267,7.01362,7.36973,0.731376,0.73966,0.52465
1,0.082742317,8.30573,7.34265,7.34265,7.0267,7.01362,7.36973,0.675325,0.683505,0.471207
1,0.082742317,8.13588,7.34265,7.34265,7.0267,7.01362,7.36973,0.585644,0.593656,0.3857
1,0.082742317,8.07219,7.34265,7.34265,7.0267,7.01362,7.36973,0.552013,0.559963,0.353634
1,0.082742317,3.57113,7.34265,7.34265,7.0267,7.01362,7.36973,-1.82454,-1.82102,-1.91232
1,0.24822695,4.88747,7.31945,7.31945,7.00875,6.99566,7.35129,-1.1229,-1.11806,-1.24346
1,0.827423168,4.50531,7.2382,7.2382,6.94589,6.93277,7.28674,-1.30361,-1.29906,-1.41619
1,0.992907801,8.64544,7.21498,7.21498,6.92793,6.91481,7.2683,0.919765,0.928553,0.70296
1,1.075650118,2.50955,7.20337,7.20337,6.91895,6.90582,7.25908,-2.36441,-2.36185,-2.42748
1,1.075650118,3.35881,7.20337,7.20337,6.91895,6.90582,7.25908,-1.90902,-1.90559,-1.99342
1,1.075650118,3.52866,7.20337,7.20337,6.91895,6.90582,7.25908,-1.81794,-1.81434,-1.90661
1,1.075650118,5.54565,7.20337,7.20337,6.91895,6.90582,7.25908,-0.736394,-0.73074,-0.875733
1,1.075650118,5.6518,7.20337,7.20337,6.91895,6.90582,7.25908,-0.67947,-0.673708,-0.821476
1,1.075650118,6.3949,7.20337,7.20337,6.91895,6.90582,7.25908,-0.281006,-0.274486,-0.441679
