id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55061,7.55061,7.18909,7.17551,7.47954,1.51965,1.52954,1.31669
1,-0.9101654850000001,10.1529,7.55061,7.55061,7.18909,7.17551,7.47954,1.53061,1.54053,1.32723
1,-0.827423168,5.12102,7.53894,7.53894,7.18013,7.16659,7.47031,-1.06473,-1.05972,-1.16779
1,0,10.3227,7.42171,7.42171,7.0905,7.07746,7.37807,1.69235,1.7023,1.48195
1,0,10.0892,7.42171,7.42171,7.0905,7.07746,7.37807,1.57007,1.57979,1.36442
1,0,7.56263,7.42171,7.42171,7.0905,7.07746,7.37807,0.247204,0.254499,0.0928854
1,0,7.45648,7.42171,7.42171,7.0905,7.07746,7.37807,0.191621,0.198814,0.0394597
1,0,6.98938,7.42171,7.42171,7.0905,7.07746,7.37807,-0.0529426,-0.0461978,-0.195613
1,0,6.81953,7.42171,7.42171,7.0905,7.07746,7.37807,-0.141875,-0.135293,-0.281095
1,0,6.67091,7.42171,7.42171,7.0905,7.07746,7.37807,-0.21969,-0.213252,-0.355891
1,0,5.90658,7.42171,7.42171,7.0905,7.07746,7.37807,-0.619885,-0.614181,-0.740556
1,0,5.46072,7.42171,7.42171,7.0905,7.07746,7.37807,-0.853332,-0.848056,-0.964944
1,0,4.9724,7.42171,7.42171,7.0905,7.07746,7.37807,-1.10901,-1.10421,-1.2107
1,0.041371158,9.19745,7.41584,7.41584,7.08602,7.073,7.37346,1.10622,1.11508,0.918534
1,0.082742317,9.45223,7.40996,7.40996,7.08154,7.06854,7.36884,1.24283,1.25193,1.04981
1,0.082742317,8.41189,7.40996,7.40996,7.08154,7.06854,7.36884,0.697435,0.705536,0.525588
1,0.082742317,8.30573,7.40996,7.40996,7.08154,7.06854,7.36884,0.641782,0.649781,0.472095
1,0.082742317,8.13588,7.40996,7.40996,7.08154,7.06854,7.36884,0.552738,0.560574,0.386508
1,0.082742317,8.07219,7.40996,7.40996,7.08154,7.06854,7.36884,0.519346,0.527121,0.354412
1,0.082742317,3.57113,7.40996,7.40996,7.08154,7.06854,7.36884,-1.84033,-1.83687,-1.91366
1,0.24822695,4.88747,7.38646,7.38646,7.06361,7.05072,7.3504,-1.14372,-1.13901,-1.24416
1,0.827423168,4.50531,7.30414,7.30414,7.00088,6.98832,7.28583,-1.3233,-1.319,-1.41699
1,0.992907801,8.64544,7.28061,7.28061,6.98295,6.9705,7.26738,0.883802,0.892007,0.704052
1,1.075650118,2.50955,7.26884,7.26884,6.97399,6.96158,7.25815,-2.3764,-2.374,-2.42914
