id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.35367,4.35367,7.05996,7.00722,7.00899,-3.45237,-3.4346,-3.4352
1,0,1.59645,4.35367,4.35367,7.05996,7.00722,7.00899,-3.00376,-2.98452,-2.98517
1,0.667302193,5.67627,3.99637,3.99637,7.0448,7.00353,7.0153,-0.753104,-0.732267,-0.738222
1,0.762631077,5.25055,3.94533,3.94533,7.03356,6.99413,7.00738,-0.98188,-0.962525,-0.96904
1,1.029551954,3.22838,3.80242,3.80242,6.99066,6.95643,6.97374,-2.07737,-2.06287,-2.07021
1,1.18207817,7.3082,3.72075,3.72075,6.95899,6.92767,6.94721,0.193204,0.210945,0.199866
1,1.220209724,3.051,3.70034,3.70034,6.95031,6.9197,6.93979,-2.15847,-2.14562,-2.15406
1,1.258341277,5.32151,3.67992,3.67992,6.94133,6.91143,6.93206,-0.897159,-0.882244,-0.892539
1,1.258341277,5.74723,3.67992,3.67992,6.94133,6.91143,6.93206,-0.661369,-0.646013,-0.656612
1,1.315538608,5.88914,3.6493,3.6493,6.92733,6.89847,6.9199,-0.575521,-0.560533,-0.571666
1,1.315538608,6.38581,3.6493,3.6493,6.92733,6.89847,6.9199,-0.300192,-0.284706,-0.296208
1,1.410867493,4.15078,3.59827,3.59827,6.90261,6.87544,6.89817,-1.52783,-1.51532,-1.52579
1,1.448999047,3.37029,3.57785,3.57785,6.89225,6.86574,6.88897,-1.95668,-1.94518,-1.95526
1,1.468064824,8.17738,3.56765,3.56765,6.88697,6.86079,6.88427,0.717143,0.732897,0.718766
1,1.601525262,5.32151,3.4962,3.4962,6.84828,6.82431,6.84949,-0.850565,-0.838473,-0.851176
1,1.67778837,6.45676,3.45538,3.45538,6.82486,6.80209,6.8282,-0.20537,-0.19294,-0.207192
1,1.754051478,4.15078,3.41456,3.41456,6.80055,6.77893,6.80594,-1.48063,-1.47055,-1.48314
1,1.754051478,4.61197,3.41456,3.41456,6.80055,6.77893,6.80594,-1.22292,-1.21249,-1.22552
1,1.754051478,8.15965,3.41456,3.41456,6.80055,6.77893,6.80594,0.75943,0.772566,0.756159
1,1.811248808,6.79379,3.38394,3.38394,6.78176,6.76096,6.78864,0.00673279,0.0183895,0.00288196
1,1.982840801,3.29933,3.2921,3.2921,6.72272,6.70425,6.73379,-1.92234,-1.9142,-1.9272
1,1.982840801,6.38581,3.2921,3.2921,6.72272,6.70425,6.73379,-0.189186,-0.179023,-0.195262
1,2.020972355,5.14412,3.27169,3.27169,6.7091,6.6911,6.72103,-0.879539,-0.87042,-0.885578
1,2.020972355,6.66962,3.27169,3.27169,6.7091,6.6911,6.72103,-0.022185,-0.0120869,-0.0288722
1,2.097235462,7.20177,3.23087,3.23087,6.68134,6.66427,6.69496,0.293009,0.302947,0.285092
1,2.135367016,5.1796,3.21047,3.21047,6.66721,6.65059,6.68165,-0.838287,-0.829795,-0.845647
1,2.230695901,6.31486,3.15945,3.15945,6.63123,6.61566,6.64761,-0.178688,-0.170061,-0.187746
1,2.249761678,7.80488,3.14925,3.14925,6.62392,6.60855,6.64068,0.667321,0.676669,0.657149
1,2.249761678,7.48559,3.14925,3.14925,6.62392,6.60855,6.64068,0.4869,0.496072,0.476921
1,2.326024786,5.46341,3.10844,3.10844,6.59434,6.57975,6.61255,-0.640257,-0.632584,-0.649811
1,2.326024786,7.27273,3.10844,3.10844,6.59434,6.57975,6.61255,0.384058,0.392686,0.373314
1,2.364156339,6.13747,3.08804,3.08804,6.57935,6.56513,6.59826,-0.250402,-0.242563,-0.260803
1,2.402287893,5.74723,3.06764,3.06764,6.56423,6.55037,6.58382,-0.463425,-0.455966,-0.473943
1,2.440419447,6.03104,3.04724,3.04724,6.54899,6.53547,6.56924,-0.29408,-0.286654,-0.305183
1,2.459485224,8.15965,3.03704,3.03704,6.54132,6.52798,6.5619,0.9193,0.927675,0.906417
1,2.592945663,7.59202,2.96564,2.96564,6.48687,6.47463,6.5096,0.629988,0.637463,0.616132
1,2.66920877,8.12417,2.92485,2.92485,6.45517,6.44351,6.47904,0.953353,0.960731,0.938276
1,2.745471878,8.37251,2.88406,2.88406,6.42308,6.41197,6.44803,1.11584,1.12301,1.09979
1,2.745471878,7.41463,2.88406,2.88406,6.42308,6.41197,6.44803,0.567559,0.574333,0.55239
1,2.764537655,5.67627,2.87387,2.87387,6.415,6.40402,6.44021,-0.423065,-0.417071,-0.43679
1,2.802669209,5.8714,2.85348,2.85348,6.39878,6.38805,6.4245,-0.302347,-0.296399,-0.316564
1,2.974261201,5.92461,2.76174,2.76174,6.32478,6.31507,6.35262,-0.230515,-0.225065,-0.246108
1,2.974261201,7.62749,2.76174,2.76174,6.32478,6.31507,6.35262,0.750433,0.756502,0.733068
1,2.974261201,6.68736,2.76174,2.76174,6.32478,6.31507,6.35262,0.208868,0.214595,0.192481
1,3.012392755,6.102,2.74135,2.74135,6.30812,6.29862,6.3364,-0.11887,-0.113461,-0.134929
1,3.012392755,7.98226,2.74135,2.74135,6.30812,6.29862,6.3364,0.965434,0.971514,0.947383
1,3.088655863,6.77605,2.70059,2.70059,6.27462,6.2655,6.30373,0.289797,0.295239,0.272453
1,3.16491897,6.31486,2.65984,2.65984,6.24086,6.2321,6.27076,0.0428616,0.0479588,0.0254884
1,3.203050524,7.48559,2.63947,2.63947,6.22389,6.2153,6.25417,0.731602,0.736993,0.712627
1,3.241182078,8.37251,2.6191,2.6191,6.20686,6.19844,6.23752,1.25716,1.26274,1.23688
1,3.241182078,8.2306,2.6191,2.6191,6.20686,6.19844,6.23752,1.17478,1.18032,1.15467
1,3.241182078,6.95344,2.6191,2.6191,6.20686,6.19844,6.23752,0.433389,0.438519,0.414759
1,3.317445186,4.82483,2.57836,2.57836,6.17264,6.16453,6.20401,-0.784159,-0.779854,-0.80076
1,3.317445186,8.08869,2.57836,2.57836,6.17264,6.16453,6.20401,1.11476,1.12008,1.09426
1,3.317445186,7.7694,2.57836,2.57836,6.17264,6.16453,6.20401,0.929001,0.934218,0.90888
1,3.35557674,5.96009,2.558,2.558,6.15546,6.14749,6.18716,-0.113794,-0.10921,-0.131987
1,3.35557674,5.39246,2.558,2.558,6.15546,6.14749,6.18716,-0.444414,-0.440004,-0.46192
1,3.393708294,8.2306,2.53764,2.53764,6.13822,6.13039,6.17026,1.22011,1.2253,1.1989
1,3.393708294,6.95344,2.53764,2.53764,6.13822,6.13039,6.17026,0.475368,0.48018,0.455726
1,3.469971401,7.55654,2.49692,2.49692,6.10362,6.09605,6.13629,0.849163,0.854011,0.828282
1,3.469971401,7.27273,2.49692,2.49692,6.10362,6.09605,6.13629,0.683288,0.688053,0.662763
1,3.508102955,9.15299,2.47657,2.47657,6.08625,6.07881,6.11923,1.79442,1.79966,1.77126
1,3.546234509,6.95344,2.45622,2.45622,6.06884,6.06152,6.10212,0.518192,0.522736,0.497604
1,3.584366063,7.59202,2.43588,2.43588,6.05139,6.04418,6.08496,0.903532,0.908195,0.881887
1,3.698760724,8.33703,2.37486,2.37486,5.99882,5.99192,6.03321,1.37608,1.38077,1.35275
1,3.736892278,8.01774,2.35453,2.35453,5.98123,5.97442,6.01588,1.19992,1.20448,1.17679
1,3.775023832,5.49889,2.3342,2.3342,5.9636,5.95689,5.99851,-0.274131,-0.270293,-0.294041
1,3.775023832,7.00665,2.3342,2.3342,5.9636,5.95689,5.99851,0.615292,0.619527,0.59332
1,3.813155386,4.75388,2.31388,2.31388,5.94594,5.93932,5.9811,-0.704022,-0.70042,-0.723093
1,3.889418494,8.58537,2.27325,2.27325,5.91054,5.90408,5.94618,1.58346,1.58797,1.55865
1,3.908484271,8.85144,2.2631,2.2631,5.90167,5.89526,5.93743,1.74726,1.75181,1.72196
1,3.965681602,7.37916,2.23264,2.23264,5.87503,5.86872,5.91113,0.892541,0.896661,0.869021
1,3.965681602,5.81818,2.23264,2.23264,5.87503,5.86872,5.91113,-0.0337325,-0.0300034,-0.0550197
1,3.965681602,6.63415,2.23264,2.23264,5.87503,5.86872,5.91113,0.450456,0.45439,0.428002
1,4.003813155,6.84701,2.21234,2.21234,5.85723,5.851,5.89355,0.588026,0.591978,0.565074
1,4.003813155,6.98891,2.21234,2.21234,5.85723,5.851,5.89355,0.672333,0.67632,0.649176
1,4.061010486,8.03548,2.18191,2.18191,5.83049,5.82436,5.86714,1.31234,1.31653,1.28736
1,4.156339371,8.26608,2.13122,2.13122,5.78582,5.77984,5.82297,1.48061,1.48478,1.45479
1,4.194470925,7.96452,2.11096,2.11096,5.76791,5.76198,5.80526,1.31287,1.31694,1.2873
1,4.232602479,7.1663,2.0907,2.0907,5.74998,5.74411,5.78753,0.847527,0.851378,0.822974
1,4.232602479,7.69845,2.0907,2.0907,5.74998,5.74411,5.78753,1.16597,1.16995,1.14061
