id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.0794,7.0794,4.75996,3.58312,3.4261,-2.88029,-2.0285,-1.91485
1,0,1.59645,7.0794,7.0794,4.75996,3.58312,3.4261,-2.2897,-1.43792,-1.32427
1,0.667302193,5.67627,6.82482,6.82482,5.71923,4.58901,4.42958,-0.0310885,0.786948,0.902341
1,0.762631077,5.25055,6.78787,6.78787,5.85627,4.73272,4.57295,-0.438406,0.374802,0.490441
1,1.029551954,3.22838,6.68394,6.68394,6.23998,5.13511,4.97439,-2.17975,-1.38006,-1.26374
1,1.18207817,7.3082,6.62429,6.62429,6.45924,5.36505,5.20379,0.61447,1.40643,1.52314
1,1.220209724,3.051,6.60936,6.60936,6.51405,5.42253,5.26114,-2.50651,-1.71648,-1.59967
1,1.258341277,5.32151,6.59441,6.59441,6.56887,5.48002,5.31849,-0.902822,-0.114728,0.00218314
1,1.258341277,5.74723,6.59441,6.59441,6.56887,5.48002,5.31849,-0.594691,0.193402,0.310314
1,1.315538608,5.88914,6.57198,6.57198,6.65109,5.56625,5.40452,-0.551493,0.233702,0.35076
1,1.315538608,6.38581,6.57198,6.57198,6.65109,5.56625,5.40452,-0.192008,0.593188,0.710246
1,1.410867493,4.15078,6.53455,6.53455,6.78813,5.70996,5.54789,-1.90888,-1.12851,-1.01121
1,1.448999047,3.37029,6.51957,6.51957,6.84295,5.76744,5.60524,-2.51346,-1.73503,-1.61763
1,1.468064824,8.17738,6.51207,6.51207,6.87035,5.79619,5.63392,0.946009,1.72348,1.84092
1,1.601525262,5.32151,6.45956,6.45956,7.06221,5.99739,5.83464,-1.25989,-0.48919,-0.371399
1,1.67778837,6.45676,6.42953,6.42953,7.17184,6.11236,5.94934,-0.517563,0.249277,0.367264
1,1.754051478,4.15078,6.39947,6.39947,7.28147,6.22733,6.06404,-2.26595,-1.50298,-1.38479
1,1.754051478,4.61197,6.39947,6.39947,7.28147,6.22733,6.06404,-1.93214,-1.16917,-1.05099
1,1.754051478,8.15965,6.39947,6.39947,7.28147,6.22733,6.06404,0.635612,1.39858,1.51677
1,1.811248808,6.79379,6.37691,6.37691,7.36369,6.31355,6.15006,-0.412484,0.347589,0.46592
1,1.982840801,3.29933,6.30918,6.30918,7.52293,6.57224,6.40813,-3.05698,-2.36888,-2.2501
1,1.982840801,6.38581,6.30918,6.30918,7.52293,6.57224,6.40813,-0.82303,-0.134934,-0.0161574
1,2.020972355,5.14412,6.29412,6.29412,7.53212,6.62972,6.46548,-1.72839,-1.07525,-0.956379
1,2.020972355,6.66962,6.29412,6.29412,7.53212,6.62972,6.46548,-0.624259,0.0288796,0.147755
1,2.097235462,7.20177,6.26398,6.26398,7.53274,6.74469,6.58018,-0.239546,0.330829,0.449902
1,2.135367016,5.1796,6.24891,6.24891,7.52538,6.80218,6.63753,-1.69784,-1.1744,-1.05523
1,2.230695901,6.31486,6.21121,6.21121,7.48923,6.94589,6.7809,-0.849994,-0.456734,-0.337313
1,2.249761678,7.80488,6.20367,6.20367,7.4796,6.97463,6.80957,0.235435,0.600919,0.720389
1,2.249761678,7.48559,6.20367,6.20367,7.4796,6.97463,6.80957,0.00433682,0.369821,0.489291
1,2.326024786,5.46341,6.17349,6.17349,7.43562,7.0896,6.92427,-1.42745,-1.17701,-1.05734
1,2.326024786,7.27273,6.17349,6.17349,7.43562,7.0896,6.92427,-0.117897,0.132542,0.252211
1,2.364156339,6.13747,6.1584,6.1584,7.41125,7.14709,6.98161,-0.921939,-0.730746,-0.610978
1,2.402287893,5.74723,6.1433,6.1433,7.38583,7.20457,7.03896,-1.186,-1.05481,-0.934939
1,2.440419447,6.03104,6.12821,6.12821,7.35966,7.26206,7.09631,-0.961637,-0.890991,-0.771026
1,2.459485224,8.15965,6.12066,6.12066,7.34637,7.2908,7.12498,0.588636,0.628858,0.748872
1,2.592945663,7.59202,6.0678,6.0678,7.25115,7.48173,7.3257,0.246716,0.0798229,0.192756
1,2.66920877,8.12417,6.03758,6.03758,7.19593,7.53969,7.43922,0.671846,0.423039,0.495753
1,2.745471878,8.37251,6.00735,6.00735,7.14052,7.56227,7.51861,0.891696,0.586438,0.618037
1,2.745471878,7.41463,6.00735,6.00735,7.14052,7.56227,7.51861,0.198403,-0.106855,-0.0752562
1,2.764537655,5.67627,5.99979,5.99979,7.12665,7.56397,7.53089,-1.04976,-1.36629,-1.34234
1,2.802669209,5.8714,5.98468,5.98468,7.0989,7.56328,7.54865,-0.888449,-1.22456,-1.21397
1,2.974261201,5.92461,5.91663,5.91663,6.97396,7.50678,7.5513,-0.759505,-1.14515,-1.17737
1,2.974261201,7.62749,5.91663,5.91663,6.97396,7.50678,7.5513,0.473016,0.0873729,0.055152
1,2.974261201,6.68736,5.91663,5.91663,6.97396,7.50678,7.5513,-0.207438,-0.593082,-0.625303
1,3.012392755,6.102,5.9015,5.9015,6.94619,7.4861,7.53886,-0.611018,-1.00179,-1.03998
1,3.012392755,7.98226,5.9015,5.9015,6.94619,7.4861,7.53886,0.749891,0.359118,0.320928
1,3.088655863,6.77605,5.87125,5.87125,6.89065,7.44009,7.50446,-0.0829444,-0.480623,-0.527207
1,3.16491897,6.31486,5.84099,5.84099,6.83511,7.39038,7.46139,-0.376551,-0.778448,-0.829844
1,3.203050524,7.48559,5.82586,5.82586,6.80734,7.36475,7.43784,0.490908,0.0874593,0.0345605
1,3.241182078,8.37251,5.81072,5.81072,6.77956,7.33882,7.41342,1.15295,0.748167,0.694173
1,3.241182078,8.2306,5.81072,5.81072,6.77956,7.33882,7.41342,1.05024,0.645457,0.591463
1,3.241182078,6.95344,5.81072,5.81072,6.77956,7.33882,7.41342,0.125846,-0.278934,-0.332928
1,3.317445186,4.82483,5.78045,5.78045,6.72402,7.2864,7.36293,-1.3746,-1.78165,-1.83703
1,3.317445186,8.08869,5.78045,5.78045,6.72402,7.2864,7.36293,0.987729,0.580684,0.525299
1,3.317445186,7.7694,5.78045,5.78045,6.72402,7.2864,7.36293,0.756631,0.349586,0.294201
1,3.35557674,5.96009,5.76532,5.76532,6.69625,7.26004,7.33718,-0.532822,-0.940885,-0.996716
1,3.35557674,5.39246,5.76532,5.76532,6.69625,7.26004,7.33718,-0.943663,-1.35173,-1.40756
1,3.393708294,8.2306,5.75018,5.75018,6.66848,7.23361,7.31123,1.13064,0.721603,0.665425
1,3.393708294,6.95344,5.75018,5.75018,6.66848,7.23361,7.31123,0.20625,-0.202789,-0.258966
1,3.469971401,7.55654,5.7199,5.7199,6.61293,7.18067,7.259,0.682969,0.272052,0.215359
1,3.469971401,7.27273,5.7199,5.7199,6.61293,7.18067,7.259,0.477549,0.066632,0.00993834
1,3.508102955,9.15299,5.70476,5.70476,6.58516,7.15417,7.23278,1.85856,1.44672,1.38982
