id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.36862,7.36862,3.24383,3.25383,3.25608,-1.77664,-1.78385,-1.78547
1,0,1.59645,7.36862,7.36862,3.24383,3.25383,3.25608,-1.18814,-1.19535,-1.19697
1,0.667302193,5.67627,7.51039,7.51039,4.35809,4.3683,4.36768,0.950717,0.94335,0.943799
1,0.762631077,5.25055,7.51574,7.51574,4.51729,4.52754,4.52651,0.52885,0.521461,0.522206
1,1.029551954,3.22838,7.51101,7.51101,4.96308,4.97341,4.97123,-1.25112,-1.25857,-1.25699
1,1.18207817,7.3082,7.49629,7.49629,5.21782,5.2282,5.22535,1.50765,1.50017,1.50222
1,1.220209724,3.051,7.49138,7.49138,5.2815,5.29189,5.28888,-1.60871,-1.6162,-1.61403
1,1.258341277,5.32151,7.48601,7.48601,5.34519,5.35559,5.35242,-0.0170793,-0.0245799,-0.0222923
1,1.258341277,5.74723,7.48601,7.48601,5.34519,5.35559,5.35242,0.289964,0.282463,0.284751
1,1.315538608,5.88914,7.47713,7.47713,5.44072,5.45113,5.44771,0.323414,0.315901,0.318367
1,1.315538608,6.38581,7.47713,7.47713,5.44072,5.45113,5.44771,0.681631,0.674117,0.676584
1,1.410867493,4.15078,7.46026,7.46026,5.59993,5.61038,5.60654,-1.04517,-1.05271,-1.04994
1,1.448999047,3.37029,7.45283,7.45283,5.66361,5.67407,5.67007,-1.65402,-1.66156,-1.65868
1,1.468064824,8.17738,7.44898,7.44898,5.69546,5.70592,5.70184,1.79004,1.7825,1.78544
1,1.601525262,5.32151,7.41968,7.41968,5.91835,5.92886,5.92419,-0.430463,-0.438041,-0.434672
1,1.67778837,6.45676,7.40125,7.40125,6.04572,6.05625,6.05124,0.296455,0.28886,0.292475
1,1.754051478,4.15078,7.38174,7.38174,6.17309,6.18365,6.17829,-1.45856,-1.46617,-1.46231
1,1.754051478,4.61197,7.38174,7.38174,6.17309,6.18365,6.17829,-1.12593,-1.13354,-1.12968
1,1.754051478,8.15965,7.38174,7.38174,6.17309,6.18365,6.17829,1.43276,1.42515,1.42901
1,1.811248808,6.79379,7.36645,7.36645,6.26862,6.27919,6.27357,0.37877,0.371145,0.375196
1,1.982840801,3.29933,7.31772,7.31772,6.5552,6.56583,6.55941,-2.34823,-2.3559,-2.35126
1,1.982840801,6.38581,7.31772,7.31772,6.5552,6.56583,6.55941,-0.122171,-0.129835,-0.125203
1,2.020972355,5.14412,7.30637,7.30637,6.61889,6.62952,6.62292,-1.06364,-1.07132,-1.06655
1,2.020972355,6.66962,7.30637,7.30637,6.61889,6.62952,6.62292,0.0365924,0.0289203,0.0336856
1,2.097235462,7.20177,7.28319,7.28319,6.74626,6.75692,6.74993,0.328533,0.320844,0.325885
1,2.135367016,5.1796,7.27136,7.27136,6.80994,6.82062,6.81343,-1.17585,-1.18355,-1.17837
1,2.230695901,6.31486,7.24121,7.24121,6.96915,6.97986,6.97214,-0.4719,-0.47962,-0.474056
1,2.249761678,7.80488,7.23508,7.23508,7.001,7.01171,7.00388,0.579784,0.57206,0.577705
1,2.249761678,7.48559,7.23508,7.23508,7.001,7.01171,7.00388,0.349502,0.341778,0.347423
1,2.326024786,5.46341,7.21029,7.21029,7.12837,7.1391,7.13079,-1.20082,-1.20856,-1.20257
1,2.326024786,7.27273,7.21029,7.21029,7.12837,7.1391,7.13079,0.104117,0.0963764,0.102367
1,2.364156339,6.13747,7.19772,7.19772,7.19205,7.2028,7.19422,-0.760596,-0.768345,-0.762162
1,2.402287893,5.74723,7.18506,7.18506,7.25574,7.26649,7.25763,-1.08798,-1.09574,-1.08935
1,2.440419447,6.03104,7.1723,7.1723,7.31942,7.33019,7.321,-0.929219,-0.936984,-0.930358
1,2.459485224,8.15965,7.16589,7.16589,7.35126,7.36204,7.35267,0.58303,0.57526,0.582017
1,2.592945663,7.59202,7.1204,7.1204,7.57418,7.58498,7.5733,0.0128685,0.00507531,0.0134993
1,2.66920877,8.12417,7.094,7.094,7.68773,7.69543,7.68515,0.314776,0.309223,0.316635
1,2.745471878,8.37251,7.06733,7.06733,7.75383,7.75716,7.75179,0.446208,0.443804,0.447682
1,2.745471878,7.41463,7.06733,7.06733,7.75383,7.75716,7.75179,-0.244639,-0.247042,-0.243165
1,2.764537655,5.67627,7.06062,7.06062,7.76238,7.76473,7.76063,-1.50456,-1.50626,-1.5033
1,2.802669209,5.8714,7.04717,7.04717,7.77118,7.77182,7.77009,-1.37018,-1.37065,-1.3694
1,2.974261201,5.92461,6.98599,6.98599,7.72289,7.7197,7.72405,-1.29697,-1.29467,-1.29781
1,2.974261201,7.62749,6.98599,6.98599,7.72289,7.7197,7.72405,-0.0688003,-0.0664985,-0.0696381
1,2.974261201,6.68736,6.98599,6.98599,7.72289,7.7197,7.72405,-0.746853,-0.744551,-0.747691
1,3.012392755,6.102,6.97227,6.97227,7.70174,7.69823,7.7032,-1.15378,-1.15126,-1.15484
1,3.012392755,7.98226,6.97227,6.97227,7.70174,7.69823,7.7032,0.202322,0.204851,0.201267
1,3.088655863,6.77605,6.9447,6.9447,7.65466,7.65079,7.65661,-0.63368,-0.630884,-0.635084
1,3.16491897,6.31486,6.91699,6.91699,7.60385,7.5998,7.60618,-0.929659,-0.926744,-0.931345
1,3.203050524,7.48559,6.90307,6.90307,7.57764,7.57355,7.58015,-0.0663877,-0.0634435,-0.0682007
1,3.241182078,8.37251,6.88913,6.88913,7.55108,7.54698,7.55376,0.592436,0.595396,0.590502
1,3.241182078,8.2306,6.88913,6.88913,7.55108,7.54698,7.55376,0.490089,0.493048,0.488155
1,3.241182078,6.95344,6.88913,6.88913,7.55108,7.54698,7.55376,-0.43104,-0.42808,-0.432974
1,3.317445186,4.82483,6.86115,6.86115,7.4973,7.49319,7.5003,-1.92746,-1.9245,-1.92963
1,3.317445186,8.08869,6.86115,6.86115,7.4973,7.49319,7.5003,0.426532,0.429496,0.424367
1,3.317445186,7.7694,6.86115,6.86115,7.4973,7.49319,7.5003,0.19625,0.199214,0.194085
1,3.35557674,5.96009,6.84712,6.84712,7.47018,7.46608,7.47334,-1.08913,-1.08617,-1.0914
1,3.35557674,5.39246,6.84712,6.84712,7.47018,7.46608,7.47334,-1.49852,-1.49556,-1.50079
1,3.393708294,8.2306,6.83306,6.83306,7.44298,7.43889,7.44628,0.568058,0.571006,0.565672
1,3.393708294,6.95344,6.83306,6.83306,7.44298,7.43889,7.44628,-0.353071,-0.350122,-0.355457
1,3.469971401,7.55654,6.80486,6.80486,7.38837,7.38432,7.39198,0.12129,0.124211,0.118686
1,3.469971401,7.27273,6.80486,6.80486,7.38837,7.38432,7.39198,-0.0834055,-0.080484,-0.0860089
1,3.508102955,9.15299,6.79073,6.79073,7.36101,7.35698,7.36477,1.29244,1.29534,1.28973
1,3.546234509,6.95344,6.77657,6.77657,7.33362,7.32961,7.33752,-0.274197,-0.271308,-0.277015
1,3.584366063,7.59202,6.7624,6.7624,7.30621,7.30222,7.31026,0.206137,0.209008,0.203211
