id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.51472,7.51472,7.16936,7.17149,7.47879,1.5349,1.53335,1.31795
1,-0.9101654850000001,10.1529,7.51472,7.51472,7.16936,7.17149,7.47879,1.5459,1.54435,1.3285
1,-0.827423168,5.12102,7.50303,7.50303,7.16046,7.16257,7.46957,-1.05804,-1.05883,-1.16821
1,0,10.3227,7.38597,7.38597,7.07148,7.07346,7.3774,1.70783,1.70632,1.48327
1,0,10.0892,7.38597,7.38597,7.07148,7.07346,7.3774,1.58516,1.58368,1.36566
1,0,7.56263,7.38597,7.38597,7.07148,7.07346,7.3774,0.257996,0.256887,0.0932835
1,0,7.45648,7.38597,7.38597,7.07148,7.07346,7.3774,0.202233,0.20114,0.0398223
1,0,6.98938,7.38597,7.38597,7.07148,7.07346,7.3774,-0.0431245,-0.0441495,-0.195407
1,0,6.81953,7.38597,7.38597,7.07148,7.07346,7.3774,-0.132345,-0.133346,-0.280945
1,0,6.67091,7.38597,7.38597,7.07148,7.07346,7.3774,-0.210414,-0.211392,-0.35579
1,0,5.90658,7.38597,7.38597,7.07148,7.07346,7.3774,-0.611907,-0.612774,-0.740711
1,0,5.46072,7.38597,7.38597,7.07148,7.07346,7.3774,-0.846112,-0.846914,-0.965248
1,0,4.9724,7.38597,7.38597,7.07148,7.07346,7.3774,-1.10262,-1.10335,-1.21117
1,0.041371158,9.19745,7.38012,7.38012,7.06703,7.069,7.37279,1.11978,1.11844,0.919478
1,0.082742317,9.45223,7.37426,7.37426,7.06258,7.06454,7.36818,1.25683,1.25545,1.05084
1,0.082742317,8.41189,7.37426,7.37426,7.06258,7.06454,7.36818,0.709663,0.708436,0.526269
1,0.082742317,8.30573,7.37426,7.37426,7.06258,7.06454,7.36818,0.65383,0.652618,0.472741
1,0.082742317,8.13588,7.37426,7.37426,7.06258,7.06454,7.36818,0.564497,0.56331,0.387097
1,0.082742317,8.07219,7.37426,7.37426,7.06258,7.06454,7.36818,0.530997,0.52982,0.35498
1,0.082742317,3.57113,7.37426,7.37426,7.06258,7.06454,7.36818,-1.83632,-1.83684,-1.9146
1,0.24822695,4.88747,7.35082,7.35082,7.04479,7.04672,7.34975,-1.13748,-1.13819,-1.24466
1,0.827423168,4.50531,7.26878,7.26878,6.9825,6.98434,7.28523,-1.31774,-1.31837,-1.41761
1,0.992907801,8.64544,7.24534,7.24534,6.96471,6.96652,7.2668,0.896336,0.89514,0.704807
1,1.075650118,2.50955,7.23362,7.23362,6.95581,6.9576,7.25758,-2.37422,-2.37456,-2.43042
1,1.075650118,3.35881,7.23362,7.23362,6.95581,6.9576,7.25758,-1.92073,-1.92119,-1.9957
1,1.075650118,3.52866,7.23362,7.23362,6.95581,6.9576,7.25758,-1.83003,-1.83052,-1.90876
1,1.075650118,5.54565,7.23362,7.23362,6.95581,6.9576,7.25758,-0.752999,-0.753764,-0.876305
1,1.075650118,5.6518,7.23362,7.23362,6.95581,6.9576,7.25758,-0.696314,-0.697093,-0.821965
1,1.075650118,6.3949,7.23362,7.23362,6.95581,6.9576,7.25758,-0.299512,-0.300394,-0.441587
1,1.075650118,6.81953,7.23362,7.23362,6.95581,6.9576,7.25758,-0.0727688,-0.0737083,-0.224228
1,1.075650118,6.92569,7.23362,7.23362,6.95581,6.9576,7.25758,-0.0160829,-0.017037,-0.169888
1,1.075650118,7.37155,7.23362,7.23362,6.95581,6.9576,7.25758,0.221998,0.220983,0.058339
1,1.075650118,7.49894,7.23362,7.23362,6.95581,6.9576,7.25758,0.290021,0.288988,0.123547
1,1.075650118,7.96603,7.23362,7.23362,6.95581,6.9576,7.25758,0.539439,0.538342,0.362642
1,1.075650118,8.09342,7.23362,7.23362,6.95581,6.9576,7.25758,0.607462,0.606348,0.427849
1,1.075650118,8.36943,7.23362,7.23362,6.95581,6.9576,7.25758,0.754845,0.753693,0.569133
1,1.075650118,8.73036,7.23362,7.23362,6.95581,6.9576,7.25758,0.947577,0.946376,0.753888
1,1.075650118,8.81529,7.23362,7.23362,6.95581,6.9576,7.25758,0.992926,0.991713,0.79736
1,1.075650118,8.94268,7.23362,7.23362,6.95581,6.9576,7.25758,1.06095,1.05972,0.862567
1,1.075650118,9.07006,7.23362,7.23362,6.95581,6.9576,7.25758,1.12897,1.12772,0.927775
1,1.075650118,9.19745,7.23362,7.23362,6.95581,6.9576,7.25758,1.19699,1.19573,0.992983
1,1.075650118,9.53715,7.23362,7.23362,6.95581,6.9576,7.25758,1.37839,1.37708,1.16687
1,1.075650118,9.64331,7.23362,7.23362,6.95581,6.9576,7.25758,1.43508,1.43375,1.22121
1,1.075650118,9.74947,7.23362,7.23362,6.95581,6.9576,7.25758,1.49176,1.49042,1.27555
1,1.075650118,9.87686,7.23362,7.23362,6.95581,6.9576,7.25758,1.55978,1.55843,1.34076
1,1.075650118,10.1316,7.23362,7.23362,6.95581,6.9576,7.25758,1.69583,1.69444,1.47117
1,1.075650118,10.2166,7.23362,7.23362,6.95581,6.9576,7.25758,1.74118,1.73977,1.51464
1,1.075650118,10.4289,7.23362,7.23362,6.95581,6.9576,7.25758,1.85455,1.85312,1.62332
1,1.075650118,10.5775,7.23362,7.23362,6.95581,6.9576,7.25758,1.93391,1.93246,1.6994
1,1.075650118,10.896,7.23362,7.23362,6.95581,6.9576,7.25758,2.10397,2.10247,1.86242
1,1.985815603,10.7473,7.10466,7.10466,6.85793,6.85957,7.15619,2.10637,2.10498,1.86416
1,1.985815603,7.98726,7.10466,7.10466,6.85793,6.85957,7.15619,0.611605,0.61057,0.431407
