id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.62311,7.62311,7.25773,7.26804,7.47779,1.46702,1.45968,1.31482
1,-0.9101654850000001,10.1529,7.62311,7.62311,7.25773,7.26804,7.47779,1.47786,1.47051,1.32534
1,-0.827423168,5.12102,7.61255,7.61255,7.24868,7.25893,7.46857,-1.08745,-1.09114,-1.16451
1,0,10.3227,7.50125,7.50125,7.15824,7.16779,7.37644,1.6378,1.63068,1.47976
1,0,10.0892,7.50125,7.50125,7.15824,7.16779,7.37644,1.51693,1.50997,1.36246
1,0,7.56263,7.50125,7.50125,7.15824,7.16779,7.37644,0.209297,0.20408,0.0935155
1,0,7.45648,7.50125,7.50125,7.15824,7.16779,7.37644,0.154355,0.149211,0.0401983
1,0,6.98938,7.50125,7.50125,7.15824,7.16779,7.37644,-0.0873915,-0.0922133,-0.194397
1,0,6.81953,7.50125,7.50125,7.15824,7.16779,7.37644,-0.175299,-0.180004,-0.279705
1,0,6.67091,7.50125,7.50125,7.15824,7.16779,7.37644,-0.252219,-0.256821,-0.354349
1,0,5.90658,7.50125,7.50125,7.15824,7.16779,7.37644,-0.647804,-0.651878,-0.738232
1,0,5.46072,7.50125,7.50125,7.15824,7.16779,7.37644,-0.878561,-0.882329,-0.962164
1,0,4.9724,7.50125,7.50125,7.15824,7.16779,7.37644,-1.1313,-1.13473,-1.20742
1,0.041371158,9.19745,7.49556,7.49556,7.15372,7.16324,7.37183,1.05842,1.05209,0.917486
1,0.082742317,9.45223,7.48985,7.48985,7.14919,7.15868,7.36723,1.19346,1.18697,1.0485
1,0.082742317,8.41189,7.48985,7.48985,7.14919,7.15868,7.36723,0.654344,0.648568,0.525336
1,0.082742317,8.30573,7.48985,7.48985,7.14919,7.15868,7.36723,0.599332,0.593629,0.471952
1,0.082742317,8.13588,7.48985,7.48985,7.14919,7.15868,7.36723,0.511313,0.505727,0.386538
1,0.082742317,8.07219,7.48985,7.48985,7.14919,7.15868,7.36723,0.478306,0.472763,0.354508
1,0.082742317,3.57113,7.48985,7.48985,7.14919,7.15868,7.36723,-1.8542,-1.85665,-1.90897
1,0.24822695,4.88747,7.46698,7.46698,7.13111,7.14045,7.3488,-1.16563,-1.16895,-1.24084
1,0.827423168,4.50531,7.38653,7.38653,7.0678,7.07666,7.2843,-1.3432,-1.34616,-1.4134
1,0.992907801,8.64544,7.36347,7.36347,7.04971,7.05843,7.26588,0.838594,0.832977,0.703423
1,1.075650118,2.50955,7.35194,7.35194,7.04066,7.04932,7.25666,-2.38427,-2.38589,-2.42358
1,1.075650118,3.35881,7.35194,7.35194,7.04066,7.04932,7.25666,-1.93739,-1.93956,-1.99
1,1.075650118,3.52866,7.35194,7.35194,7.04066,7.04932,7.25666,-1.84801,-1.85029,-1.90328
1,1.075650118,5.54565,7.35194,7.35194,7.04066,7.04932,7.25666,-0.786677,-0.790261,-0.873537
1,1.075650118,5.6518,7.35194,7.35194,7.04066,7.04932,7.25666,-0.730817,-0.734469,-0.81934
1,1.075650118,6.3949,7.35194,7.35194,7.04066,7.04932,7.25666,-0.339799,-0.343931,-0.43996
1,1.075650118,6.81953,7.35194,7.35194,7.04066,7.04932,7.25666,-0.116359,-0.120766,-0.223171
1,1.075650118,6.92569,7.35194,7.35194,7.04066,7.04932,7.25666,-0.0604994,-0.0649744,-0.168974
1,1.075650118,7.37155,7.35194,7.35194,7.04066,7.04932,7.25666,0.174112,0.169349,0.0586538
1,1.075650118,7.49894,7.35194,7.35194,7.04066,7.04932,7.25666,0.241144,0.236298,0.12369
1,1.075650118,7.96603,7.35194,7.35194,7.04066,7.04932,7.25666,0.486927,0.48178,0.362158
