id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.59831,7.59831,7.16903,7.19451,7.47601,1.53263,1.51407,1.3175
1,-0.9101654850000001,10.1529,7.59831,7.59831,7.16903,7.19451,7.47601,1.54361,1.52502,1.32804
1,-0.827423168,5.12102,7.58693,7.58693,7.16014,7.18557,7.4668,-1.0562,-1.06559,-1.16521
1,0,10.3227,7.4713,7.4713,7.07121,7.09616,7.3748,1.70531,1.68629,1.48255
1,0,10.0892,7.4713,7.4713,7.07121,7.09616,7.3748,1.58283,1.56423,1.3651
1,0,7.56263,7.4713,7.4713,7.07121,7.09616,7.3748,0.257735,0.243794,0.0944653
1,0,7.45648,7.4713,7.4713,7.07121,7.09616,7.3748,0.202058,0.188313,0.0410774
1,0,6.98938,7.4713,7.4713,7.07121,7.09616,7.3748,-0.0429164,-0.0558024,-0.193829
1,0,6.81953,7.4713,7.4713,7.07121,7.09616,7.3748,-0.131998,-0.144572,-0.27925
1,0,6.67091,7.4713,7.4713,7.07121,7.09616,7.3748,-0.209945,-0.222245,-0.353993
1,0,5.90658,7.4713,7.4713,7.07121,7.09616,7.3748,-0.610813,-0.621706,-0.738386
1,0,5.46072,7.4713,7.4713,7.07121,7.09616,7.3748,-0.844652,-0.854725,-0.962615
1,0,4.9724,7.4713,7.4713,7.07121,7.09616,7.3748,-1.10076,-1.10994,-1.2082
1,0.041371158,9.19745,7.46547,7.46547,7.06677,7.09169,7.3702,1.11818,1.10123,0.919525
1,0.082742317,9.45223,7.45964,7.45964,7.06232,7.08722,7.3656,1.25501,1.23758,1.05071
1,0.082742317,8.41189,7.45964,7.45964,7.06232,7.08722,7.3656,0.708697,0.693184,0.526852
1,0.082742317,8.30573,7.45964,7.45964,7.06232,7.08722,7.3656,0.652951,0.637634,0.473397
1,0.082742317,8.13588,7.45964,7.45964,7.06232,7.08722,7.3656,0.563757,0.548753,0.38787
1,0.082742317,8.07219,7.45964,7.45964,7.06232,7.08722,7.3656,0.530309,0.515422,0.355798
1,0.082742317,3.57113,7.45964,7.45964,7.06232,7.08722,7.3656,-1.83332,-1.83992,-1.91067
1,0.24822695,4.88747,7.43631,7.43631,7.04454,7.06933,7.34719,-1.13559,-1.14462,-1.24167
1,0.827423168,4.50531,7.35451,7.35451,6.98229,7.00674,7.28279,-1.31562,-1.32398,-1.41445
1,0.992907801,8.64544,7.33112,7.33112,6.9645,6.98886,7.26439,0.895082,0.879042,0.705087
1,1.075650118,2.50955,7.31942,7.31942,6.95561,6.97992,7.25519,-2.37051,-2.37518,-2.42593
1,1.075650118,3.35881,7.31942,7.31942,6.95561,6.97992,7.25519,-1.91771,-1.92396,-1.99179
1,1.075650118,3.52866,7.31942,7.31942,6.95561,6.97992,7.25519,-1.82715,-1.83371,-1.90497
1,1.075650118,5.54565,7.31942,7.31942,6.95561,6.97992,7.25519,-0.75175,-0.762053,-0.873902
1,1.075650118,5.6518,7.31942,7.31942,6.95561,6.97992,7.25519,-0.69515,-0.705649,-0.819635
1,1.075650118,6.3949,7.31942,7.31942,6.95561,6.97992,7.25519,-0.298951,-0.310828,-0.439769
1,1.075650118,6.81953,7.31942,7.31942,6.95561,6.97992,7.25519,-0.0725517,-0.0852156,-0.222702
1,1.075650118,6.92569,7.31942,7.31942,6.95561,6.97992,7.25519,-0.0159518,-0.0288126,-0.168436
1,1.075650118,7.37155,7.31942,7.31942,6.95561,6.97992,7.25519,0.221768,0.20808,0.059484
1,1.075650118,7.49894,7.31942,7.31942,6.95561,6.97992,7.25519,0.289687,0.275764,0.124604
1,1.075650118,7.96603,7.31942,7.31942,6.95561,6.97992,7.25519,0.538727,0.523938,0.363377
1,1.075650118,8.09342,7.31942,7.31942,6.95561,6.97992,7.25519,0.606647,0.591621,0.428497
1,1.075650118,8.36943,7.31942,7.31942,6.95561,6.97992,7.25519,0.753806,0.738269,0.56959
1,1.075650118,8.73036,7.31942,7.31942,6.95561,6.97992,7.25519,0.946246,0.93004,0.754097
1,1.075650118,8.81529,7.31942,7.31942,6.95561,6.97992,7.25519,0.991526,0.975162,0.79751
1,1.075650118,8.94268,7.31942,7.31942,6.95561,6.97992,7.25519,1.05945,1.04285,0.86263
1,1.075650118,9.07006,7.31942,7.31942,6.95561,6.97992,7.25519,1.12737,1.11053,0.92775
1,1.075650118,9.19745,7.31942,7.31942,6.95561,6.97992,7.25519,1.19529,1.17821,0.99287
1,1.075650118,9.53715,7.31942,7.31942,6.95561,6.97992,7.25519,1.3764,1.3587,1.16652
1,1.075650118,9.64331,7.31942,7.31942,6.95561,6.97992,7.25519,1.433,1.41511,1.22079
1,1.075650118,9.74947,7.31942,7.31942,6.95561,6.97992,7.25519,1.4896,1.47151,1.27506
1,1.075650118,9.87686,7.31942,7.31942,6.95561,6.97992,7.25519,1.55752,1.53919,1.34018
1,1.075650118,10.1316,7.31942,7.31942,6.95561,6.97992,7.25519,1.69336,1.67456,1.47042
1,1.075650118,10.2166,7.31942,7.31942,6.95561,6.97992,7.25519,1.73864,1.71968,1.51383
1,1.075650118,10.4289,7.31942,7.31942,6.95561,6.97992,7.25519,1.85184,1.83249,1.62236
1,1.075650118,10.5775,7.31942,7.31942,6.95561,6.97992,7.25519,1.93108,1.91145,1.69834
1,1.075650118,10.896,7.31942,7.31942,6.95561,6.97992,7.25519,2.10088,2.08066,1.86114
1,1.985815603,10.7473,7.19065,7.19065,6.85779,6.88156,7.15398,2.10333,2.08326,1.86284
1,1.985815603,7.98726,7.19065,7.19065,6.85779,6.88156,7.15398,0.610776,0.595859,0.431984
1,1.985815603,7.11677,7.19065,7.19065,6.85779,6.88156,7.15398,0.140049,0.126754,-0.0192874
1,1.985815603,4.48408,7.19065,7.19065,6.85779,6.88156,7.15398,-1.28362,-1.292,-1.38411
1,2.06855792,2.63694,7.17894,7.17894,6.8489,6.87262,7.14478,-2.28062,-2.28556,-2.33992
1,2.06855792,11.7665,7.17894,7.17894,6.8489,6.87262,7.14478,2.66268,2.6407,2.39901
1,2.06855792,11.0446,7.17894,7.17894,6.8489,6.87262,7.14478,2.27181,2.25118,2.0243
1,2.06855792,10.535,7.17894,7.17894,6.8489,6.87262,7.14478,1.99591,1.97623,1.75981
1,2.06855792,10.3652,7.17894,7.17894,6.8489,6.87262,7.14478,1.90394,1.88458,1.67164
1,2.06855792,10.2378,7.17894,7.17894,6.8489,6.87262,7.14478,1.83496,1.81584,1.60552
1,2.06855792,10.1316,7.17894,7.17894,6.8489,6.87262,7.14478,1.77748,1.75856,1.55041
1,2.06855792,9.89809,7.17894,7.17894,6.8489,6.87262,7.14478,1.65103,1.63254,1.42918
1,2.06855792,9.70701,7.17894,7.17894,6.8489,6.87262,7.14478,1.54756,1.52943,1.33
1,2.06855792,9.47346,7.17894,7.17894,6.8489,6.87262,7.14478,1.42111,1.40341,1.20877
1,2.06855792,9.3673,7.17894,7.17894,6.8489,6.87262,7.14478,1.36363,1.34612,1.15366
1,2.06855792,8.90021,7.17894,7.17894,6.8489,6.87262,7.14478,1.11071,1.09408,0.911208
1,2.06855792,8.60297,7.17894,7.17894,6.8489,6.87262,7.14478,0.949768,0.933694,0.756917
1,2.06855792,8.51805,7.17894,7.17894,6.8489,6.87262,7.14478,0.903784,0.887868,0.712834
1,2.06855792,8.39066,7.17894,7.17894,6.8489,6.87262,7.14478,0.834808,0.819129,0.646709
1,2.06855792,7.75372,7.17894,7.17894,6.8489,6.87262,7.14478,0.489926,0.475437,0.316087
1,2.06855792,7.62633,7.17894,7.17894,6.8489,6.87262,7.14478,0.42095,0.406698,0.249962
1,2.06855792,6.7983,7.17894,7.17894,6.8489,6.87262,7.14478,-0.0273955,-0.0401026,-0.179848
1,2.06855792,6.69214,7.17894,7.17894,6.8489,6.87262,7.14478,-0.0848757,-0.0973848,-0.234951
1,2.06855792,6.58599,7.17894,7.17894,6.8489,6.87262,7.14478,-0.142356,-0.154667,-0.290055
1,2.06855792,6.43737,7.17894,7.17894,6.8489,6.87262,7.14478,-0.222828,-0.234862,-0.367201
1,2.06855792,6.30998,7.17894,7.17894,6.8489,6.87262,7.14478,-0.291804,-0.3036,-0.433325
