id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.58702,7.58702,7.16238,7.18128,7.48051,1.53973,1.52592,1.31651
1,-0.9101654850000001,10.1529,7.58702,7.58702,7.16238,7.18128,7.48051,1.55074,1.5369,1.32705
1,-0.827423168,5.12102,7.57543,7.57543,7.15343,7.17232,7.47129,-1.05523,-1.06225,-1.16855
1,0,10.3227,7.45849,7.45849,7.06387,7.08277,7.37903,1.71337,1.69891,1.48182
1,0,10.0892,7.45849,7.45849,7.06387,7.08277,7.37903,1.59058,1.57644,1.36426
1,0,7.56263,7.45849,7.45849,7.06387,7.08277,7.37903,0.262229,0.251621,0.0924236
1,0,7.45648,7.45849,7.45849,7.06387,7.08277,7.37903,0.206416,0.195956,0.0389852
1,0,6.98938,7.45849,7.45849,7.06387,7.08277,7.37903,-0.0391621,-0.0489688,-0.196144
1,0,6.81953,7.45849,7.45849,7.06387,7.08277,7.37903,-0.128463,-0.138032,-0.281645
1,0,6.67091,7.45849,7.45849,7.06387,7.08277,7.37903,-0.206602,-0.215963,-0.356459
1,0,5.90658,7.45849,7.45849,7.06387,7.08277,7.37903,-0.608456,-0.61675,-0.741215
1,0,5.46072,7.45849,7.45849,7.06387,7.08277,7.37903,-0.842871,-0.850542,-0.965657
1,0,4.9724,7.45849,7.45849,7.06387,7.08277,7.37903,-1.09961,-1.1066,-1.21147
1,0.041371158,9.19745,7.45261,7.45261,7.05939,7.07829,7.37442,1.12482,1.11191,0.918269
1,0.082742317,9.45223,7.44674,7.44674,7.05492,7.07382,7.3698,1.262,1.24872,1.04958
1,0.082742317,8.41189,7.44674,7.44674,7.05492,7.07382,7.3698,0.714344,0.70252,0.525229
1,0.082742317,8.30573,7.44674,7.44674,7.05492,7.07382,7.3698,0.658461,0.646785,0.471724
1,0.082742317,8.13588,7.44674,7.44674,7.05492,7.07382,7.3698,0.569047,0.557609,0.386116
1,0.082742317,8.07219,7.44674,7.44674,7.05492,7.07382,7.3698,0.535517,0.524168,0.354013
1,0.082742317,3.57113,7.44674,7.44674,7.05492,7.07382,7.3698,-1.83395,-1.839,-1.9146
1,0.24822695,4.88747,7.42324,7.42324,7.03701,7.05591,7.35135,-1.13443,-1.14136,-1.24494
1,0.827423168,4.50531,7.34089,7.34089,6.97432,6.99322,7.28677,-1.31471,-1.32121,-1.41782
1,0.992907801,8.64544,7.31734,7.31734,6.95641,6.97531,7.26832,0.901686,0.889186,0.703743
1,1.075650118,2.50955,7.30557,7.30557,6.94745,6.96636,7.2591,-2.37221,-2.37588,-2.43022
1,1.075650118,3.35881,7.30557,7.30557,6.94745,6.96636,7.2591,-1.91825,-1.92315,-1.99568
1,1.075650118,3.52866,7.30557,7.30557,6.94745,6.96636,7.2591,-1.82746,-1.8326,-1.90877
1,1.075650118,5.54565,7.30557,7.30557,6.94745,6.96636,7.2591,-0.749313,-0.757366,-0.876728
1,1.075650118,5.6518,7.30557,7.30557,6.94745,6.96636,7.2591,-0.692568,-0.700775,-0.82241
1,1.075650118,6.3949,7.30557,7.30557,6.94745,6.96636,7.2591,-0.295356,-0.304636,-0.442185
1,1.075650118,6.81953,7.30557,7.30557,6.94745,6.96636,7.2591,-0.0683771,-0.0782712,-0.224913
1,1.075650118,6.92569,7.30557,7.30557,6.94745,6.96636,7.2591,-0.0116324,-0.0216799,-0.170595
1,1.075650118,7.37155,7.30557,7.30557,6.94745,6.96636,7.2591,0.226695,0.216003,0.0575401
1,1.075650118,7.49894,7.30557,7.30557,6.94745,6.96636,7.2591,0.294789,0.283913,0.122722
1,1.075650118,7.96603,7.30557,7.30557,6.94745,6.96636,7.2591,0.544465,0.532915,0.36172
1,1.075650118,8.09342,7.30557,7.30557,6.94745,6.96636,7.2591,0.612559,0.600824,0.426902
1,1.075650118,8.36943,7.30557,7.30557,6.94745,6.96636,7.2591,0.760095,0.747961,0.568128
1,1.075650118,8.73036,7.30557,7.30557,6.94745,6.96636,7.2591,0.953027,0.940372,0.752809
1,1.075650118,8.81529,7.30557,7.30557,6.94745,6.96636,7.2591,0.998422,0.985645,0.796264
1,1.075650118,8.94268,7.30557,7.30557,6.94745,6.96636,7.2591,1.06652,1.05355,0.861445
1,1.075650118,9.07006,7.30557,7.30557,6.94745,6.96636,7.2591,1.13461,1.12146,0.926627
1,1.075650118,9.19745,7.30557,7.30557,6.94745,6.96636,7.2591,1.2027,1.18937,0.991808
1,1.075650118,9.53715,7.30557,7.30557,6.94745,6.96636,7.2591,1.38429,1.37047,1.16563
1,1.075650118,9.64331,7.30557,7.30557,6.94745,6.96636,7.2591,1.44103,1.42706,1.21994
1,1.075650118,9.74947,7.30557,7.30557,6.94745,6.96636,7.2591,1.49778,1.48365,1.27426
1,1.075650118,9.87686,7.30557,7.30557,6.94745,6.96636,7.2591,1.56587,1.55156,1.33944
1,1.075650118,10.1316,7.30557,7.30557,6.94745,6.96636,7.2591,1.70206,1.68738,1.46981
1,1.075650118,10.2166,7.30557,7.30557,6.94745,6.96636,7.2591,1.74745,1.73265,1.51326
1,1.075650118,10.4289,7.30557,7.30557,6.94745,6.96636,7.2591,1.86094,1.84583,1.6219
1,1.075650118,10.5775,7.30557,7.30557,6.94745,6.96636,7.2591,1.94038,1.92506,1.69794
1,1.075650118,10.896,7.30557,7.30557,6.94745,6.96636,7.2591,2.11062,2.09483,1.86089
1,1.985815603,10.7473,7.17602,7.17602,6.84894,6.86785,7.15761,2.11368,2.09766,1.86272
1,1.985815603,7.98726,7.17602,7.17602,6.84894,6.86785,7.15761,0.617187,0.605269,0.430506
1,1.985815603,7.11677,7.17602,7.17602,6.84894,6.86785,7.15761,0.145215,0.134592,-0.0211914
1,1.985815603,4.48408,7.17602,7.17602,6.84894,6.86785,7.15761,-1.28221,-1.28892,-1.3873
1,2.06855792,2.63694,7.16425,7.16425,6.83999,6.8589,7.14839,-2.28183,-2.2858,-2.344
1,2.06855792,11.7665,7.16425,7.16425,6.83999,6.8589,7.14839,2.67457,2.65699,2.3994
1,2.06855792,11.0446,7.16425,7.16425,6.83999,6.8589,7.14839,2.28267,2.26616,2.02434
1,2.06855792,10.535,7.16425,7.16425,6.83999,6.8589,7.14839,2.00603,1.99029,1.75959
1,2.06855792,10.3652,7.16425,7.16425,6.83999,6.8589,7.14839,1.91382,1.89833,1.67134
1,2.06855792,10.2378,7.16425,7.16425,6.83999,6.8589,7.14839,1.84466,1.82936,1.60516
1,2.06855792,10.1316,7.16425,7.16425,6.83999,6.8589,7.14839,1.78703,1.77188,1.55
1,2.06855792,9.89809,7.16425,7.16425,6.83999,6.8589,7.14839,1.66024,1.64544,1.42866
1,2.06855792,9.70701,7.16425,7.16425,6.83999,6.8589,7.14839,1.5565,1.54199,1.32938
1,2.06855792,9.47346,7.16425,7.16425,6.83999,6.8589,7.14839,1.42971,1.41554,1.20803
1,2.06855792,9.3673,7.16425,7.16425,6.83999,6.8589,7.14839,1.37208,1.35807,1.15288
1,2.06855792,8.90021,7.16425,7.16425,6.83999,6.8589,7.14839,1.11849,1.10518,0.910193
1,2.06855792,8.60297,7.16425,7.16425,6.83999,6.8589,7.14839,0.957122,0.944255,0.755757
1,2.06855792,8.51805,7.16425,7.16425,6.83999,6.8589,7.14839,0.911016,0.898275,0.711632
1,2.06855792,8.39066,7.16425,7.16425,6.83999,6.8589,7.14839,0.841857,0.829306,0.645445
1,2.06855792,7.75372,7.16425,7.16425,6.83999,6.8589,7.14839,0.496062,0.48446,0.31451
1,2.06855792,7.62633,7.16425,7.16425,6.83999,6.8589,7.14839,0.426903,0.415491,0.248323
1,2.06855792,6.7983,7.16425,7.16425,6.83999,6.8589,7.14839,-0.0226311,-0.032808,-0.181893
1,2.06855792,6.69214,7.16425,7.16425,6.83999,6.8589,7.14839,-0.0802636,-0.0902823,-0.237049
1,2.06855792,6.58599,7.16425,7.16425,6.83999,6.8589,7.14839,-0.137896,-0.147757,-0.292205
1,2.06855792,6.43737,7.16425,7.16425,6.83999,6.8589,7.14839,-0.218582,-0.228221,-0.369423
1,2.06855792,6.30998,7.16425,7.16425,6.83999,6.8589,7.14839,-0.287741,-0.29719,-0.43561
1,2.06855792,5.90658,7.16425,7.16425,6.83999,6.8589,7.14839,-0.506744,-0.515592,-0.645202
1,2.06855792,5.56688,7.16425,7.16425,6.83999,6.8589,7.14839,-0.691168,-0.69951,-0.821701
1,2.06855792,5.48195,7.16425,7.16425,6.83999,6.8589,7.14839,-0.737275,-0.745489,-0.865825
1,2.06855792,5.29087,7.16425,7.16425,6.83999,6.8589,7.14839,-0.841013,-0.848943,-0.965106
1,2.06855792,5.07856,7.16425,7.16425,6.83999,6.8589,7.14839,-0.956278,-0.963891,-1.07542
1,2.06855792,4.29299,7.16425,7.16425,6.83999,6.8589,7.14839,-1.38276,-1.3892,-1.48357
1,2.06855792,4.08068,7.16425,7.16425,6.83999,6.8589,7.14839,-1.49802,-1.50415,-1.59388
1,2.06855792,3.1465,7.16425,7.16425,6.83999,6.8589,7.14839,-2.00519,-2.00992,-2.07925
1,2.151300236,9.11253,7.15247,7.15247,6.83103,6.84994,7.13916,1.24024,1.22657,1.02662
1,2.151300236,8.75159,7.15247,7.15247,6.83103,6.84994,7.13916,1.04403,1.03091,0.838847
1,2.151300236,6.0552,7.15247,7.15247,6.83103,6.84994,7.13916,-0.421747,-0.43084,-0.563915
1,3.061465721,3.46497,7.02288,7.02288,6.73252,6.75144,7.03768,-1.80215,-1.80752,-1.88535
1,3.061465721,3.67728,7.02288,7.02288,6.73252,6.75144,7.03768,-1.68505,-1.69075,-1.77331
1,3.061465721,3.99575,7.02288,7.02288,6.73252,6.75144,7.03768,-1.50941,-1.5156,-1.60525
1,3.061465721,4.71762,7.02288,7.02288,6.73252,6.75144,7.03768,-1.11127,-1.11858,-1.22431
1,3.061465721,4.86624,7.02288,7.02288,6.73252,6.75144,7.03768,-1.02931,-1.03684,-1.14589
1,3.061465721,5.20594,7.02288,7.02288,6.73252,6.75144,7.03768,-0.84195,-0.850005,-0.966621
1,3.061465721,5.67304,7.02288,7.02288,6.73252,6.75144,7.03768,-0.584336,-0.59311,-0.720133
1,3.061465721,5.94904,7.02288,7.02288,6.73252,6.75144,7.03768,-0.43211,-0.441308,-0.574481
1,3.061465721,6.0552,7.02288,7.02288,6.73252,6.75144,7.03768,-0.373561,-0.382923,-0.518461
1,3.061465721,6.20382,7.02288,7.02288,6.73252,6.75144,7.03768,-0.291593,-0.301184,-0.440033
1,3.061465721,6.30998,7.02288,7.02288,6.73252,6.75144,7.03768,-0.233044,-0.242798,-0.384013
1,3.061465721,6.63907,7.02288,7.02288,6.73252,6.75144,7.03768,-0.0515435,-0.0618041,-0.210351
1,3.061465721,7.07431,7.02288,7.02288,6.73252,6.75144,7.03768,0.188506,0.177576,0.0193316
1,3.061465721,7.11677,7.02288,7.02288,6.73252,6.75144,7.03768,0.211925,0.20093,0.0417396
1,3.061465721,7.24416,7.02288,7.02288,6.73252,6.75144,7.03768,0.282184,0.270992,0.108964
1,3.061465721,7.41401,7.02288,7.02288,6.73252,6.75144,7.03768,0.375862,0.364408,0.198596
1,3.061465721,7.49894,7.02288,7.02288,6.73252,6.75144,7.03768,0.422701,0.411117,0.243412
1,3.061465721,7.79618,7.02288,7.02288,6.73252,6.75144,7.03768,0.586637,0.574596,0.400268
1,3.061465721,8.07219,7.02288,7.02288,6.73252,6.75144,7.03768,0.738863,0.726397,0.54592
1,3.061465721,8.2845,7.02288,7.02288,6.73252,6.75144,7.03768,0.855961,0.843168,0.65796
1,3.061465721,8.41189,7.02288,7.02288,6.73252,6.75144,7.03768,0.926219,0.91323,0.725184
1,3.061465721,8.45435,7.02288,7.02288,6.73252,6.75144,7.03768,0.949639,0.936584,0.747592
1,3.061465721,8.66667,7.02288,7.02288,6.73252,6.75144,7.03768,1.06674,1.05335,0.859632
1,3.061465721,8.77282,7.02288,7.02288,6.73252,6.75144,7.03768,1.12528,1.11174,0.915652
1,3.061465721,8.90021,7.02288,7.02288,6.73252,6.75144,7.03768,1.19554,1.1818,0.982877
1,3.061465721,9.00637,7.02288,7.02288,6.73252,6.75144,7.03768,1.25409,1.24019,1.0389
1,3.061465721,9.07006,7.02288,7.02288,6.73252,6.75144,7.03768,1.28922,1.27522,1.07251
1,3.061465721,9.30361,7.02288,7.02288,6.73252,6.75144,7.03768,1.41803,1.40367,1.19575
1,3.061465721,9.55839,7.02288,7.02288,6.73252,6.75144,7.03768,1.55854,1.54379,1.3302
1,3.061465721,9.68577,7.02288,7.02288,6.73252,6.75144,7.03768,1.6288,1.61385,1.39742
1,3.061465721,9.96178,7.02288,7.02288,6.73252,6.75144,7.03768,1.78103,1.76566,1.54308
1,3.061465721,10.0892,7.02288,7.02288,6.73252,6.75144,7.03768,1.85129,1.83572,1.6103
1,3.061465721,10.2803,7.02288,7.02288,6.73252,6.75144,7.03768,1.95668,1.94081,1.71114
1,3.061465721,10.4289,7.02288,7.02288,6.73252,6.75144,7.03768,2.03864,2.02255,1.78957
1,3.061465721,10.5987,7.02288,7.02288,6.73252,6.75144,7.03768,2.13232,2.11597,1.8792
1,3.061465721,10.7261,7.02288,7.02288,6.73252,6.75144,7.03768,2.20258,2.18603,1.94642
1,3.061465721,10.8323,7.02288,7.02288,6.73252,6.75144,7.03768,2.26113,2.24441,2.00244
1,3.061465721,11.3206,7.02288,7.02288,6.73252,6.75144,7.03768,2.53045,2.51299,2.26013
1,3.971631206,7.138,6.89329,6.89329,6.63401,6.65293,6.93619,0.282076,0.270717,0.108049
1,3.971631206,5.22718,6.89329,6.89329,6.63401,6.65293,6.93619,-0.787383,-0.795713,-0.915006
1,4.054373522,2.23355,6.8815,6.8815,6.62506,6.64398,6.92697,-2.46117,-2.46476,-2.51619
1,4.054373522,2.61571,6.8815,6.8815,6.62506,6.64398,6.92697,-2.24699,-2.25119,-2.3113
1,4.054373522,2.87049,6.8815,6.8815,6.62506,6.64398,6.92697,-2.1042,-2.10881,-2.17471
1,4.054373522,3.01911,6.8815,6.8815,6.62506,6.64398,6.92697,-2.02091,-2.02575,-2.09504
1,4.054373522,10.5563,6.8815,6.8815,6.62506,6.64398,6.92697,2.20319,2.18637,1.9457
1,4.054373522,10.3864,6.8815,6.8815,6.62506,6.64398,6.92697,2.108,2.09145,1.85464
1,4.054373522,9.94055,6.8815,6.8815,6.62506,6.64398,6.92697,1.85813,1.84228,1.61561
1,4.054373522,9.7707,6.8815,6.8815,6.62506,6.64398,6.92697,1.76294,1.74736,1.52455
