id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.61406,7.61406,7.18041,7.16981,7.47707,1.52315,1.53089,1.31573
1,-0.9101654850000001,10.1529,7.61406,7.61406,7.18041,7.16981,7.47707,1.53411,1.54186,1.32626
1,-0.827423168,5.12102,7.6031,7.6031,7.17143,7.16086,7.46787,-1.05956,-1.05565,-1.16465
1,0,10.3227,7.48927,7.48927,7.08161,7.07142,7.37579,1.69608,1.70386,1.48068
1,0,10.0892,7.48927,7.48927,7.08161,7.07142,7.37579,1.57387,1.58147,1.36334
1,0,7.56263,7.48927,7.48927,7.08161,7.07142,7.37579,0.251721,0.257423,0.093877
1,0,7.45648,7.48927,7.48927,7.08161,7.07142,7.37579,0.196168,0.20179,0.0405384
1,0,6.98938,7.48927,7.48927,7.08161,7.07142,7.37579,-0.048262,-0.0429917,-0.194152
1,0,6.81953,7.48927,7.48927,7.08161,7.07142,7.37579,-0.137146,-0.132003,-0.279493
1,0,6.67091,7.48927,7.48927,7.08161,7.07142,7.37579,-0.214919,-0.209889,-0.354168
1,0,5.90658,7.48927,7.48927,7.08161,7.07142,7.37579,-0.614896,-0.610441,-0.738206
1,0,5.46072,7.48927,7.48927,7.08161,7.07142,7.37579,-0.848216,-0.844097,-0.962228
1,0,4.9724,7.48927,7.48927,7.08161,7.07142,7.37579,-1.10376,-1.10001,-1.20759
1,0.041371158,9.19745,7.48348,7.48348,7.07712,7.06695,7.37119,1.11028,1.11721,0.918178
1,0.082742317,9.45223,7.47768,7.47768,7.07263,7.06248,7.36659,1.24683,1.25395,1.04924
1,0.082742317,8.41189,7.47768,7.47768,7.07263,7.06248,7.36659,0.701729,0.708063,0.525868
1,0.082742317,8.30573,7.47768,7.47768,7.07263,7.06248,7.36659,0.646106,0.65236,0.472463
1,0.082742317,8.13588,7.47768,7.47768,7.07263,7.06248,7.36659,0.55711,0.563236,0.387014
1,0.082742317,8.07219,7.47768,7.47768,7.07263,7.06248,7.36659,0.523736,0.529814,0.354971
1,0.082742317,3.57113,7.47768,7.47768,7.07263,7.06248,7.36659,-1.83467,-1.83198,-1.90941
1,0.24822695,4.88747,7.45446,7.45446,7.05466,7.04459,7.34817,-1.13842,-1.13475,-1.24102
1,0.827423168,4.50531,7.37286,7.37286,6.99179,6.98198,7.28372,-1.31788,-1.31453,-1.41364
1,0.992907801,8.64544,7.3495,7.3495,6.97382,6.96409,7.26531,0.888266,0.894684,0.703981
1,1.075650118,2.50955,7.33781,7.33781,6.96484,6.95515,7.2561,-2.37052,-2.36865,-2.42421
1,1.075650118,3.35881,7.33781,7.33781,6.96484,6.95515,7.2561,-1.91865,-1.91616,-1.99046
1,1.075650118,3.52866,7.33781,7.33781,6.96484,6.95515,7.2561,-1.82828,-1.82566,-1.90372
1,1.075650118,5.54565,7.33781,7.33781,6.96484,6.95515,7.2561,-0.755108,-0.750995,-0.87358
1,1.075650118,5.6518,7.33781,7.33781,6.96484,6.95515,7.2561,-0.698625,-0.694433,-0.819362
1,1.075650118,6.3949,7.33781,7.33781,6.96484,6.95515,7.2561,-0.303245,-0.298503,-0.439839
1,1.075650118,6.81953,7.33781,7.33781,6.96484,6.95515,7.2561,-0.0773142,-0.0722574,-0.222968
1,1.075650118,6.92569,7.33781,7.33781,6.96484,6.95515,7.2561,-0.0208314,-0.015696,-0.16875
1,1.075650118,7.37155,7.33781,7.33781,6.96484,6.95515,7.2561,0.216396,0.221862,0.0589641
1,1.075650118,7.49894,7.33781,7.33781,6.96484,6.95515,7.2561,0.284176,0.289736,0.124025
1,1.075650118,7.96603,7.33781,7.33781,6.96484,6.95515,7.2561,0.5327,0.538606,0.362583
1,1.075650118,8.09342,7.33781,7.33781,6.96484,6.95515,7.2561,0.600479,0.60648,0.427644
1,1.075650118,8.36943,7.33781,7.33781,6.96484,6.95515,7.2561,0.747335,0.753539,0.56861
1,1.075650118,8.73036,7.33781,7.33781,6.96484,6.95515,7.2561,0.939376,0.945848,0.75295
1,1.075650118,8.81529,7.33781,7.33781,6.96484,6.95515,7.2561,0.984562,0.991097,0.796325
1,1.075650118,8.94268,7.33781,7.33781,6.96484,6.95515,7.2561,1.05234,1.05897,0.861386
1,1.075650118,9.07006,7.33781,7.33781,6.96484,6.95515,7.2561,1.12012,1.12684,0.926447
1,1.075650118,9.19745,7.33781,7.33781,6.96484,6.95515,7.2561,1.1879,1.19472,0.991508
1,1.075650118,9.53715,7.33781,7.33781,6.96484,6.95515,7.2561,1.36865,1.37572,1.165
1,1.075650118,9.64331,7.33781,7.33781,6.96484,6.95515,7.2561,1.42513,1.43228,1.21922
1,1.075650118,9.74947,7.33781,7.33781,6.96484,6.95515,7.2561,1.48161,1.48884,1.27344
1,1.075650118,9.87686,7.33781,7.33781,6.96484,6.95515,7.2561,1.54939,1.55671,1.3385
1,1.075650118,10.1316,7.33781,7.33781,6.96484,6.95515,7.2561,1.68495,1.69246,1.46862
1,1.075650118,10.2166,7.33781,7.33781,6.96484,6.95515,7.2561,1.73014,1.73771,1.512
1,1.075650118,10.4289,7.33781,7.33781,6.96484,6.95515,7.2561,1.8431,1.85083,1.62043
