id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55438,7.55438,7.1946,7.19003,7.47585,1.51207,1.51538,1.31589
1,-0.9101654850000001,10.1529,7.55438,7.55438,7.1946,7.19003,7.47585,1.523,1.52632,1.32641
1,-0.827423168,5.12102,7.54275,7.54275,7.18565,7.18113,7.46664,-1.06425,-1.06259,-1.16364
1,0,10.3227,7.42614,7.42614,7.09619,7.09211,7.37461,1.68411,1.68721,1.48076
1,0,10.0892,7.42614,7.42614,7.09619,7.09211,7.37461,1.56221,1.56524,1.36346
1,0,7.56263,7.42614,7.42614,7.09619,7.09211,7.37461,0.243462,0.245735,0.0944404
1,0,7.45648,7.42614,7.42614,7.09619,7.09211,7.37461,0.188052,0.190294,0.0411203
1,0,6.98938,7.42614,7.42614,7.09619,7.09211,7.37461,-0.0557503,-0.053649,-0.193488
1,0,6.81953,7.42614,7.42614,7.09619,7.09211,7.37461,-0.144406,-0.142355,-0.2788
1,0,6.67091,7.42614,7.42614,7.09619,7.09211,7.37461,-0.221979,-0.219974,-0.353448
1,0,5.90658,7.42614,7.42614,7.09619,7.09211,7.37461,-0.620929,-0.619153,-0.737352
1,0,5.46072,7.42614,7.42614,7.09619,7.09211,7.37461,-0.853649,-0.852007,-0.961297
1,0,4.9724,7.42614,7.42614,7.09619,7.09211,7.37461,-1.10853,-1.10704,-1.20657
1,0.041371158,9.19745,7.4203,7.4203,7.09172,7.08766,7.37001,1.0998,1.10255,0.918453
1,0.082742317,9.45223,7.41446,7.41446,7.08725,7.08321,7.3654,1.23598,1.2388,1.04947
1,0.082742317,8.41189,7.41446,7.41446,7.08725,7.08321,7.3654,0.69228,0.694787,0.52628
1,0.082742317,8.30573,7.41446,7.41446,7.08725,7.08321,7.3654,0.6368,0.639276,0.472893
1,0.082742317,8.13588,7.41446,7.41446,7.08725,7.08321,7.3654,0.548033,0.550459,0.387474
1,0.082742317,8.07219,7.41446,7.41446,7.08725,7.08321,7.3654,0.514745,0.517152,0.355442
1,0.082742317,3.57113,7.41446,7.41446,7.08725,7.08321,7.3654,-1.83759,-1.83652,-1.90815
1,0.24822695,4.88747,7.3911,7.3911,7.06936,7.0654,7.347,-1.14317,-1.14174,-1.23999
1,0.827423168,4.50531,7.3093,7.3093,7.00674,7.00309,7.28257,-1.32229,-1.32105,-1.41256
1,0.992907801,8.64544,7.28592,7.28592,6.98885,6.98529,7.26417,0.877936,0.880272,0.704313
1,1.075650118,2.50955,7.27423,7.27423,6.9799,6.97638,7.25496,-2.37217,-2.3715,-2.42276
1,1.075650118,3.35881,7.27423,7.27423,6.9799,6.97638,7.25496,-1.92151,-1.92061,-1.98918
1,1.075650118,3.52866,7.27423,7.27423,6.9799,6.97638,7.25496,-1.83138,-1.83044,-1.90246
1,1.075650118,5.54565,7.27423,7.27423,6.9799,6.97638,7.25496,-0.761081,-0.759596,-0.872689
1,1.075650118,5.6518,7.27423,7.27423,6.9799,6.97638,7.25496,-0.704749,-0.703236,-0.81849
1,1.075650118,6.3949,7.27423,7.27423,6.9799,6.97638,7.25496,-0.310427,-0.308715,-0.439102
1,1.075650118,6.81953,7.27423,7.27423,6.9799,6.97638,7.25496,-0.0850996,-0.0832741,-0.222308
1,1.075650118,6.92569,7.27423,7.27423,6.9799,6.97638,7.25496,-0.0287679,-0.026914,-0.16811
1,1.075650118,7.37155,7.27423,7.27423,6.9799,6.97638,7.25496,0.207825,0.209799,0.0595238
1,1.075650118,7.49894,7.27423,7.27423,6.9799,6.97638,7.25496,0.275424,0.277431,0.124562
1,1.075650118,7.96603,7.27423,7.27423,6.9799,6.97638,7.25496,0.523283,0.525415,0.363035
1,1.075650118,8.09342,7.27423,7.27423,6.9799,6.97638,7.25496,0.590881,0.593047,0.428073
1,1.075650118,8.36943,7.27423,7.27423,6.9799,6.97638,7.25496,0.737344,0.739584,0.568989
1,1.075650118,8.73036,7.27423,7.27423,6.9799,6.97638,7.25496,0.928872,0.931208,0.753263
1,1.075650118,8.81529,7.27423,7.27423,6.9799,6.97638,7.25496,0.973937,0.976296,0.796622
1,1.075650118,8.94268,7.27423,7.27423,6.9799,6.97638,7.25496,1.04154,1.04393,0.86166
1,1.075650118,9.07006,7.27423,7.27423,6.9799,6.97638,7.25496,1.10913,1.11156,0.926698
1,1.075650118,9.19745,7.27423,7.27423,6.9799,6.97638,7.25496,1.17673,1.17919,0.991736
1,1.075650118,9.53715,7.27423,7.27423,6.9799,6.97638,7.25496,1.35699,1.35955,1.16517
1,1.075650118,9.64331,7.27423,7.27423,6.9799,6.97638,7.25496,1.41332,1.41591,1.21937
1,1.075650118,9.74947,7.27423,7.27423,6.9799,6.97638,7.25496,1.46966,1.47227,1.27357
1,1.075650118,9.87686,7.27423,7.27423,6.9799,6.97638,7.25496,1.53725,1.5399,1.33861
1,1.075650118,10.1316,7.27423,7.27423,6.9799,6.97638,7.25496,1.67245,1.67516,1.46868
1,1.075650118,10.2166,7.27423,7.27423,6.9799,6.97638,7.25496,1.71752,1.72025,1.51204
1,1.075650118,10.4289,7.27423,7.27423,6.9799,6.97638,7.25496,1.83018,1.83297,1.62044
1,1.075650118,10.5775,7.27423,7.27423,6.9799,6.97638,7.25496,1.90904,1.91187,1.69632
1,1.075650118,10.896,7.27423,7.27423,6.9799,6.97638,7.25496,2.07804,2.08095,1.85891
1,1.985815603,10.7473,7.14564,7.14564,6.8815,6.87846,7.15372,2.08069,2.08325,1.86066
1,1.985815603,7.98726,7.14564,7.14564,6.8815,6.87846,7.15372,0.595147,0.597046,0.431577
1,1.985815603,7.11677,7.14564,7.14564,6.8815,6.87846,7.15372,0.126629,0.128322,-0.0191319
