id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57128,7.57128,7.1503,7.14872,7.47873,1.54637,1.54753,1.31569
1,-0.9101654850000001,10.1529,7.57128,7.57128,7.1503,7.14872,7.47873,1.55739,1.55855,1.32622
1,-0.827423168,5.12102,7.55976,7.55976,7.1413,7.1398,7.46951,-1.04921,-1.04865,-1.16615
1,0,10.3227,7.44343,7.44343,7.05133,7.05059,7.37736,1.7206,1.72116,1.48077
1,0,10.0892,7.44343,7.44343,7.05133,7.05059,7.37736,1.59776,1.59832,1.36336
1,0,7.56263,7.44343,7.44343,7.05133,7.05059,7.37736,0.268923,0.269339,0.0931464
1,0,7.45648,7.44343,7.44343,7.05133,7.05059,7.37736,0.21309,0.213499,0.0397763
1,0,6.98938,7.44343,7.44343,7.05133,7.05059,7.37736,-0.0325782,-0.0321945,-0.195052
1,0,6.81953,7.44343,7.44343,7.05133,7.05059,7.37736,-0.121912,-0.121538,-0.280444
1,0,6.67091,7.44343,7.44343,7.05133,7.05059,7.37736,-0.200079,-0.199713,-0.355163
1,0,5.90658,7.44343,7.44343,7.05133,7.05059,7.37736,-0.602081,-0.601757,-0.739427
1,0,5.46072,7.44343,7.44343,7.05133,7.05059,7.37736,-0.836583,-0.836283,-0.963582
1,0,4.9724,7.44343,7.44343,7.05133,7.05059,7.37736,-1.09342,-1.09314,-1.20908
1,0.041371158,9.19745,7.43758,7.43758,7.04683,7.04613,7.37275,1.13185,1.13233,0.917935
1,0.082742317,9.45223,7.43174,7.43174,7.04233,7.04167,7.36814,1.26911,1.26958,1.04908
1,0.082742317,8.41189,7.43174,7.43174,7.04233,7.04167,7.36814,0.721243,0.721658,0.525396
1,0.082742317,8.30573,7.43174,7.43174,7.04233,7.04167,7.36814,0.665338,0.665748,0.471959
1,0.082742317,8.13588,7.43174,7.43174,7.04233,7.04167,7.36814,0.575891,0.576292,0.38646
1,0.082742317,8.07219,7.43174,7.43174,7.04233,7.04167,7.36814,0.542348,0.542746,0.354398
1,0.082742317,3.57113,7.43174,7.43174,7.04233,7.04167,7.36814,-1.82802,-1.82784,-1.91132
1,0.24822695,4.88747,7.40834,7.40834,7.02433,7.02383,7.34971,-1.1282,-1.12801,-1.24253
1,0.827423168,4.50531,7.32634,7.32634,6.96135,6.96138,7.2852,-1.30843,-1.30844,-1.41523
1,0.992907801,8.64544,7.30289,7.30289,6.94336,6.94354,7.26677,0.909109,0.908991,0.70365
1,1.075650118,2.50955,7.29117,7.29117,6.93436,6.93461,7.25755,-2.36643,-2.36648,-2.42638
1,1.075650118,3.35881,7.29117,7.29117,6.93436,6.93461,7.25755,-1.91224,-1.9123,-1.99238
1,1.075650118,3.52866,7.29117,7.29117,6.93436,6.93461,7.25755,-1.8214,-1.82147,-1.90558
1,1.075650118,5.54565,7.29117,7.29117,6.93436,6.93461,7.25755,-0.742696,-0.742805,-0.874839
1,1.075650118,5.6518,7.29117,7.29117,6.93436,6.93461,7.25755,-0.685923,-0.686033,-0.82059
