id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.57952,5.57952,7.22705,7.17904,7.11271,-3.49417,-3.47845,-3.45657
1,0,1.59645,5.57952,5.57952,7.22705,7.17904,7.11271,-3.0519,-3.03486,-3.01116
1,0.667302193,5.67627,5.30023,5.30023,7.2323,7.20922,7.17879,-0.843127,-0.831804,-0.816825
1,0.762631077,5.25055,5.26033,5.26033,7.22253,7.20336,7.1789,-1.06915,-1.06001,-1.04832
1,1.029551954,3.22838,5.14861,5.14861,7.18157,7.17321,7.16592,-2.14874,-2.1453,-2.1423
1,1.18207817,7.3082,5.08477,5.08477,7.14963,7.14715,7.14967,0.0863629,0.0877254,0.0863384
1,1.220209724,3.051,5.06881,5.06881,7.14073,7.13967,7.14462,-2.22858,-2.22815,-2.23017
1,1.258341277,5.32151,5.05285,5.05285,7.13149,7.13182,7.13918,-0.986862,-0.987024,-0.990584
1,1.258341277,5.74723,5.05285,5.05285,7.13149,7.13182,7.13918,-0.754744,-0.754911,-0.758577
1,1.315538608,5.88914,5.02891,5.02891,7.11697,7.11935,7.13029,-0.670062,-0.671261,-0.67677
1,1.315538608,6.38581,5.02891,5.02891,7.11697,7.11935,7.13029,-0.399015,-0.400253,-0.405946
1,1.410867493,4.15078,4.98901,4.98901,7.09114,7.09678,7.11357,-1.60721,-1.60973,-1.61721
1,1.448999047,3.37029,4.97305,4.97305,7.08025,7.08714,7.10623,-2.02925,-2.03215,-2.04016
1,1.468064824,8.17738,4.96507,4.96507,7.07469,7.0822,7.10242,0.603354,0.598964,0.587166
1,1.601525262,5.32151,4.90921,4.90921,7.03371,7.0453,7.07325,-0.939248,-0.944924,-0.958571
1,1.67778837,6.45676,4.87729,4.87729,7.00877,7.02251,7.05467,-0.30328,-0.310564,-0.32756
1,1.754051478,4.15078,4.84537,4.84537,6.98279,6.99854,7.03476,-1.55848,-1.56561,-1.58194
1,1.754051478,4.61197,4.84537,4.84537,6.98279,6.99854,7.03476,-1.30468,-1.31206,-1.32896
1,1.754051478,8.15965,4.84537,4.84537,6.98279,6.99854,7.03476,0.647635,0.638335,0.617026
1,1.811248808,6.79379,4.82143,4.82143,6.96266,6.97984,7.01899,-0.0930498,-0.102403,-0.123651
1,1.982840801,3.29933,4.74961,4.74961,6.89926,6.92023,6.96762,-1.99149,-2.00045,-2.02061
1,1.982840801,6.38581,4.74961,4.74961,6.89926,6.92023,6.96762,-0.284044,-0.295253,-0.320479
1,2.020972355,5.14412,4.73365,4.73365,6.8846,6.90632,6.95541,-0.963727,-0.974418,-0.998482
1,2.020972355,6.66962,4.73365,4.73365,6.8846,6.90632,6.95541,-0.119037,-0.130883,-0.157544
1,2.097235462,7.20177,4.70172,4.70172,6.85471,6.87783,6.93021,0.192535,0.179449,0.149938
1,2.135367016,5.1796,4.68576,4.68576,6.8395,6.86326,6.91722,-0.921725,-0.933522,-0.96017
1,2.230695901,6.31486,4.64586,4.64586,6.80071,6.82597,6.88367,-0.270454,-0.284061,-0.31498
1,2.249761678,7.80488,4.63788,4.63788,6.79283,6.81837,6.87679,0.563641,0.548532,0.514149
1,2.249761678,7.48559,4.63788,4.63788,6.79283,6.81837,6.87679,0.385818,0.370996,0.337267
1,2.326024786,5.46341,4.60596,4.60596,6.76094,6.78751,6.84868,-0.724099,-0.737679,-0.768782
1,2.326024786,7.27273,4.60596,4.60596,6.76094,6.78751,6.84868,0.285607,0.270327,0.235331
1,2.364156339,6.13747,4.59,4.59,6.74478,6.77181,6.83431,-0.339262,-0.353756,-0.387074
1,2.402287893,5.74723,4.57404,4.57404,6.72848,6.75595,6.81973,-0.548728,-0.563109,-0.596293
1,2.440419447,6.03104,4.55808,4.55808,6.71204,6.73994,6.80494,-0.381224,-0.396134,-0.43068
1,2.459485224,8.15965,4.5501,4.5501,6.70378,6.73187,6.79748,0.81542,0.798259,0.758413
1,2.592945663,7.59202,4.49424,4.49424,6.64509,6.67438,6.74393,0.532361,0.514927,0.473794
1,2.66920877,8.12417,4.46232,4.46232,6.61094,6.64079,6.71239,0.852596,0.834179,0.790294
1,2.745471878,8.37251,4.4304,4.4304,6.57638,6.60671,6.68022,1.01423,0.995168,0.949266
1,2.745471878,7.41463,4.4304,4.4304,6.57638,6.60671,6.68022,0.47334,0.455332,0.411961
1,2.764537655,5.67627,4.42242,4.42242,6.56769,6.59811,6.67208,-0.503642,-0.519815,-0.558872
1,2.802669209,5.8714,4.40646,4.40646,6.55023,6.58085,6.6557,-0.383965,-0.400494,-0.440631
1,2.974261201,5.92461,4.33464,4.33464,6.47063,6.50188,6.58034,-0.310433,-0.327537,-0.37018
1,2.974261201,7.62749,4.33464,4.33464,6.47063,6.50188,6.58034,0.657723,0.638666,0.591155
1,2.974261201,6.68736,4.33464,4.33464,6.47063,6.50188,6.58034,0.12322,0.105241,0.0604178
1,3.012392755,6.102,4.31868,4.31868,6.45274,6.48408,6.56326,-0.19964,-0.217039,-0.260683
1,3.012392755,7.98226,4.31868,4.31868,6.45274,6.48408,6.56326,0.870604,0.851038,0.801956
1,3.088655863,6.77605,4.28676,4.28676,6.41674,6.44822,6.52876,0.204999,0.186659,0.140071
1,3.16491897,6.31486,4.25484,4.25484,6.38049,6.41204,6.49384,-0.0375347,-0.0554645,-0.101609
1,3.203050524,7.48559,4.23888,4.23888,6.36228,6.39385,6.47624,0.643153,0.623796,0.573645
1,3.241182078,8.37251,4.22292,4.22292,6.34401,6.37558,6.45855,1.1628,1.14235,1.08901
1,3.241182078,8.2306,4.22292,4.22292,6.34401,6.37558,6.45855,1.08146,1.06117,1.00827
1,3.241182078,6.95344,4.22292,4.22292,6.34401,6.37558,6.45855,0.349345,0.330566,0.281585
1,3.317445186,4.82483,4.191,4.191,6.30731,6.33885,6.42289,-0.851847,-0.86818,-0.911374
1,3.317445186,8.08869,4.191,4.191,6.30731,6.33885,6.42289,1.0236,1.0034,0.950005
1,3.317445186,7.7694,4.191,4.191,6.30731,6.33885,6.42289,0.840129,0.820315,0.767914
1,3.35557674,5.96009,4.17504,4.17504,6.28889,6.3204,6.40494,-0.189161,-0.20686,-0.253997
