id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.57674,7.57674,7.16693,7.19064,7.47783,1.53443,1.51715,1.3165
1,-0.9101654850000001,10.1529,7.57674,7.57674,7.16693,7.19064,7.47783,1.54542,1.5281,1.32704
1,-0.827423168,5.12102,7.56524,7.56524,7.15798,7.1817,7.46862,-1.05558,-1.06435,-1.16603
1,0,10.3227,7.44909,7.44909,7.06843,7.09229,7.37653,1.70774,1.68953,1.48159
1,0,10.0892,7.44909,7.44909,7.06843,7.09229,7.37653,1.58518,1.56739,1.36414
1,0,7.56263,7.44909,7.44909,7.06843,7.09229,7.37653,0.25934,0.245994,0.0935894
1,0,7.45648,7.44909,7.44909,7.06843,7.09229,7.37653,0.203633,0.190473,0.0402048
1,0,6.98938,7.44909,7.44909,7.06843,7.09229,7.37653,-0.0414815,-0.0538181,-0.194688
1,0,6.81953,7.44909,7.44909,7.06843,7.09229,7.37653,-0.130614,-0.142651,-0.280103
1,0,6.67091,7.44909,7.44909,7.06843,7.09229,7.37653,-0.208605,-0.22038,-0.354841
1,0,5.90658,7.44909,7.44909,7.06843,7.09229,7.37653,-0.609701,-0.620129,-0.739211
1,0,5.46072,7.44909,7.44909,7.06843,7.09229,7.37653,-0.843673,-0.853316,-0.963426
1,0,4.9724,7.44909,7.44909,7.06843,7.09229,7.37653,-1.09993,-1.10871,-1.209
1,0.041371158,9.19745,7.44325,7.44325,7.06395,7.08782,7.37192,1.1203,1.10405,0.918601
1,0.082742317,9.45223,7.43742,7.43742,7.05948,7.08334,7.36732,1.25723,1.2405,1.04978
1,0.082742317,8.41189,7.43742,7.43742,7.05948,7.08334,7.36732,0.7106,0.695711,0.525953
1,0.082742317,8.30573,7.43742,7.43742,7.05948,7.08334,7.36732,0.654822,0.640121,0.472502
1,0.082742317,8.13588,7.43742,7.43742,7.05948,7.08334,7.36732,0.565576,0.551175,0.38698
1,0.082742317,8.07219,7.43742,7.43742,7.05948,7.08334,7.36732,0.532109,0.517821,0.354909
1,0.082742317,3.57113,7.43742,7.43742,7.05948,7.08334,7.36732,-1.83289,-1.83922,-1.91142
1,0.24822695,4.88747,7.41405,7.41405,7.04157,7.06546,7.3489,-1.1347,-1.14342,-1.24246
1,0.827423168,4.50531,7.33219,7.33219,6.97889,7.00287,7.28443,-1.31468,-1.32289,-1.41522
1,0.992907801,8.64544,7.30878,7.30878,6.96098,6.98499,7.26602,0.897568,0.88174,0.704221
1,1.075650118,2.50955,7.29707,7.29707,6.95203,6.97605,7.25681,-2.37023,-2.37486,-2.42664
