id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.53372,4.53372,7.04129,6.9971,6.96235,-3.52887,-3.51272,-3.49996
1,0,1.59645,4.53372,4.53372,7.04129,6.9971,6.96235,-3.06895,-3.05165,-3.03799
1,0.667302193,5.67627,4.17907,4.17907,7.11806,7.0843,7.05757,-0.809149,-0.791705,-0.777843
1,0.762631077,5.25055,4.1284,4.1284,7.12022,7.08843,7.06322,-1.04915,-1.03316,-1.02044
1,1.029551954,3.22838,3.98655,3.98655,7.1134,7.08762,7.06715,-2.18089,-2.16956,-2.16054
1,1.18207817,7.3082,3.90549,3.90549,7.10084,7.07875,7.06123,0.116487,0.129056,0.13905
1,1.220209724,3.051,3.88522,3.88522,7.09672,7.07557,7.0588,-2.27323,-2.26405,-2.25674
1,1.258341277,5.32151,3.86496,3.86496,7.0922,7.072,7.056,-0.99518,-0.984948,-0.976825
1,1.258341277,5.74723,3.86496,3.86496,7.0922,7.072,7.056,-0.755913,-0.745408,-0.737069
1,1.315538608,5.88914,3.83456,3.83456,7.08469,7.06592,7.05108,-0.672221,-0.662369,-0.654564
1,1.315538608,6.38581,3.83456,3.83456,7.08469,7.06592,7.05108,-0.392958,-0.382811,-0.374771
1,1.410867493,4.15078,3.7839,3.7839,7.07025,7.05388,7.041,-1.64286,-1.63516,-1.62908
1,1.448999047,3.37029,3.76364,3.76364,7.0638,7.0484,7.03631,-2.07918,-2.07231,-2.06691
1,1.468064824,8.17738,3.75351,3.75351,7.06044,7.04552,7.03382,0.628881,0.637817,0.644835
1,1.601525262,5.32151,3.68259,3.68259,7.03429,7.02273,7.01381,-0.965783,-0.959891,-0.955339
1,1.67778837,6.45676,3.64206,3.64206,7.01737,7.0077,7.00037,-0.316409,-0.311124,-0.30711
1,1.754051478,4.15078,3.60154,3.60154,6.99905,6.99125,6.9855,-1.60925,-1.60555,-1.60282
1,1.754051478,4.61197,3.60154,3.60154,6.99905,6.99125,6.9855,-1.34867,-1.34487,-1.34205
1,1.754051478,8.15965,3.60154,3.60154,6.99905,6.99125,6.9855,0.655728,0.660422,0.663892
1,1.811248808,6.79379,3.57115,3.57115,6.98442,6.97801,6.97342,-0.10779,-0.104204,-0.101637
1,1.982840801,3.29933,3.47998,3.47998,6.93617,6.93378,6.93264,-2.06211,-2.06104,-2.06052
1,1.982840801,6.38581,3.47998,3.47998,6.93617,6.93378,6.93264,-0.312059,-0.310744,-0.310118
1,2.020972355,5.14412,3.45972,3.45972,6.9246,6.92307,6.92268,-1.01021,-1.00943,-1.00923
1,2.020972355,6.66962,3.45972,3.45972,6.9246,6.92307,6.92268,-0.14467,-0.143814,-0.143594
1,2.097235462,7.20177,3.4192,3.4192,6.90059,6.90075,6.90182,0.171117,0.17103,0.170408
1,2.135367016,5.1796,3.39894,3.39894,6.88817,6.88914,6.89094,-0.971418,-0.971917,-0.972839
1,2.230695901,6.31486,3.34829,3.34829,6.85592,6.85888,6.86244,-0.308192,-0.309827,-0.31179
1,2.249761678,7.80488,3.33816,3.33816,6.84928,6.85263,6.85653,0.54452,0.542508,0.540165
1,2.249761678,7.48559,3.33816,3.33816,6.84928,6.85263,6.85653,0.362582,0.360605,0.358303
1,2.326024786,5.46341,3.29765,3.29765,6.82208,6.82694,6.83219,-0.775396,-0.777953,-0.780715
1,2.326024786,7.27273,3.29765,3.29765,6.82208,6.82694,6.83219,0.257188,0.254344,0.251272
1,2.364156339,6.13747,3.27739,3.27739,6.80812,6.81371,6.81962,-0.383046,-0.386116,-0.38936
1,2.402287893,5.74723,3.25714,3.25714,6.79393,6.80023,6.80679,-0.598318,-0.601706,-0.605227
1,2.440419447,6.03104,3.23688,3.23688,6.77951,6.78652,6.79371,-0.428196,-0.432031,-0.435967
1,2.459485224,8.15965,3.22676,3.22676,6.77222,6.77957,6.78708,0.794073,0.789534,0.784899
1,2.592945663,7.59202,3.15587,3.15587,6.71973,6.72938,6.73901,0.500747,0.494934,0.48914
1,2.66920877,8.12417,3.11536,3.11536,6.68866,6.69954,6.71031,0.825543,0.818776,0.812082
1,2.745471878,8.37251,3.07486,3.07486,6.65688,6.66892,6.68079,0.988448,0.98083,0.973331
1,2.745471878,7.41463,3.07486,3.07486,6.65688,6.66892,6.68079,0.436576,0.429341,0.422219
1,2.764537655,5.67627,3.06474,3.06474,6.64883,6.66115,6.67328,-0.56059,-0.567289,-0.573877
1,2.802669209,5.8714,3.04449,3.04449,6.6326,6.64547,6.65813,-0.439177,-0.446272,-0.453239
1,2.974261201,5.92461,2.95338,2.95338,6.55768,6.57286,6.58774,-0.366838,-0.375302,-0.383586
1,2.974261201,7.62749,2.95338,2.95338,6.55768,6.57286,6.58774,0.619914,0.610582,0.601449
1,2.974261201,6.68736,2.95338,2.95338,6.55768,6.57286,6.58774,0.0751446,0.0662919,0.0576277
1,3.012392755,6.102,2.93314,2.93314,6.54065,6.55629,6.57164,-0.254431,-0.26327,-0.271918
1,3.012392755,7.98226,2.93314,2.93314,6.54065,6.55629,6.57164,0.836186,0.826357,0.816739
1,3.088655863,6.77605,2.89265,2.89265,6.50619,6.52274,6.53898,0.156845,0.147081,0.137524
1,3.16491897,6.31486,2.85217,2.85217,6.47125,6.48866,6.50575,-0.0910806,-0.101117,-0.110947
1,3.203050524,7.48559,2.83194,2.83194,6.45361,6.47143,6.48893,0.601623,0.59062,0.579839
1,3.241182078,8.37251,2.8117,2.8117,6.43586,6.45408,6.47198,1.13019,1.11837,1.10678
1,3.241182078,8.2306,2.8117,2.8117,6.43586,6.45408,6.47198,1.04738,1.03565,1.02414
1,3.241182078,6.95344,2.8117,2.8117,6.43586,6.45408,6.47198,0.302047,0.291107,0.280381
1,3.317445186,4.82483,2.77123,2.77123,6.40007,6.41904,6.43771,-0.92121,-0.931271,-0.941149
1,3.317445186,8.08869,2.77123,2.77123,6.40007,6.41904,6.43771,0.987522,0.975342,0.963384
1,3.317445186,7.7694,2.77123,2.77123,6.40007,6.41904,6.43771,0.800798,0.788826,0.777071
1,3.35557674,5.96009,2.751,2.751,6.38202,6.40136,6.4204,-0.247013,-0.25804,-0.268875
1,3.35557674,5.39246,2.751,2.751,6.38202,6.40136,6.4204,-0.579317,-0.589968,-0.600434
1,3.393708294,8.2306,2.73077,2.73077,6.36389,6.38358,6.40298,1.09398,1.0812,1.06862
1,3.393708294,6.95344,2.73077,2.73077,6.36389,6.38358,6.40298,0.345504,0.33358,0.321855
1,3.469971401,7.55654,2.69032,2.69032,6.32736,6.34772,6.36783,0.721908,0.709101,0.696485
1,3.469971401,7.27273,2.69032,2.69032,6.32736,6.34772,6.36783,0.555221,0.542614,0.530194
1,3.508102955,9.15299,2.67009,2.67009,6.30898,6.32966,6.3501,1.67213,1.65795,1.64397
1,3.546234509,6.95344,2.64987,2.64987,6.29051,6.3115,6.33228,0.390188,0.377365,0.364707
1,3.584366063,7.59202,2.62965,2.62965,6.27197,6.29327,6.31436,0.777809,0.7643,0.750952
1,3.698760724,8.33703,2.569,2.569,6.21594,6.23809,6.26011,1.25395,1.23923,1.22464
1,3.736892278,8.01774,2.54879,2.54879,6.19713,6.21955,6.24186,1.07751,1.06283,1.04826
1,3.775023832,5.49889,2.52858,2.52858,6.17826,6.20094,6.22354,-0.402532,-0.415411,-0.428208
1,3.775023832,7.00665,2.52858,2.52858,6.17826,6.20094,6.22354,0.490823,0.476743,0.462753
1,3.813155386,4.75388,2.50838,2.50838,6.15934,6.18227,6.20515,-0.833677,-0.846128,-0.858514
1,3.889418494,8.58537,2.46798,2.46798,6.12133,6.14474,6.16816,1.4649,1.44896,1.43306
1,3.908484271,8.85144,2.45788,2.45788,6.11179,6.13533,6.15888,1.62968,1.61342,1.59719
1,3.965681602,7.37916,2.42759,2.42759,6.08311,6.10699,6.13092,0.772273,0.756968,0.741667
1,3.965681602,5.81818,2.42759,2.42759,6.08311,6.10699,6.13092,-0.157862,-0.171845,-0.185822
1,3.965681602,6.63415,2.42759,2.42759,6.08311,6.10699,6.13092,0.328345,0.313671,0.299002
1,4.003813155,6.84701,2.4074,2.4074,6.06393,6.08803,6.11221,0.467144,0.452119,0.43708
1,4.003813155,6.98891,2.4074,2.4074,6.06393,6.08803,6.11221,0.551799,0.536652,0.521492
1,4.061010486,8.03548,2.37712,2.37712,6.03508,6.05949,6.08405,1.1954,1.17909,1.16273
1,4.156339371,8.26608,2.32668,2.32668,5.98679,6.01171,6.03684,1.366,1.34906,1.33201
1,4.194470925,7.96452,2.30651,2.30651,5.96741,5.99251,6.01788,1.19829,1.18144,1.16448
1,4.232602479,7.1663,2.28635,2.28635,5.94799,5.97328,5.99887,0.731853,0.71557,0.699149
1,4.232602479,7.69845,2.28635,2.28635,5.94799,5.97328,5.99887,1.05152,1.03475,1.01784
1,4.289799809,8.07095,2.25611,2.25611,5.91879,5.94436,5.97027,1.2951,1.27775,1.26021
1,4.308865586,6.13747,2.24603,2.24603,5.90905,5.9347,5.96072,0.137539,0.121904,0.106097
1,4.308865586,6.66962,2.24603,2.24603,5.90905,5.9347,5.96072,0.457959,0.441829,0.425521
1,4.327931363,8.26608,2.23596,2.23596,5.89929,5.92503,5.95116,1.42593,1.40824,1.39033
1,4.327931363,5.78271,2.23596,2.23596,5.89929,5.92503,5.95116,-0.0702415,-0.0856164,-0.101171
1,4.327931363,6.26164,2.23596,2.23596,5.89929,5.92503,5.95116,0.218306,0.202484,0.186476
1,4.34699714,7.62749,2.22588,2.22588,5.88953,5.91536,5.94158,1.0477,1.03052,1.01314
1,4.385128694,6.77605,2.20574,2.20574,5.86998,5.89598,5.92241,0.546852,0.53033,0.513583
1,4.423260248,6.91796,2.1856,2.1856,5.85041,5.87657,5.9032,0.645077,0.628276,0.611224
1,4.461391802,7.02439,2.16547,2.16547,5.8308,5.85712,5.88396,0.72209,0.705043,0.68772
1,4.499523356,7.52106,2.14535,2.14535,5.81118,5.83765,5.86468,1.03567,1.018,1.00002
1,4.59485224,8.01774,2.09506,2.09506,5.762,5.78885,5.81635,1.37038,1.35186,1.33295
1,4.652049571,7.66297,2.06492,2.06492,5.73242,5.75949,5.78727,1.17494,1.15656,1.13776
1,4.747378456,7.18404,2.01471,2.01471,5.68302,5.71044,5.73866,0.916279,0.89804,0.879326
1,4.766444233,4.36364,2.00468,2.00468,5.67313,5.70061,5.72892,-0.799852,-0.815267,-0.831093
1,4.804575786,4.75388,1.98462,1.98462,5.65333,5.68094,5.70942,-0.550058,-0.565987,-0.582362
1,4.880838894,8.01774,1.94452,1.94452,5.61368,5.64154,5.67036,1.47379,1.45421,1.43404
1,4.957102002,5.07317,1.90447,1.90447,5.57396,5.60207,5.63122,-0.307753,-0.324469,-0.341739
1,4.995233556,3.5122,1.88446,1.88446,5.55408,5.58231,5.61162,-1.25635,-1.27151,-1.28719
1,4.995233556,6.88248,1.88446,1.88446,5.55408,5.58231,5.61162,0.817355,0.798593,0.779186
1,4.995233556,7.02439,1.88446,1.88446,5.55408,5.58231,5.61162,0.904669,0.885756,0.866191
1,4.995233556,7.27273,1.88446,1.88446,5.55408,5.58231,5.61162,1.05747,1.03829,1.01845
1,4.995233556,6.17295,1.88446,1.88446,5.55408,5.58231,5.61162,0.380786,0.362782,0.344158
1,5.03336511,7.52106,1.86447,1.86447,5.53418,5.56254,5.59201,1.22401,1.20444,1.18416
1,5.03336511,5.46341,1.86447,1.86447,5.53418,5.56254,5.59201,-0.0435963,-0.0609563,-0.0789363
1,5.071496663,5.96009,1.84448,1.84448,5.51427,5.54274,5.57237,0.274979,0.256968,0.23829
1,5.147759771,7.41463,1.80456,1.80456,5.47442,5.50312,5.53305,1.19968,1.17984,1.15922
1,5.147759771,5.28603,1.80456,1.80456,5.47442,5.50312,5.53305,-0.116487,-0.133991,-0.152188
1,5.224022879,5.07317,1.76469,1.76469,5.43452,5.46344,5.49368,-0.223986,-0.241475,-0.259701
1,5.300285987,7.94678,1.72489,1.72489,5.39458,5.42371,5.45425,1.58593,1.565,1.54313
1,5.300285987,7.20177,1.72489,1.72489,5.39458,5.42371,5.45425,1.12298,1.10289,1.08189
1,5.319351764,2.44789,1.71495,1.71495,5.38459,5.41377,5.44438,-1.82599,-1.84079,-1.85626
1,5.319351764,6.56319,1.71495,1.71495,5.38459,5.41377,5.44438,0.732836,0.713397,0.693078
1,5.338417541,3.68958,1.70501,1.70501,5.3746,5.40383,5.43451,-1.04837,-1.06462,-1.08161
1,5.338417541,6.11973,1.70501,1.70501,5.3746,5.40383,5.43451,0.463603,0.444607,0.424739
1,5.338417541,5.74723,1.70501,1.70501,5.3746,5.40383,5.43451,0.231841,0.213266,0.193839
1,5.376549094,5.46341,1.68515,1.68515,5.3546,5.38393,5.41477,0.0677852,0.0494215,0.0301917
1,5.395614871,6.03104,1.67523,1.67523,5.3446,5.37398,5.40489,0.427883,0.408817,0.38884
1,5.452812202,6.97118,1.64549,1.64549,5.31459,5.34412,5.37524,1.03455,1.01423,0.992903
1,5.452812202,4.47007,1.64549,1.64549,5.31459,5.34412,5.37524,-0.527406,-0.544845,-0.56315
1,5.510009533,7.23725,1.61581,1.61581,5.28455,5.31424,5.34557,1.22176,1.20096,1.17908
1,5.52907531,6.75831,1.60592,1.60592,5.27454,5.30427,5.33567,0.928952,0.908645,0.887277
1,5.605338418,7.62749,1.56644,1.56644,5.23446,5.26439,5.29607,1.50199,1.48042,1.45768
1,5.605338418,6.56319,1.56644,1.56644,5.23446,5.26439,5.29607,0.833978,0.813666,0.792244
1,5.643469971,5.32151,1.54673,1.54673,5.21441,5.24443,5.27625,0.0673026,0.0483465,0.0283314
1,5.681601525,7.73392,1.52706,1.52706,5.19436,5.22447,5.25643,1.59799,1.57605,1.55286
1,5.681601525,5.56984,1.52706,1.52706,5.19436,5.22447,5.25643,0.236269,0.21691,0.196446
1,5.738798856,3.26386,1.49759,1.49759,5.16427,5.19452,5.22667,-1.19808,-1.21483,-1.23256
1,5.757864633,6.35033,1.48778,1.48778,5.15423,5.18453,5.21675,0.754538,0.734021,0.712283
1,5.834127741,5.10865,1.44863,1.44863,5.11408,5.14456,5.17705,-0.00343682,-0.0226675,-0.0430899
1,5.872259295,6.45676,1.4291,1.4291,5.094,5.12456,5.15719,0.862956,0.841969,0.819656
1,5.929456625,0.674058,1.39987,1.39987,5.06387,5.09456,5.12739,-2.78512,-2.79914,-2.81407
1,5.929456625,5.90687,1.39987,1.39987,5.06387,5.09456,5.12739,0.534848,0.514368,0.492558
1,5.948522402,5.46341,1.39015,1.39015,5.05382,5.08456,5.11745,0.260034,0.240048,0.218752
1,5.986653956,4.1153,1.37072,1.37072,5.03372,5.06455,5.09757,-0.583815,-0.60223,-0.621874
1,6.02478551,5.1796,1.35134,1.35134,5.01362,5.04454,5.07769,0.105642,0.0857961,0.0646015
1,6.062917064,3.97339,1.332,1.332,4.99352,5.02452,5.0578,-0.650127,-0.668561,-0.68827
1,6.081982841,3.77827,1.32234,1.32234,4.98347,5.01451,5.04785,-0.768564,-0.786801,-0.80631
1,6.101048618,4.93126,1.31269,1.31269,4.97341,5.0045,5.03791,-0.0268947,-0.0466385,-0.0677705
1,6.139180172,6.35033,1.29344,1.29344,4.9533,4.98447,5.01801,0.892621,0.870969,0.847768
1,6.139180172,6.102,1.29344,1.29344,4.9533,4.98447,5.01801,0.733949,0.712612,0.689749
1,6.234509056,5.97783,1.24549,1.24549,4.903,4.93438,4.96824,0.688965,0.667506,0.644451
1,6.253574833,5.81818,1.23594,1.23594,4.89294,4.92436,4.95828,0.593464,0.572156,0.54925
1,6.253574833,5.00222,1.23594,1.23594,4.89294,4.92436,4.95828,0.0700905,0.0498364,0.0280633
1,6.291706387,3.90244,1.21688,1.21688,4.87282,4.90432,4.93837,-0.623223,-0.642155,-0.662528
1,6.291706387,3.6541,1.21688,1.21688,4.87282,4.90432,4.93837,-0.782717,-0.801326,-0.821353
1,6.329837941,6.91796,1.19787,1.19787,4.85269,4.88427,4.91845,1.32813,1.30517,1.28043
1,6.329837941,4.15078,1.19787,1.19787,4.85269,4.88427,4.91845,-0.451387,-0.470741,-0.491591
1,6.348903718,6.4745,1.18839,1.18839,4.84263,4.87425,4.90848,1.05011,1.02766,1.00347
1,6.367969495,6.03104,1.17892,1.17892,4.83256,4.86423,4.89852,0.77172,0.749799,0.726158
1,6.406101049,4.64745,1.16002,1.16002,4.81243,4.84417,4.87859,-0.106369,-0.126578,-0.148397
1,6.406101049,4.43459,1.16002,1.16002,4.81243,4.84417,4.87859,-0.243611,-0.26354,-0.285055
1,6.444232602,7.13082,1.14119,1.14119,4.79229,4.82412,4.85866,1.50973,1.48613,1.46062
1,6.444232602,2.98004,1.14119,1.14119,4.79229,4.82412,4.85866,-1.16997,-1.18807,-1.20764
