id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.37799,5.37799,7.18209,7.15871,7.06046,-3.52425,-3.51625,-3.48239
1,0,1.59645,5.37799,5.37799,7.18209,7.15871,7.06046,-3.07504,-3.06641,-3.02992
1,0.667302193,5.67627,5.07816,5.07816,7.2143,7.19342,7.13684,-0.845108,-0.834665,-0.806243
1,0.762631077,5.25055,5.03532,5.03532,7.20884,7.1884,7.13894,-1.07638,-1.06644,-1.04227
1,1.029551954,3.22838,4.91539,4.91539,7.17997,7.16077,7.13202,-2.17573,-2.16762,-2.15545
1,1.18207817,7.3082,4.84685,4.84685,7.15475,7.1362,7.11948,0.084618,0.0949516,0.104284
1,1.220209724,3.051,4.82972,4.82972,7.14749,7.12909,7.11537,-2.25986,-2.25217,-2.24643
1,1.258341277,5.32151,4.81258,4.81258,7.13986,7.12161,7.11088,-1.00356,-0.994568,-0.989269
1,1.258341277,5.74723,4.81258,4.81258,7.13986,7.12161,7.11088,-0.768604,-0.759354,-0.753905
1,1.315538608,5.88914,4.78688,4.78688,7.12773,7.10969,7.10341,-0.684085,-0.674844,-0.671622
1,1.315538608,6.38581,4.78688,4.78688,7.12773,7.10969,7.10341,-0.409769,-0.400234,-0.396909
1,1.410867493,4.15078,4.74405,4.74405,7.10576,7.08803,7.08907,-1.63419,-1.6261,-1.62657
1,1.448999047,3.37029,4.72691,4.72691,7.09636,7.07875,7.08267,-2.06178,-2.05419,-2.05588
1,1.468064824,8.17738,4.71834,4.71834,7.09154,7.07398,7.07934,0.60101,0.611367,0.608207
1,1.601525262,5.32151,4.65838,4.65838,7.05553,7.0383,7.05344,-0.96184,-0.953263,-0.960801
1,1.67778837,6.45676,4.62411,4.62411,7.03326,7.01616,7.03669,-0.3202,-0.311024,-0.322043
1,1.754051478,4.15078,4.58984,4.58984,7.00982,6.99283,7.01858,-1.59022,-1.58238,-1.59425
1,1.754051478,4.61197,4.58984,4.58984,7.00982,6.99283,7.01858,-1.3337,-1.3256,-1.33787
1,1.754051478,8.15965,4.58984,4.58984,7.00982,6.99283,7.01858,0.639538,0.649648,0.634334
1,1.811248808,6.79379,4.56414,4.56414,6.99152,6.97459,7.00412,-0.110098,-0.100771,-0.117028
1,1.982840801,3.29933,4.48704,4.48704,6.93315,6.91625,6.9565,-2.03047,-2.02309,-2.04065
1,1.982840801,6.38581,4.48704,4.48704,6.93315,6.91625,6.9565,-0.305836,-0.296696,-0.318439
1,2.020972355,5.14412,4.4699,4.4699,6.91951,6.9026,6.94509,-0.992852,-0.984396,-1.00561
1,2.020972355,6.66962,4.4699,4.4699,6.91951,6.9026,6.94509,-0.139746,-0.13042,-0.153814
1,2.097235462,7.20177,4.43564,4.43564,6.89158,6.87461,6.92142,0.17376,0.183457,0.156764
1,2.135367016,5.1796,4.4185,4.4185,6.8773,6.86028,6.90917,-0.951825,-0.943251,-0.967832
1,2.230695901,6.31486,4.37567,4.37567,6.84071,6.82354,6.8774,-0.295478,-0.286127,-0.315394
1,2.249761678,7.80488,4.3671,4.3671,6.83325,6.81605,6.87086,0.546199,0.556453,0.523867
1,2.249761678,7.48559,4.3671,4.3671,6.83325,6.81605,6.87086,0.36671,0.376776,0.344785
1,2.326024786,5.46341,4.33283,4.33283,6.80296,6.78558,6.84408,-0.754409,-0.745409,-0.775632
1,2.326024786,7.27273,4.33283,4.33283,6.80296,6.78558,6.84408,0.264566,0.274641,0.240809
1,2.364156339,6.13747,4.3157,4.3157,6.78755,6.77008,6.83033,-0.366456,-0.356985,-0.389561
1,2.402287893,5.74723,4.29857,4.29857,6.77198,6.7544,6.81636,-0.578208,-0.568898,-0.60163
1,2.440419447,6.03104,4.28143,4.28143,6.75625,6.73856,6.80218,-0.409583,-0.400022,-0.43431
1,2.459485224,8.15965,4.27287,4.27287,6.74832,6.73057,6.795,0.797477,0.808379,0.768916
1,2.592945663,7.59202,4.2129,4.2129,6.69183,6.67362,6.74336,0.51041,0.521318,0.479683
1,2.66920877,8.12417,4.17863,4.17863,6.65881,6.64029,6.71281,0.832546,0.844024,0.799226
1,2.745471878,8.37251,4.14436,4.14436,6.62529,6.60644,6.68155,0.994719,1.00662,0.959383
1,2.745471878,7.41463,4.14436,4.14436,6.62529,6.60644,6.68155,0.449386,0.460651,0.415924
1,2.764537655,5.67627,4.1358,4.1358,6.61684,6.5979,6.67363,-0.535759,-0.525582,-0.566135
1,2.802669209,5.8714,4.11866,4.11866,6.59986,6.58074,6.65767,-0.415373,-0.404948,-0.446754
1,2.974261201,5.92461,4.04157,4.04157,6.52216,6.50217,6.58402,-0.342359,-0.331317,-0.376366
1,2.974261201,7.62749,4.04157,4.04157,6.52216,6.50217,6.58402,0.63329,0.645538,0.595574
1,2.974261201,6.68736,4.04157,4.04157,6.52216,6.50217,6.58402,0.0946504,0.106233,0.0589818
1,3.012392755,6.102,4.02443,4.02443,6.50464,6.48444,6.56728,-0.230939,-0.21963,-0.265838
1,3.012392755,7.98226,4.02443,4.02443,6.50464,6.48444,6.56728,0.847507,0.860163,0.808452
1,3.088655863,6.77605,3.99017,3.99017,6.46934,6.44871,6.53341,0.176306,0.188401,0.138925
1,3.16491897,6.31486,3.9559,3.9559,6.43372,6.41265,6.49907,-0.0684747,-0.0564097,-0.105692
1,3.203050524,7.48559,3.93877,3.93877,6.4158,6.3945,6.48173,0.616974,0.630092,0.57659
1,3.241182078,8.37251,3.92164,3.92164,6.39781,6.37628,6.46429,1.14013,1.15411,1.09721
1,3.241182078,8.2306,3.92164,3.92164,6.39781,6.37628,6.46429,1.0582,1.07207,1.01562
1,3.241182078,6.95344,3.92164,3.92164,6.39781,6.37628,6.46429,0.320802,0.333682,0.281258
1,3.317445186,4.82483,3.88737,3.88737,6.36163,6.33962,6.4291,-0.889302,-0.877769,-0.924458
1,3.317445186,8.08869,3.88737,3.88737,6.36163,6.33962,6.4291,0.999399,1.01353,0.956336
1,3.317445186,7.7694,3.88737,3.88737,6.36163,6.33962,6.4291,0.814634,0.828509,0.772345
1,3.35557674,5.96009,3.87024,3.87024,6.34345,6.3212,6.41137,-0.222093,-0.20949,-0.260336
1,3.35557674,5.39246,3.87024,3.87024,6.34345,6.3212,6.41137,-0.550936,-0.53879,-0.587791
1,3.393708294,8.2306,3.85311,3.85311,6.32521,6.30271,6.39355,1.1051,1.11973,1.06094
1,3.393708294,6.95344,3.85311,3.85311,6.32521,6.30271,6.39355,0.364362,0.377946,0.32335
1,3.469971401,7.55654,3.81884,3.81884,6.28856,6.26556,6.35764,0.737098,0.751556,0.693941
1,3.469971401,7.27273,3.81884,3.81884,6.28856,6.26556,6.35764,0.572112,0.586332,0.529665
1,3.508102955,9.15299,3.80171,3.80171,6.27016,6.2469,6.33957,1.67778,1.69379,1.63029
1,3.546234509,6.95344,3.78458,3.78458,6.25171,6.22818,6.32142,0.408871,0.423202,0.366648
1,3.584366063,7.59202,3.76745,3.76745,6.23321,6.20942,6.3032,0.792648,0.80773,0.748528
1,3.698760724,8.33703,3.71605,3.71605,6.17744,6.15285,6.24812,1.2642,1.28058,1.2174
1,3.736892278,8.01774,3.69892,3.69892,6.15877,6.13391,6.22964,1.08951,1.10581,1.0433
1,3.775023832,5.49889,3.68179,3.68179,6.14006,6.11493,6.21109,-0.37622,-0.362049,-0.416032
1,3.775023832,7.00665,3.68179,3.68179,6.14006,6.11493,6.21109,0.508494,0.524071,0.464728
1,3.813155386,4.75388,3.66466,3.66466,6.12131,6.09591,6.19249,-0.803323,-0.789668,-0.841348
1,3.889418494,8.58537,3.6304,3.6304,6.08371,6.05775,6.15512,1.47315,1.49089,1.42465
1,3.908484271,8.85144,3.62183,3.62183,6.07429,6.04819,6.14574,1.63636,1.65447,1.58706
1,3.965681602,7.37916,3.59614,3.59614,6.04599,6.01946,6.11755,0.786947,0.803958,0.741333
1,3.965681602,5.81818,3.59614,3.59614,6.04599,6.01946,6.11755,-0.134469,-0.119014,-0.175911
1,3.965681602,6.63415,3.59614,3.59614,6.04599,6.01946,6.11755,0.34718,0.363449,0.303557
1,4.003813155,6.84701,3.57901,3.57901,6.02708,6.00027,6.09869,0.484572,0.501269,0.440241
1,4.003813155,6.98891,3.57901,3.57901,6.02708,6.00027,6.09869,0.568438,0.585278,0.523726
1,4.061010486,8.03548,3.55331,3.55331,5.99866,5.97143,6.07033,1.20592,1.22417,1.1582
1,4.156339371,8.26608,3.51049,3.51049,5.95117,5.92322,6.02285,1.37473,1.39382,1.32609
1,4.194470925,7.96452,3.49336,3.49336,5.93213,5.90389,6.00379,1.20843,1.22744,1.1605
1,4.232602479,7.1663,3.47623,3.47623,5.91307,5.88454,5.9847,0.74606,0.764444,0.700205
1,4.232602479,7.69845,3.47623,3.47623,5.91307,5.88454,5.9847,1.06286,1.08182,1.01555
1,4.289799809,8.07095,3.45054,3.45054,5.88444,5.85547,5.95599,1.30405,1.32379,1.25561
1,4.308865586,6.13747,3.44197,3.44197,5.87488,5.84577,5.94641,0.156706,0.174408,0.1135
1,4.308865586,6.66962,3.44197,3.44197,5.87488,5.84577,5.94641,0.474279,0.492576,0.42962
1,4.327931363,8.26608,3.43341,3.43341,5.86532,5.83606,5.93682,1.43358,1.45379,1.38453
1,4.327931363,5.78271,3.43341,3.43341,5.86532,5.83606,5.93682,-0.0493348,-0.0319207,-0.0916044
1,4.327931363,6.26164,3.43341,3.43341,5.86532,5.83606,5.93682,0.236656,0.25461,0.193078
1,4.34699714,7.62749,3.42484,3.42484,5.85576,5.82635,5.92722,1.05862,1.07824,1.01128
1,4.385128694,6.77605,3.40771,3.40771,5.83662,5.80691,5.90799,0.562012,0.580894,0.516934
1,4.423260248,6.91796,3.39059,3.39059,5.81745,5.78746,5.88874,0.659184,0.678466,0.613661
1,4.461391802,7.02439,3.37346,3.37346,5.79828,5.76798,5.86947,0.735331,0.754977,0.689467
1,4.499523356,7.52106,3.35633,3.35633,5.77908,5.74849,5.85016,1.04601,1.06649,0.998735
1,4.59485224,8.01774,3.31352,3.31352,5.73102,5.69969,5.80179,1.37738,1.3991,1.32865
1,4.652049571,7.66297,3.28783,3.28783,5.70215,5.67036,5.77271,1.1833,1.20497,1.13551
1,4.747378456,7.18404,3.24501,3.24501,5.65395,5.62141,5.72412,0.926263,0.94797,0.87976
1,4.766444233,4.36364,3.23645,3.23645,5.6443,5.61162,5.71439,-0.775761,-0.757576,-0.814493
1,4.804575786,4.75388,3.21933,3.21933,5.625,5.59201,5.69491,-0.528343,-0.509432,-0.568153
1,4.880838894,8.01774,3.18508,3.18508,5.58635,5.55276,5.65591,1.47839,1.50213,1.42959
1,4.957102002,5.07317,3.15083,3.15083,5.54767,5.51347,5.61684,-0.28925,-0.269007,-0.329917
1,4.995233556,3.5122,3.13371,3.13371,5.52831,5.49381,5.59728,-1.23057,-1.21226,-1.26692
1,4.995233556,6.88248,3.13371,3.13371,5.52831,5.49381,5.59728,0.82654,0.849525,0.780904
1,4.995233556,7.02439,3.13371,3.13371,5.52831,5.49381,5.59728,0.913155,0.936337,0.867128
1,4.995233556,7.27273,3.13371,3.13371,5.52831,5.49381,5.59728,1.06473,1.08826,1.01802
1,4.995233556,6.17295,3.13371,3.13371,5.52831,5.49381,5.59728,0.393464,0.415465,0.349782
1,5.03336511,7.52106,3.11659,3.11659,5.50895,5.47414,5.57771,1.22969,1.25384,1.18232
1,5.03336511,5.46341,3.11659,3.11659,5.50895,5.47414,5.57771,-0.027827,-0.00657096,-0.0695367
1,5.071496663,5.96009,3.09947,3.09947,5.48957,5.45446,5.55813,0.28792,0.310121,0.244864
1,5.147759771,7.41463,3.06523,3.06523,5.4508,5.41508,5.51892,1.2048,1.22961,1.1578
1,5.147759771,5.28603,3.06523,3.06523,5.4508,5.41508,5.51892,-0.101085,-0.0793597,-0.142235
1,5.224022879,5.07317,3.03099,3.03099,5.412,5.37567,5.47967,-0.208402,-0.186507,-0.248907
