id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,3.72125,3.72125,6.38418,6.48624,6.22768,-3.89518,-3.96612,-3.78639
1,0,1.59645,3.72125,3.72125,6.38418,6.48624,6.22768,-3.32799,-3.39894,-3.21921
1,0.667302193,5.67627,3.3784,3.3784,7.13802,7.21218,6.57942,-1.01607,-1.06762,-0.627784
1,0.762631077,5.25055,3.32943,3.32943,7.2391,7.30791,6.62718,-1.38225,-1.43009,-0.956902
1,1.029551954,3.22838,3.19233,3.19233,7.50232,7.55285,6.75595,-2.97086,-3.00598,-2.45205
1,1.18207817,7.3082,3.114,3.114,7.63296,7.6703,6.82554,-0.225739,-0.251695,0.335504
1,1.220209724,3.051,3.09442,3.09442,7.6625,7.6962,6.8424,-3.2055,-3.22893,-2.63544
1,1.258341277,5.32151,3.07484,3.07484,7.6906,7.72052,6.85902,-1.64678,-1.66758,-1.06874
1,1.258341277,5.74723,3.07484,3.07484,7.6906,7.72052,6.85902,-1.35086,-1.37166,-0.772819
1,1.315538608,5.88914,3.04547,3.04547,7.72979,7.7538,6.8835,-1.27946,-1.29615,-0.691192
1,1.315538608,6.38581,3.04547,3.04547,7.72979,7.7538,6.8835,-0.934214,-0.950907,-0.34595
1,1.410867493,4.15078,2.99652,2.99652,7.7863,7.7999,6.92298,-2.52709,-2.53654,-1.92698
1,1.448999047,3.37029,2.97695,2.97695,7.80551,7.81477,6.93828,-3.08296,-3.0894,-2.48014
1,1.468064824,8.17738,2.96716,2.96716,7.81433,7.8214,6.94582,0.252362,0.247445,0.856074
1,1.601525262,5.32151,2.89865,2.89865,7.86041,7.85193,6.99637,-1.76481,-1.75892,-1.16422
1,1.67778837,6.45676,2.85951,2.85951,7.87362,7.85636,7.02339,-0.984868,-0.972873,-0.393869
1,1.754051478,4.15078,2.82037,2.82037,7.87682,7.85113,7.04892,-2.59,-2.57215,-2.01453
1,1.754051478,4.61197,2.82037,2.82037,7.87682,7.85113,7.04892,-2.26942,-2.25157,-1.69394
