id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.5669,7.5669,7.14477,7.16555,7.48133,1.55201,1.53675,1.3153
1,-0.9101654850000001,10.1529,7.5669,7.5669,7.14477,7.16555,7.48133,1.56304,1.54775,1.32584
1,-0.827423168,5.12102,7.55535,7.55535,7.13573,7.15657,7.4721,-1.04819,-1.05595,-1.16824
1,0,10.3227,7.43869,7.43869,7.04537,7.06679,7.3798,1.72692,1.71044,1.48057
1,0,10.0892,7.43869,7.43869,7.04537,7.06679,7.3798,1.60385,1.58775,1.36308
1,0,7.56263,7.43869,7.43869,7.04537,7.06679,7.3798,0.272559,0.260484,0.0919818
1,0,7.45648,7.43869,7.43869,7.04537,7.06679,7.3798,0.216623,0.204717,0.0385744
1,0,6.98938,7.43869,7.43869,7.04537,7.06679,7.3798,-0.0294991,-0.040661,-0.196418
1,0,6.81953,7.43869,7.43869,7.04537,7.06679,7.3798,-0.118998,-0.129889,-0.28187
1,0,6.67091,7.43869,7.43869,7.04537,7.06679,7.3798,-0.197309,-0.207964,-0.35664
1,0,5.90658,7.43869,7.43869,7.04537,7.06679,7.3798,-0.600054,-0.609491,-0.741173
1,0,5.46072,7.43869,7.43869,7.04537,7.06679,7.3798,-0.834989,-0.843715,-0.965484
1,0,4.9724,7.43869,7.43869,7.04537,7.06679,7.3798,-1.0923,-1.10025,-1.21116
1,0.041371158,9.19745,7.43283,7.43283,7.04085,7.0623,7.37519,1.13709,1.12238,0.917349
1,0.082742317,9.45223,7.42696,7.42696,7.03633,7.05781,7.37057,1.27463,1.25946,1.04858
1,0.082742317,8.41189,7.42696,7.42696,7.03633,7.05781,7.37057,0.725744,0.712245,0.524539
1,0.082742317,8.30573,7.42696,7.42696,7.03633,7.05781,7.37057,0.669735,0.656406,0.471065
1,0.082742317,8.13588,7.42696,7.42696,7.03633,7.05781,7.37057,0.580122,0.567065,0.385506
1,0.082742317,8.07219,7.42696,7.42696,7.03633,7.05781,7.37057,0.546517,0.533562,0.353422
1,0.082742317,3.57113,7.42696,7.42696,7.03633,7.05781,7.37057,-1.82824,-1.83399,-1.91388
1,0.24822695,4.88747,7.40351,7.40351,7.01826,7.03985,7.35211,-1.12709,-1.13503,-1.24461
1,0.827423168,4.50531,7.32131,7.32131,6.95501,6.977,7.2875,-1.30754,-1.31513,-1.4174
1,0.992907801,8.64544,7.29781,7.29781,6.93693,6.95904,7.26904,0.914291,0.899601,0.702988
1,1.075650118,2.50955,7.28606,7.28606,6.9279,6.95006,7.25981,-2.36752,-2.37182,-2.42925
1,1.075650118,3.35881,7.28606,7.28606,6.9279,6.95006,7.25981,-1.91245,-1.91821,-1.99495
1,1.075650118,3.52866,7.28606,7.28606,6.9279,6.95006,7.25981,-1.82144,-1.82748,-1.90809
1,1.075650118,5.54565,7.28606,7.28606,6.9279,6.95006,7.25981,-0.740662,-0.750144,-0.876614
1,1.075650118,5.6518,7.28606,7.28606,6.9279,6.95006,7.25981,-0.683779,-0.693442,-0.822325
1,1.075650118,6.3949,7.28606,7.28606,6.9279,6.95006,7.25981,-0.285598,-0.296527,-0.442309
1,1.075650118,6.81953,7.28606,7.28606,6.9279,6.95006,7.25981,-0.0580656,-0.0697187,-0.225156
1,1.075650118,6.92569,7.28606,7.28606,6.9279,6.95006,7.25981,-0.00118255,-0.0130167,-0.170868
1,1.075650118,7.37155,7.28606,7.28606,6.9279,6.95006,7.25981,0.237726,0.225132,0.0571421
1,1.075650118,7.49894,7.28606,7.28606,6.9279,6.95006,7.25981,0.305986,0.293175,0.122288
1,1.075650118,7.96603,7.28606,7.28606,6.9279,6.95006,7.25981,0.556271,0.542664,0.361156
1,1.075650118,8.09342,7.28606,7.28606,6.9279,6.95006,7.25981,0.624531,0.610706,0.426301
1,1.075650118,8.36943,7.28606,7.28606,6.9279,6.95006,7.25981,0.772427,0.758132,0.56745
1,1.075650118,8.73036,7.28606,7.28606,6.9279,6.95006,7.25981,0.965829,0.950919,0.75203
1,1.075650118,8.81529,7.28606,7.28606,6.9279,6.95006,7.25981,1.01134,0.99628,0.795461
1,1.075650118,8.94268,7.28606,7.28606,6.9279,6.95006,7.25981,1.0796,1.06432,0.860606
1,1.075650118,9.07006,7.28606,7.28606,6.9279,6.95006,7.25981,1.14786,1.13237,0.925752
1,1.075650118,9.19745,7.28606,7.28606,6.9279,6.95006,7.25981,1.21611,1.20041,0.990898
1,1.075650118,9.53715,7.28606,7.28606,6.9279,6.95006,7.25981,1.39814,1.38185,1.16462
1,1.075650118,9.64331,7.28606,7.28606,6.9279,6.95006,7.25981,1.45502,1.43856,1.21891
1,1.075650118,9.74947,7.28606,7.28606,6.9279,6.95006,7.25981,1.51191,1.49526,1.2732
1,1.075650118,9.87686,7.28606,7.28606,6.9279,6.95006,7.25981,1.58017,1.5633,1.33834
1,1.075650118,10.1316,7.28606,7.28606,6.9279,6.95006,7.25981,1.71669,1.69939,1.46863
1,1.075650118,10.2166,7.28606,7.28606,6.9279,6.95006,7.25981,1.76219,1.74475,1.51206
1,1.075650118,10.4289,7.28606,7.28606,6.9279,6.95006,7.25981,1.87596,1.85815,1.62064
1,1.075650118,10.5775,7.28606,7.28606,6.9279,6.95006,7.25981,1.95559,1.93753,1.69664
1,1.075650118,10.896,7.28606,7.28606,6.9279,6.95006,7.25981,2.12624,2.10764,1.85951
1,1.985815603,10.7473,7.15674,7.15674,6.8285,6.85129,7.15828,2.13036,2.11094,1.8614
1,1.985815603,7.98726,7.15674,7.15674,6.8285,6.85129,7.15828,0.629927,0.615486,0.429935
1,1.985815603,7.11677,7.15674,7.15674,6.8285,6.85129,7.15828,0.156713,0.143842,-0.0215279
1,1.985815603,4.48408,7.15674,7.15674,6.8285,6.85129,7.15828,-1.27447,-1.28259,-1.38693
1,2.06855792,2.63694,7.14498,7.14498,6.81946,6.84231,7.14905,-2.27671,-2.28152,-2.34314
1,2.06855792,11.7665,7.14498,7.14498,6.81946,6.84231,7.14905,2.69284,2.67147,2.39781
1,2.06855792,11.0446,7.14498,7.14498,6.81946,6.84231,7.14905,2.2999,2.27984,2.02295
