id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.42881,7.42881,7.05421,7.10608,7.48072,1.61834,1.57946,1.31462
1,-0.9101654850000001,10.1529,7.42881,7.42881,7.05421,7.10608,7.48072,1.6295,1.59054,1.32514
1,-0.827423168,5.12102,7.41719,7.41719,7.04524,7.09708,7.4715,-1.01318,-1.03289,-1.16707
1,0,10.3227,7.30093,7.30093,6.95545,7.00712,7.37925,1.79589,1.7553,1.47976
1,0,10.0892,7.30093,7.30093,6.95545,7.00712,7.37925,1.67133,1.63166,1.36235
1,0,7.56263,7.30093,7.30093,6.95545,7.00712,7.37925,0.323834,0.294091,0.0921921
1,0,7.45648,7.30093,7.30093,6.95545,7.00712,7.37925,0.267217,0.237891,0.0388242
1,0,6.98938,7.30093,7.30093,6.95545,7.00712,7.37925,0.0181002,-0.00939001,-0.195995
1,0,6.81953,7.30093,7.30093,6.95545,7.00712,7.37925,-0.0724878,-0.0993104,-0.281383
1,0,6.67091,7.30093,7.30093,6.95545,7.00712,7.37925,-0.151752,-0.177991,-0.356099
1,0,5.90658,7.30093,7.30093,6.95545,7.00712,7.37925,-0.559398,-0.582632,-0.740348
1,0,5.46072,7.30093,7.30093,6.95545,7.00712,7.37925,-0.797191,-0.818673,-0.964493
1,0,4.9724,7.30093,7.30093,6.95545,7.00712,7.37925,-1.05763,-1.07719,-1.20999
1,0.041371158,9.19745,7.29511,7.29511,6.95096,7.00262,7.37464,1.19891,1.1627,0.91695
1,0.082742317,9.45223,7.28929,7.28929,6.94647,6.99813,7.37002,1.33814,1.30089,1.04809
1,0.082742317,8.41189,7.28929,7.28929,6.94647,6.99813,7.37002,0.782572,0.749417,0.524429
1,0.082742317,8.30573,7.28929,7.28929,6.94647,6.99813,7.37002,0.725882,0.693144,0.470994
1,0.082742317,8.13588,7.28929,7.28929,6.94647,6.99813,7.37002,0.635177,0.603108,0.385499
1,0.082742317,8.07219,7.28929,7.28929,6.94647,6.99813,7.37002,0.601162,0.569345,0.353438
1,0.082742317,3.57113,7.28929,7.28929,6.94647,6.99813,7.37002,-1.80252,-1.81661,-1.91219
1,0.24822695,4.88747,7.26602,7.26602,6.92851,6.98013,7.35157,-1.09279,-1.11215,-1.24343
1,0.827423168,4.50531,7.18454,7.18454,6.86566,6.91716,7.28698,-1.27531,-1.29344,-1.41612
1,0.992907801,8.64544,7.16125,7.16125,6.8477,6.89917,7.26853,0.973872,0.938937,0.702743
1,1.075650118,2.50955,7.14961,7.14961,6.83872,6.89018,7.2593,-2.34828,-2.35846,-2.42725
1,1.075650118,3.35881,7.14961,7.14961,6.83872,6.89018,7.2593,-1.88762,-1.90123,-1.99326
1,1.075650118,3.52866,7.14961,7.14961,6.83872,6.89018,7.2593,-1.79549,-1.80979,-1.90646
1,1.075650118,5.54565,7.14961,7.14961,6.83872,6.89018,7.2593,-0.701407,-0.723874,-0.875724
1,1.075650118,5.6518,7.14961,7.14961,6.83872,6.89018,7.2593,-0.643824,-0.666721,-0.821475
1,1.075650118,6.3949,7.14961,7.14961,6.83872,6.89018,7.2593,-0.240742,-0.266647,-0.441731
1,1.075650118,6.81953,7.14961,7.14961,6.83872,6.89018,7.2593,-0.0104097,-0.0380333,-0.224735
1,1.075650118,6.92569,7.14961,7.14961,6.83872,6.89018,7.2593,0.0471734,0.0191201,-0.170485
1,1.075650118,7.37155,7.14961,7.14961,6.83872,6.89018,7.2593,0.289023,0.259164,0.057361
1,1.075650118,7.49894,7.14961,7.14961,6.83872,6.89018,7.2593,0.358122,0.327749,0.12246
1,1.075650118,7.96603,7.14961,7.14961,6.83872,6.89018,7.2593,0.611488,0.579224,0.361156
1,1.075650118,8.09342,7.14961,7.14961,6.83872,6.89018,7.2593,0.680588,0.647808,0.426255
1,1.075650118,8.36943,7.14961,7.14961,6.83872,6.89018,7.2593,0.830304,0.796407,0.567303
1,1.075650118,8.73036,7.14961,7.14961,6.83872,6.89018,7.2593,1.02609,0.990728,0.75175
1,1.075650118,8.81529,7.14961,7.14961,6.83872,6.89018,7.2593,1.07215,1.03645,0.79515
1,1.075650118,8.94268,7.14961,7.14961,6.83872,6.89018,7.2593,1.14125,1.10504,0.860248
1,1.075650118,9.07006,7.14961,7.14961,6.83872,6.89018,7.2593,1.21035,1.17362,0.925347
1,1.075650118,9.19745,7.14961,7.14961,6.83872,6.89018,7.2593,1.27945,1.2422,0.990446
1,1.075650118,9.53715,7.14961,7.14961,6.83872,6.89018,7.2593,1.46372,1.42509,1.16404
1,1.075650118,9.64331,7.14961,7.14961,6.83872,6.89018,7.2593,1.5213,1.48225,1.21829
1,1.075650118,9.74947,7.14961,7.14961,6.83872,6.89018,7.2593,1.57888,1.5394,1.27254
1,1.075650118,9.87686,7.14961,7.14961,6.83872,6.89018,7.2593,1.64798,1.60799,1.33764
1,1.075650118,10.1316,7.14961,7.14961,6.83872,6.89018,7.2593,1.78618,1.74515,1.46784
1,1.075650118,10.2166,7.14961,7.14961,6.83872,6.89018,7.2593,1.83225,1.79088,1.51124
1,1.075650118,10.4289,7.14961,7.14961,6.83872,6.89018,7.2593,1.94742,1.90518,1.61974
1,1.075650118,10.5775,7.14961,7.14961,6.83872,6.89018,7.2593,2.02803,1.9852,1.69569
1,1.075650118,10.896,7.14961,7.14961,6.83872,6.89018,7.2593,2.20078,2.15666,1.85843
1,1.985815603,10.7473,7.02153,7.02153,6.73996,6.79122,7.15781,2.20557,2.16093,1.86034
1,1.985815603,7.98726,7.02153,7.02153,6.73996,6.79122,7.15781,0.686486,0.653306,0.42988
1,1.985815603,7.11677,7.02153,7.02153,6.73996,6.79122,7.15781,0.20739,0.177824,-0.021267
1,1.985815603,4.48408,7.02153,7.02153,6.73996,6.79122,7.15781,-1.24158,-1.26022,-1.38571
1,2.06855792,2.63694,7.00988,7.00988,6.73098,6.78223,7.14858,-2.25626,-2.26726,-2.34126
1,2.06855792,11.7665,7.00988,7.00988,6.73098,6.78223,7.14858,2.7751,2.72612,2.39639
