id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.51691,7.51691,7.1669,7.16016,7.47714,1.53405,1.53898,1.3166
1,-0.9101654850000001,10.1529,7.51691,7.51691,7.1669,7.16016,7.47714,1.54504,1.54998,1.32713
1,-0.827423168,5.12102,7.5053,7.5053,7.15801,7.15126,7.46794,-1.05531,-1.05281,-1.16548
1,0,10.3227,7.38899,7.38899,7.06914,7.06222,7.37588,1.70676,1.71206,1.48164
1,0,10.0892,7.38899,7.38899,7.06914,7.06222,7.37588,1.58425,1.58943,1.36421
1,0,7.56263,7.38899,7.38899,7.06914,7.06222,7.37588,0.258879,0.262764,0.0938949
1,0,7.45648,7.38899,7.38899,7.06914,7.06222,7.37588,0.203191,0.207022,0.0405202
1,0,6.98938,7.38899,7.38899,7.06914,7.06222,7.37588,-0.0418356,-0.0382441,-0.194329
1,0,6.81953,7.38899,7.38899,7.06914,7.06222,7.37588,-0.130936,-0.127432,-0.279728
1,0,6.67091,7.38899,7.38899,7.06914,7.06222,7.37588,-0.208899,-0.205471,-0.354453
1,0,5.90658,7.38899,7.38899,7.06914,7.06222,7.37588,-0.609851,-0.606816,-0.738751
1,0,5.46072,7.38899,7.38899,7.06914,7.06222,7.37588,-0.84374,-0.840933,-0.962925
1,0,4.9724,7.38899,7.38899,7.06914,7.06222,7.37588,-1.0999,-1.09735,-1.20845
1,0.041371158,9.19745,7.38317,7.38317,7.06469,7.05777,7.37128,1.11951,1.12424,0.918753
1,0.082742317,9.45223,7.37734,7.37734,7.06025,7.05331,7.36668,1.25636,1.26124,1.0499
1,0.082742317,8.41189,7.37734,7.37734,7.06025,7.05331,7.36668,0.709935,0.714277,0.526177
1,0.082742317,8.30573,7.37734,7.37734,7.06025,7.05331,7.36668,0.654177,0.658465,0.472736
1,0.082742317,8.13588,7.37734,7.37734,7.06025,7.05331,7.36668,0.564965,0.569165,0.387229
1,0.082742317,8.07219,7.37734,7.37734,7.06025,7.05331,7.36668,0.53151,0.535677,0.355165
1,0.082742317,3.57113,7.37734,7.37734,7.06025,7.05331,7.36668,-1.83262,-1.83078,-1.91075
1,0.24822695,4.88747,7.35406,7.35406,7.04247,7.03551,7.34827,-1.13474,-1.13219,-1.24191
1,0.827423168,4.50531,7.27253,7.27253,6.98026,6.97318,7.28383,-1.31482,-1.31239,-1.41465
1,0.992907801,8.64544,7.24924,7.24924,6.96249,6.95538,7.26542,0.896346,0.901052,0.704392
1,1.075650118,2.50955,7.23759,7.23759,6.9536,6.94647,7.25622,-2.36994,-2.36856,-2.42588
1,1.075650118,3.35881,7.23759,7.23759,6.9536,6.94647,7.25622,-1.91704,-1.9152,-1.99185
1,1.075650118,3.52866,7.23759,7.23759,6.9536,6.94647,7.25622,-1.82646,-1.82453,-1.90505
1,1.075650118,5.54565,7.23759,7.23759,6.9536,6.94647,7.25622,-0.750838,-0.747802,-0.874224
1,1.075650118,5.6518,7.23759,7.23759,6.9536,6.94647,7.25622,-0.694226,-0.691132,-0.81997
1,1.075650118,6.3949,7.23759,7.23759,6.9536,6.94647,7.25622,-0.297943,-0.294443,-0.440193
1,1.075650118,6.81953,7.23759,7.23759,6.9536,6.94647,7.25622,-0.0714951,-0.0677636,-0.223177
1,1.075650118,6.92569,7.23759,7.23759,6.9536,6.94647,7.25622,-0.0148832,-0.0110937,-0.168924
1,1.075650118,7.37155,7.23759,7.23759,6.9536,6.94647,7.25622,0.222887,0.22692,0.0589427
1,1.075650118,7.49894,7.23759,7.23759,6.9536,6.94647,7.25622,0.290821,0.294924,0.124047
1,1.075650118,7.96603,7.23759,7.23759,6.9536,6.94647,7.25622,0.539913,0.544271,0.362764
1,1.075650118,8.09342,7.23759,7.23759,6.9536,6.94647,7.25622,0.607848,0.612275,0.427869
1,1.075650118,8.36943,7.23759,7.23759,6.9536,6.94647,7.25622,0.755039,0.759617,0.568929
1,1.075650118,8.73036,7.23759,7.23759,6.9536,6.94647,7.25622,0.947519,0.952295,0.753392
1,1.075650118,8.81529,7.23759,7.23759,6.9536,6.94647,7.25622,0.992808,0.99763,0.796795
1,1.075650118,8.94268,7.23759,7.23759,6.9536,6.94647,7.25622,1.06074,1.06563,0.8619
1,1.075650118,9.07006,7.23759,7.23759,6.9536,6.94647,7.25622,1.12868,1.13364,0.927005
1,1.075650118,9.19745,7.23759,7.23759,6.9536,6.94647,7.25622,1.19661,1.20164,0.992109
1,1.075650118,9.53715,7.23759,7.23759,6.9536,6.94647,7.25622,1.37777,1.38299,1.16572
1,1.075650118,9.64331,7.23759,7.23759,6.9536,6.94647,7.25622,1.43438,1.43966,1.21998
1,1.075650118,9.74947,7.23759,7.23759,6.9536,6.94647,7.25622,1.49099,1.49633,1.27423
1,1.075650118,9.87686,7.23759,7.23759,6.9536,6.94647,7.25622,1.55893,1.56433,1.33933
1,1.075650118,10.1316,7.23759,7.23759,6.9536,6.94647,7.25622,1.6948,1.70034,1.46954
1,1.075650118,10.2166,7.23759,7.23759,6.9536,6.94647,7.25622,1.74009,1.74567,1.51295
1,1.075650118,10.4289,7.23759,7.23759,6.9536,6.94647,7.25622,1.85331,1.85901,1.62145
1,1.075650118,10.5775,7.23759,7.23759,6.9536,6.94647,7.25622,1.93257,1.93835,1.69741
1,1.075650118,10.896,7.23759,7.23759,6.9536,6.94647,7.25622,2.1024,2.10836,1.86017
1,1.985815603,10.7473,7.10944,7.10944,6.85583,6.84853,7.15496,2.10483,2.11103,1.86191
1,1.985815603,7.98726,7.10944,7.10944,6.85583,6.84853,7.15496,0.611964,0.616571,0.431377
1,1.985815603,7.11677,7.10944,7.10944,6.85583,6.84853,7.15496,0.141136,0.145241,-0.0197931
1,1.985815603,4.48408,7.10944,7.10944,6.85583,6.84853,7.15496,-1.28283,-1.28024,-1.38431
1,2.06855792,2.63694,7.09779,7.09779,6.84695,6.83963,7.14576,-2.28005,-2.27852,-2.3399
1,2.06855792,11.7665,7.09779,7.09779,6.84695,6.83963,7.14576,2.6643,2.67112,2.39797
1,2.06855792,11.0446,7.09779,7.09779,6.84695,6.83963,7.14576,2.27336,2.27975,2.02334
1,2.06855792,10.535,7.09779,7.09779,6.84695,6.83963,7.14576,1.99739,2.0035,1.7589
1,2.06855792,10.3652,7.09779,7.09779,6.84695,6.83963,7.14576,1.9054,1.91141,1.67076
