id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.16777,7.16777,3.36804,3.39021,3.38983,-1.86606,-1.88205,-1.88178
1,0,1.59645,7.16777,7.16777,3.36804,3.39021,3.38983,-1.27761,-1.2936,-1.29333
1,0.667302193,5.67627,7.4726,7.4726,4.43056,4.45371,4.45202,0.898371,0.881679,0.882895
1,0.762631077,5.25055,7.50332,7.50332,4.58237,4.60565,4.60378,0.481875,0.465083,0.466435
1,1.029551954,3.22838,7.56708,7.56708,5.00744,5.03111,5.02871,-1.283,-1.30007,-1.29834
1,1.18207817,7.3082,7.58773,7.58773,5.25034,5.27423,5.27153,1.48407,1.46684,1.46879
1,1.220209724,3.051,7.59105,7.59105,5.31106,5.33501,5.33223,-1.62989,-1.64716,-1.64516
1,1.258341277,5.32151,7.59364,7.59364,5.37179,5.39579,5.39294,-0.0362597,-0.0535717,-0.0515138
1,1.258341277,5.74723,7.59364,7.59364,5.37179,5.39579,5.39294,0.270757,0.253445,0.255503
1,1.315538608,5.88914,7.59617,7.59617,5.46287,5.48696,5.484,0.307406,0.290034,0.292174
1,1.315538608,6.38581,7.59617,7.59617,5.46287,5.48696,5.484,0.665592,0.64822,0.65036
1,1.410867493,4.15078,7.59683,7.59683,5.61469,5.63891,5.63576,-1.05573,-1.0732,-1.07092
1,1.448999047,3.37029,7.59588,7.59588,5.67541,5.69969,5.69646,-1.66238,-1.67989,-1.67756
1,1.468064824,8.17738,7.59516,7.59516,5.70578,5.73009,5.72681,1.78245,1.76491,1.76728
1,1.601525262,5.32151,7.58557,7.58557,5.91831,5.94282,5.93927,-0.430397,-0.448069,-0.445513
1,1.67778837,6.45676,7.57675,7.57675,6.03976,6.06438,6.06068,0.300727,0.282975,0.285645
1,1.754051478,4.15078,7.5657,7.5657,6.16121,6.18594,6.18208,-1.44986,-1.4677,-1.46491
1,1.754051478,4.61197,7.5657,7.5657,6.16121,6.18594,6.18208,-1.11726,-1.1351,-1.13231
1,1.754051478,8.15965,7.5657,7.5657,6.16121,6.18594,6.18208,1.44121,1.42337,1.42616
1,1.811248808,6.79379,7.55606,7.55606,6.2523,6.27711,6.27312,0.390505,0.372614,0.375491
1,1.982840801,3.29933,7.52096,7.52096,6.52557,6.55062,6.54625,-2.32666,-2.34473,-2.34157
1,1.982840801,6.38581,7.52096,7.52096,6.52557,6.55062,6.54625,-0.100788,-0.118859,-0.115702
1,2.020972355,5.14412,7.51204,7.51204,6.58629,6.6114,6.60694,-1.04005,-1.05816,-1.05493
1,2.020972355,6.66962,7.51204,7.51204,6.58629,6.6114,6.60694,0.0600966,0.0419858,0.0452085
1,2.097235462,7.20177,7.49313,7.49313,6.70774,6.73297,6.72831,0.356281,0.33809,0.34145
1,2.135367016,5.1796,7.48319,7.48319,6.76847,6.79375,6.78899,-1.14584,-1.16407,-1.16064
1,2.230695901,6.31486,7.45702,7.45702,6.92028,6.9457,6.94067,-0.436613,-0.454943,-0.451315
1,2.249761678,7.80488,7.45158,7.45158,6.95064,6.97609,6.971,0.616048,0.597698,0.601368
1,2.249761678,7.48559,7.45158,7.45158,6.95064,6.97609,6.971,0.385786,0.367435,0.371105
1,2.326024786,5.46341,7.42922,7.42922,7.07209,7.09765,7.0923,-1.16013,-1.17856,-1.1747
1,2.326024786,7.27273,7.42922,7.42922,7.07209,7.09765,7.0923,0.144691,0.126261,0.130115
1,2.364156339,6.13747,7.41769,7.41769,7.13282,7.15843,7.15294,-0.717812,-0.736282,-0.732323
1,2.402287893,5.74723,7.40595,7.40595,7.19354,7.21921,7.21356,-1.04304,-1.06155,-1.05747
1,2.440419447,6.03104,7.39401,7.39401,7.25427,7.27999,7.27416,-0.882153,-0.900703,-0.896496
1,2.459485224,8.15965,7.38798,7.38798,7.28463,7.31038,7.30445,0.631033,0.612462,0.616743
1,2.592945663,7.59202,7.34453,7.34453,7.49716,7.52311,7.51597,0.0684051,0.0496954,0.0548439
1,2.66920877,8.12417,7.31889,7.31889,7.61612,7.6384,7.63081,0.366388,0.35032,0.355794
1,2.745471878,8.37251,7.29275,7.29275,7.70057,7.71263,7.70819,0.484581,0.475879,0.479086
1,2.745471878,7.41463,7.29275,7.29275,7.70057,7.71263,7.70819,-0.206206,-0.214908,-0.211701
1,2.764537655,5.67627,7.28614,7.28614,7.71405,7.72374,7.72015,-1.46958,-1.47657,-1.47398
1,2.802669209,5.8714,7.27285,7.27285,7.73276,7.73823,7.73622,-1.34235,-1.3463,-1.34485
1,2.974261201,5.92461,7.21188,7.21188,7.72076,7.71515,7.71781,-1.29533,-1.29128,-1.2932
1,2.974261201,7.62749,7.21188,7.21188,7.72076,7.71515,7.71781,-0.0672638,-0.0632153,-0.0651356
1,2.974261201,6.68736,7.21188,7.21188,7.72076,7.71515,7.71781,-0.745258,-0.74121,-0.74313
1,3.012392755,6.102,7.1981,7.1981,7.70475,7.69793,7.70118,-1.15586,-1.15094,-1.15328
1,3.012392755,7.98226,7.1981,7.1981,7.70475,7.69793,7.70118,0.200133,0.205051,0.202709
1,3.088655863,6.77605,7.17035,7.17035,7.66504,7.65661,7.66071,-0.641112,-0.635027,-0.637988
1,3.16491897,6.31486,7.14234,7.14234,7.61866,7.60932,7.61401,-0.940265,-0.93353,-0.936906
1,3.203050524,7.48559,7.12825,7.12825,7.5939,7.58428,7.58918,-0.0781099,-0.0711768,-0.0747086
1,3.241182078,8.37251,7.1141,7.1141,7.56841,7.55861,7.56369,0.579885,0.586957,0.583293
1,3.241182078,8.2306,7.1141,7.1141,7.56841,7.55861,7.56369,0.477546,0.484619,0.480955
1,3.241182078,6.95344,7.1141,7.1141,7.56841,7.55861,7.56369,-0.443503,-0.43643,-0.440094
1,3.317445186,4.82483,7.08568,7.08568,7.51597,7.50595,7.51133,-1.94076,-1.93354,-1.93741
1,3.317445186,8.08869,7.08568,7.08568,7.51597,7.50595,7.51133,0.41303,0.420257,0.416379
1,3.317445186,7.7694,7.08568,7.08568,7.51597,7.50595,7.51133,0.182767,0.189995,0.186116
1,3.35557674,5.96009,7.07139,7.07139,7.48924,7.47917,7.48468,-1.10278,-1.09552,-1.09949
1,3.35557674,5.39246,7.07139,7.07139,7.48924,7.47917,7.48468,-1.51213,-1.50487,-1.50884
1,3.393708294,8.2306,7.05707,7.05707,7.4623,7.45221,7.45782,0.554075,0.561352,0.557303
1,3.393708294,6.95344,7.05707,7.05707,7.4623,7.45221,7.45782,-0.366974,-0.359697,-0.363746
1,3.469971401,7.55654,7.02831,7.02831,7.40795,7.39787,7.40369,0.107159,0.114428,0.110231
1,3.469971401,7.27273,7.02831,7.02831,7.40795,7.39787,7.40369,-0.0975183,-0.0902491,-0.0944466
1,3.508102955,9.15299,7.01387,7.01387,7.38063,7.37057,7.37649,1.27818,1.28543,1.28116
1,3.546234509,6.95344,6.9994,6.9994,7.35323,7.34321,7.34922,-0.288321,-0.281093,-0.285425
1,3.584366063,7.59202,6.9849,6.9849,7.32579,7.31581,7.32191,0.191992,0.199192,0.194796
1,3.698760724,8.33703,6.94123,6.94123,7.2433,7.23345,7.23981,0.788764,0.795865,0.791282
1,3.736892278,8.01774,6.92661,6.92661,7.21576,7.20597,7.21241,0.578359,0.585423,0.58078
1,3.775023832,5.49889,6.91198,6.91198,7.18822,7.17848,7.185,-1.21829,-1.21126,-1.21597
1,3.775023832,7.00665,6.91198,6.91198,7.18822,7.17848,7.185,-0.130941,-0.123914,-0.128618
1,3.813155386,4.75388,6.89732,6.89732,7.16067,7.15098,7.15758,-1.7357,-1.72871,-1.73347
1,3.889418494,8.58537,6.86794,6.86794,7.10555,7.09596,7.10274,1.0672,1.07411,1.06922
1,3.908484271,8.85144,6.86058,6.86058,7.09177,7.08221,7.08902,1.26902,1.27591,1.271
1,3.965681602,7.37916,6.83848,6.83848,7.05042,7.04094,7.04788,0.237076,0.24391,0.238906
1,3.965681602,5.81818,6.83848,6.83848,7.05042,7.04094,7.04788,-0.888651,-0.881817,-0.886821
1,3.965681602,6.63415,6.83848,6.83848,7.05042,7.04094,7.04788,-0.300203,-0.293369,-0.298373
1,4.003813155,6.84701,6.82372,6.82372,7.02285,7.01343,7.02045,-0.126814,-0.120019,-0.125083
1,4.003813155,6.98891,6.82372,6.82372,7.02285,7.01343,7.02045,-0.0244748,-0.0176805,-0.0227442
1,4.061010486,8.03548,6.80156,6.80156,6.9815,6.97216,6.9793,0.760097,0.766832,0.761679
1,4.156339371,8.26608,6.76453,6.76453,6.91257,6.90337,6.91072,0.976104,0.98274,0.977438
1,4.194470925,7.96452,6.7497,6.7497,6.885,6.87585,6.88329,0.778518,0.785114,0.779752
1,4.232602479,7.1663,6.73485,6.73485,6.85743,6.84834,6.85586,0.222746,0.229302,0.223881
1,4.232602479,7.69845,6.73485,6.73485,6.85743,6.84834,6.85586,0.606516,0.613073,0.607651
1,4.289799809,8.07095,6.71255,6.71255,6.81607,6.80706,6.8147,0.904981,0.911478,0.905967
1,4.308865586,6.13747,6.70511,6.70511,6.80229,6.79331,6.80099,-0.479443,-0.472966,-0.478507
1,4.308865586,6.66962,6.70511,6.70511,6.80229,6.79331,6.80099,-0.0956725,-0.0891957,-0.0947361
1,4.327931363,8.26608,6.69767,6.69767,6.7885,6.77955,6.78727,1.06558,1.07204,1.06647
1,4.327931363,5.78271,6.69767,6.69767,6.7885,6.77955,6.78727,-0.725348,-0.718891,-0.724461
1,4.327931363,6.26164,6.69767,6.69767,6.7885,6.77955,6.78727,-0.379955,-0.373498,-0.379068
1,4.34699714,7.62749,6.69023,6.69023,6.77471,6.76579,6.77355,0.614998,0.621435,0.615835
1,4.385128694,6.77605,6.67533,6.67533,6.74714,6.73827,6.74612,0.0208492,0.027247,0.021587
1,4.423260248,6.91796,6.66043,6.66043,6.71957,6.71075,6.71869,0.143072,0.14943,0.14371
1,4.461391802,7.02439,6.64551,6.64551,6.692,6.68324,6.69125,0.23971,0.246028,0.240249
1,4.499523356,7.52106,6.63058,6.63058,6.66443,6.65572,6.66382,0.61778,0.624058,0.618219
1,4.59485224,8.01774,6.59322,6.59322,6.5955,6.58693,6.59523,1.02568,1.03185,1.02587
1,4.652049571,7.66297,6.57078,6.57078,6.55414,6.54566,6.55408,0.799654,0.805773,0.799696
1,4.747378456,7.18404,6.53334,6.53334,6.48521,6.47686,6.4855,0.503971,0.50999,0.503764
1,4.766444233,4.36364,6.52585,6.52585,6.47142,6.4631,6.47178,-1.52007,-1.51407,-1.52033
1,4.804575786,4.75388,6.51086,6.51086,6.44385,6.43559,6.44435,-1.21875,-1.21279,-1.21911
1,4.880838894,8.01774,6.48086,6.48086,6.38871,6.38055,6.38948,1.17481,1.18069,1.17425
1,4.957102002,5.07317,6.45083,6.45083,6.33357,6.32552,6.33461,-0.908957,-0.903156,-0.909709
1,4.995233556,3.5122,6.43581,6.43581,6.30599,6.298,6.30717,-2.0148,-2.00904,-2.01565
1,4.995233556,6.88248,6.43581,6.43581,6.30599,6.298,6.30717,0.415747,0.421508,0.414895
1,4.995233556,7.02439,6.43581,6.43581,6.30599,6.298,6.30717,0.518085,0.523847,0.517234
1,4.995233556,7.27273,6.43581,6.43581,6.30599,6.298,6.30717,0.697178,0.70294,0.696327
1,4.995233556,6.17295,6.43581,6.43581,6.30599,6.298,6.30717,-0.0959473,-0.0901859,-0.096799
1,5.03336511,7.52106,6.42078,6.42078,6.27842,6.27049,6.27974,0.896155,0.901877,0.895204
1,5.03336511,5.46341,6.42078,6.42078,6.27842,6.27049,6.27974,-0.587757,-0.582036,-0.588708
1,5.071496663,5.96009,6.40575,6.40575,6.25085,6.24297,6.25231,-0.209688,-0.204006,-0.210738
1,5.147759771,7.41463,6.37566,6.37566,6.19571,6.18794,6.19744,0.879053,0.884655,0.877804
1,5.147759771,5.28603,6.37566,6.37566,6.19571,6.18794,6.19744,-0.656029,-0.650427,-0.657278
1,5.224022879,5.07317,6.34557,6.34557,6.14056,6.1329,6.14257,-0.769769,-0.764247,-0.771217
1,5.300285987,7.94678,6.31545,6.31545,6.08542,6.07787,6.0877,1.34236,1.3478,1.34071
1,5.300285987,7.20177,6.31545,6.31545,6.08542,6.07787,6.0877,0.80508,0.810524,0.803434
1,5.319351764,2.44789,6.30792,6.30792,6.07163,6.06411,6.07398,-2.61333,-2.6079,-2.61502
1,5.319351764,6.56319,6.30792,6.30792,6.07163,6.06411,6.07398,0.354498,0.359922,0.352802
1,5.338417541,3.68958,6.30039,6.30039,6.05785,6.05035,6.06027,-1.70792,-1.70252,-1.70967
1,5.338417541,6.11973,6.30039,6.30039,6.05785,6.05035,6.06027,0.0446309,0.0500355,0.0428856
1,5.338417541,5.74723,6.30039,6.30039,6.05785,6.05035,6.06027,-0.224008,-0.218604,-0.225754
1,5.376549094,5.46341,6.28532,6.28532,6.03028,6.02284,6.03283,-0.408802,-0.403437,-0.410647
1,5.395614871,6.03104,6.27778,6.27778,6.01649,6.00908,6.01912,0.010495,0.0158399,0.00860078
1,5.452812202,6.97118,6.25517,6.25517,5.97513,5.9678,5.97796,0.718315,0.7236,0.716272
1,5.452812202,4.47007,6.25517,6.25517,5.97513,5.9678,5.97796,-1.08541,-1.08012,-1.08745
1,5.510009533,7.23725,6.23255,6.23255,5.93377,5.92653,5.93681,0.940026,0.945252,0.937834
1,5.52907531,6.75831,6.22501,6.22501,5.91999,5.91277,5.9231,0.604575,0.609781,0.602333
1,5.605338418,7.62749,6.19484,6.19484,5.86484,5.85774,5.86823,1.27117,1.27629,1.26873
1,5.605338418,6.56319,6.19484,6.19484,5.86484,5.85774,5.86823,0.503627,0.508753,0.501187
1,5.643469971,5.32151,6.17975,6.17975,5.83727,5.83022,5.84079,-0.371953,-0.366867,-0.374493
1,5.681601525,7.73392,6.16465,6.16465,5.8097,5.8027,5.81336,1.38769,1.39274,1.38505
1,5.681601525,5.56984,6.16465,6.16465,5.8097,5.8027,5.81336,-0.172977,-0.16793,-0.175616
1,5.738798856,3.26386,6.14201,6.14201,5.76834,5.76143,5.77221,-1.80616,-1.80117,-1.80894
1,5.757864633,6.35033,6.13446,6.13446,5.75456,5.74767,5.75849,0.429654,0.434622,0.426817
1,5.834127741,5.10865,6.10426,6.10426,5.69941,5.69264,5.70362,-0.426042,-0.421154,-0.429078
1,5.872259295,6.45676,6.08915,6.08915,5.67184,5.66512,5.67619,0.56606,0.570909,0.562925
1,5.929456625,0.674058,6.06649,6.06649,5.63048,5.62384,5.63504,-3.57442,-3.56963,-3.5777
1,5.929456625,5.90687,6.06649,6.06649,5.63048,5.62384,5.63504,0.199323,0.204112,0.196039
1,5.948522402,5.46341,6.05893,6.05893,5.6167,5.61009,5.62132,-0.110544,-0.105774,-0.113877
1,5.986653956,4.1153,6.04382,6.04382,5.58913,5.58257,5.59389,-1.06288,-1.05815,-1.06631
1,6.02478551,5.1796,6.02871,6.02871,5.56156,5.55505,5.56645,-0.275454,-0.270764,-0.278986
1,6.062917064,3.97339,6.01359,6.01359,5.53398,5.52754,5.53902,-1.12545,-1.1208,-1.12908
1,6.081982841,3.77827,6.00603,6.00603,5.5202,5.51378,5.5253,-1.25622,-1.25159,-1.2599
1,6.101048618,4.93126,5.99847,5.99847,5.50641,5.50002,5.51159,-0.414779,-0.410168,-0.41851
1,6.139180172,6.35033,5.98335,5.98335,5.47884,5.4725,5.48415,0.628493,0.633064,0.624663
1,6.139180172,6.102,5.98335,5.98335,5.47884,5.4725,5.48415,0.4494,0.453971,0.44557
1,6.234509056,5.97783,5.94555,5.94555,5.40991,5.40371,5.41557,0.409563,0.414035,0.405485
1,6.253574833,5.81818,5.93798,5.93798,5.39613,5.38995,5.40185,0.304374,0.308826,0.300246
1,6.253574833,5.00222,5.93798,5.93798,5.39613,5.38995,5.40185,-0.284074,-0.279622,-0.288202
1,6.291706387,3.90244,5.92286,5.92286,5.36855,5.36244,5.37441,-1.05732,-1.0529,-1.06154
1,6.291706387,3.6541,5.92286,5.92286,5.36855,5.36244,5.37441,-1.23641,-1.232,-1.24064
