id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56754,7.56754,7.19228,7.17291,7.47765,1.51529,1.52939,1.31604
1,-0.9101654850000001,10.1529,7.56754,7.56754,7.19228,7.17291,7.47765,1.52623,1.54036,1.32657
1,-0.827423168,5.12102,7.55598,7.55598,7.18333,7.16396,7.46844,-1.06448,-1.05733,-1.16545
1,0,10.3227,7.4396,7.4396,7.09374,7.07451,7.37634,1.68768,1.70234,1.48106
1,0,10.0892,7.4396,7.4396,7.09374,7.07451,7.37634,1.56561,1.57994,1.36367
1,0,7.56263,7.4396,7.4396,7.09374,7.07451,7.37634,0.245073,0.255816,0.0936454
1,0,7.45648,7.4396,7.4396,7.09374,7.07451,7.37634,0.189588,0.20018,0.0402832
1,0,6.98938,7.4396,7.4396,7.09374,7.07451,7.37634,-0.0545452,-0.0446157,-0.194511
1,0,6.81953,7.4396,7.4396,7.09374,7.07451,7.37634,-0.143321,-0.133632,-0.27989
1,0,6.67091,7.4396,7.4396,7.09374,7.07451,7.37634,-0.221,-0.211522,-0.354598
1,0,5.90658,7.4396,7.4396,7.09374,7.07451,7.37634,-0.62049,-0.612097,-0.738806
1,0,5.46072,7.4396,7.4396,7.09374,7.07451,7.37634,-0.853527,-0.845766,-0.962927
1,0,4.9724,7.4396,7.4396,7.09374,7.07451,7.37634,-1.10876,-1.10169,-1.20839
1,0.041371158,9.19745,7.43376,7.43376,7.08926,7.07004,7.37173,1.10258,1.11565,0.918312
1,0.082742317,9.45223,7.42792,7.42792,7.08479,7.06557,7.36713,1.23895,1.25239,1.04943
1,0.082742317,8.41189,7.42792,7.42792,7.08479,7.06557,7.36713,0.694509,0.706478,0.525829
1,0.082742317,8.30573,7.42792,7.42792,7.08479,7.06557,7.36713,0.638954,0.650773,0.4724
1,0.082742317,8.13588,7.42792,7.42792,7.08479,7.06557,7.36713,0.550066,0.561643,0.386914
1,0.082742317,8.07219,7.42792,7.42792,7.08479,7.06557,7.36713,0.516734,0.52822,0.354856
1,0.082742317,3.57113,7.42792,7.42792,7.08479,7.06557,7.36713,-1.83879,-1.8337,-1.91053
1,0.24822695,4.88747,7.40455,7.40455,7.06687,7.04768,7.34871,-1.14342,-1.13644,-1.24184
1,0.827423168,4.50531,7.3227,7.3227,7.00416,6.98507,7.28424,-1.32275,-1.31622,-1.41453
1,0.992907801,8.64544,7.2993,7.2993,6.98625,6.96718,7.26582,0.880525,0.893079,0.70403
1,1.075650118,2.50955,7.28759,7.28759,6.97729,6.95823,7.25661,-2.37405,-2.37039,-2.42553
1,1.075650118,3.35881,7.28759,7.28759,6.97729,6.95823,7.25661,-1.92278,-1.91788,-1.99159
1,1.075650118,3.52866,7.28759,7.28759,6.97729,6.95823,7.25661,-1.83252,-1.82738,-1.90481
1,1.075650118,5.54565,7.28759,7.28759,6.97729,6.95823,7.25661,-0.760742,-0.752669,-0.874221
1,1.075650118,5.6518,7.28759,7.28759,6.97729,6.95823,7.25661,-0.704333,-0.696105,-0.81998
1,1.075650118,6.3949,7.28759,7.28759,6.97729,6.95823,7.25661,-0.309466,-0.300159,-0.44029
1,1.075650118,6.81953,7.28759,7.28759,6.97729,6.95823,7.25661,-0.0838285,-0.0739041,-0.223325
1,1.075650118,6.92569,7.28759,7.28759,6.97729,6.95823,7.25661,-0.0274191,-0.0173404,-0.169083
1,1.075650118,7.37155,7.28759,7.28759,6.97729,6.95823,7.25661,0.209501,0.220227,0.0587308
1,1.075650118,7.49894,7.28759,7.28759,6.97729,6.95823,7.25661,0.277192,0.288104,0.12382
1,1.075650118,7.96603,7.28759,7.28759,6.97729,6.95823,7.25661,0.525394,0.536984,0.362483
1,1.075650118,8.09342,7.28759,7.28759,6.97729,6.95823,7.25661,0.593085,0.60486,0.427572
1,1.075650118,8.36943,7.28759,7.28759,6.97729,6.95823,7.25661,0.73975,0.751926,0.5686
1,1.075650118,8.73036,7.28759,7.28759,6.97729,6.95823,7.25661,0.931542,0.944242,0.753021
1,1.075650118,8.81529,7.28759,7.28759,6.97729,6.95823,7.25661,0.976669,0.989493,0.796414
1,1.075650118,8.94268,7.28759,7.28759,6.97729,6.95823,7.25661,1.04436,1.05737,0.861504
1,1.075650118,9.07006,7.28759,7.28759,6.97729,6.95823,7.25661,1.11205,1.12525,0.926593
1,1.075650118,9.19745,7.28759,7.28759,6.97729,6.95823,7.25661,1.17974,1.19312,0.991683
1,1.075650118,9.53715,7.28759,7.28759,6.97729,6.95823,7.25661,1.36025,1.37413,1.16526
1,1.075650118,9.64331,7.28759,7.28759,6.97729,6.95823,7.25661,1.41666,1.43069,1.2195
1,1.075650118,9.74947,7.28759,7.28759,6.97729,6.95823,7.25661,1.47307,1.48725,1.27374
1,1.075650118,9.87686,7.28759,7.28759,6.97729,6.95823,7.25661,1.54076,1.55513,1.33883
1,1.075650118,10.1316,7.28759,7.28759,6.97729,6.95823,7.25661,1.67615,1.69088,1.46901
1,1.075650118,10.2166,7.28759,7.28759,6.97729,6.95823,7.25661,1.72127,1.73613,1.5124
1,1.075650118,10.4289,7.28759,7.28759,6.97729,6.95823,7.25661,1.83409,1.84926,1.62088
1,1.075650118,10.5775,7.28759,7.28759,6.97729,6.95823,7.25661,1.91307,1.92845,1.69682
1,1.075650118,10.896,7.28759,7.28759,6.97729,6.95823,7.25661,2.08229,2.09814,1.85955
1,1.985815603,10.7473,7.15884,7.15884,6.87875,6.85984,7.1553,2.08508,2.10104,1.86132
1,1.985815603,7.98726,7.15884,7.15884,6.87875,6.85984,7.1553,0.597462,0.609325,0.431106
1,1.985815603,7.11677,7.15884,7.15884,6.87875,6.85984,7.1553,0.128288,0.138861,-0.0199616
1,1.985815603,4.48408,7.15884,7.15884,6.87875,6.85984,7.1553,-1.29067,-1.28401,-1.38417
1,2.06855792,2.63694,7.14714,7.14714,6.86979,6.8509,7.14609,-2.28438,-2.28044,-2.33954
1,2.06855792,11.7665,7.14714,7.14714,6.86979,6.8509,7.14609,2.64262,2.66013,2.39725
1,2.06855792,11.0446,7.14714,7.14714,6.86979,6.8509,7.14609,2.25305,2.26948,2.02272
1,2.06855792,10.535,7.14714,7.14714,6.86979,6.8509,7.14609,1.97805,1.99372,1.75834
1,2.06855792,10.3652,7.14714,7.14714,6.86979,6.8509,7.14609,1.88639,1.90181,1.67021
1,2.06855792,10.2378,7.14714,7.14714,6.86979,6.8509,7.14609,1.81764,1.83287,1.60412
1,2.06855792,10.1316,7.14714,7.14714,6.86979,6.8509,7.14609,1.76035,1.77542,1.54904
1,2.06855792,9.89809,7.14714,7.14714,6.86979,6.8509,7.14609,1.63431,1.64903,1.42786
