id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56224,7.56224,7.15728,7.16317,7.47643,1.54046,1.53615,1.31649
1,-0.9101654850000001,10.1529,7.56224,7.56224,7.15728,7.16317,7.47643,1.55146,1.54713,1.32702
1,-0.827423168,5.12102,7.55072,7.55072,7.14838,7.1543,7.46723,-1.05131,-1.0535,-1.16473
1,0,10.3227,7.4347,7.4347,7.05941,7.06557,7.37523,1.71353,1.7088,1.48146
1,0,10.0892,7.4347,7.4347,7.05941,7.06557,7.37523,1.5909,1.58628,1.36407
1,0,7.56263,7.4347,7.4347,7.05941,7.06557,7.37523,0.264237,0.260775,0.0941923
1,0,7.45648,7.4347,7.4347,7.05941,7.06557,7.37523,0.208495,0.205082,0.0408359
1,0,6.98938,7.4347,7.4347,7.05941,7.06557,7.37523,-0.0367698,-0.0399691,-0.193932
1,0,6.81953,7.4347,7.4347,7.05941,7.06557,7.37523,-0.125957,-0.129079,-0.279303
1,0,6.67091,7.4347,7.4347,7.05941,7.06557,7.37523,-0.203996,-0.207049,-0.354001
1,0,5.90658,7.4347,7.4347,7.05941,7.06557,7.37523,-0.605338,-0.608042,-0.738168
1,0,5.46072,7.4347,7.4347,7.05941,7.06557,7.37523,-0.839454,-0.841954,-0.962264
1,0,4.9724,7.4347,7.4347,7.05941,7.06557,7.37523,-1.09587,-1.09814,-1.2077
1,0.041371158,9.19745,7.42888,7.42888,7.05496,7.06113,7.37063,1.12571,1.12149,0.918766
1,0.082742317,9.45223,7.42306,7.42306,7.05051,7.0567,7.36603,1.26271,1.25835,1.04987
1,0.082742317,8.41189,7.42306,7.42306,7.05051,7.0567,7.36603,0.715746,0.711871,0.526324
1,0.082742317,8.30573,7.42306,7.42306,7.05051,7.0567,7.36603,0.659934,0.656108,0.472901
1,0.082742317,8.13588,7.42306,7.42306,7.05051,7.0567,7.36603,0.570634,0.566886,0.387424
1,0.082742317,8.07219,7.42306,7.42306,7.05051,7.0567,7.36603,0.537147,0.533428,0.35537
1,0.082742317,3.57113,7.42306,7.42306,7.05051,7.0567,7.36603,-1.82929,-1.83094,-1.90977
1,0.24822695,4.88747,7.39975,7.39975,7.03272,7.03895,7.34763,-1.13072,-1.133,-1.24116
1,0.827423168,4.50531,7.31813,7.31813,6.97044,6.97684,7.28322,-1.31093,-1.31313,-1.41386
1,0.992907801,8.64544,7.29479,7.29479,6.95265,6.9591,7.26482,0.902507,0.898234,0.704459
1,1.075650118,2.50955,7.28312,7.28312,6.94375,6.95023,7.25562,-2.36711,-2.36836,-2.42476
1,1.075650118,3.35881,7.28312,7.28312,6.94375,6.95023,7.25562,-1.91375,-1.91542,-1.99087
1,1.075650118,3.52866,7.28312,7.28312,6.94375,6.95023,7.25562,-1.82308,-1.82483,-1.9041
1,1.075650118,5.54565,7.28312,7.28312,6.94375,6.95023,7.25562,-0.746349,-0.749108,-0.873623
1,1.075650118,5.6518,7.28312,7.28312,6.94375,6.95023,7.25562,-0.689679,-0.692491,-0.819387
1,1.075650118,6.3949,7.28312,7.28312,6.94375,6.95023,7.25562,-0.29299,-0.296171,-0.439739
1,1.075650118,6.81953,7.28312,7.28312,6.94375,6.95023,7.25562,-0.0663101,-0.0697029,-0.222797
1,1.075650118,6.92569,7.28312,7.28312,6.94375,6.95023,7.25562,-0.00964022,-0.0130857,-0.168562
1,1.075650118,7.37155,7.28312,7.28312,6.94375,6.95023,7.25562,0.228373,0.224706,0.0592272
1,1.075650118,7.49894,7.28312,7.28312,6.94375,6.95023,7.25562,0.296377,0.292647,0.12431
1,1.075650118,7.96603,7.28312,7.28312,6.94375,6.95023,7.25562,0.545725,0.541762,0.362946
1,1.075650118,8.09342,7.28312,7.28312,6.94375,6.95023,7.25562,0.613729,0.609703,0.428028
1,1.075650118,8.36943,7.28312,7.28312,6.94375,6.95023,7.25562,0.761071,0.756907,0.569041
1,1.075650118,8.73036,7.28312,7.28312,6.94375,6.95023,7.25562,0.953748,0.949406,0.753441
1,1.075650118,8.81529,7.28312,7.28312,6.94375,6.95023,7.25562,0.999084,0.994699,0.796829
1,1.075650118,8.94268,7.28312,7.28312,6.94375,6.95023,7.25562,1.06709,1.06264,0.861912
1,1.075650118,9.07006,7.28312,7.28312,6.94375,6.95023,7.25562,1.13509,1.13058,0.926995
1,1.075650118,9.19745,7.28312,7.28312,6.94375,6.95023,7.25562,1.2031,1.19852,0.992077
1,1.075650118,9.53715,7.28312,7.28312,6.94375,6.95023,7.25562,1.38444,1.3797,1.16563
1,1.075650118,9.64331,7.28312,7.28312,6.94375,6.95023,7.25562,1.44111,1.43631,1.21987
1,1.075650118,9.74947,7.28312,7.28312,6.94375,6.95023,7.25562,1.49778,1.49293,1.2741
1,1.075650118,9.87686,7.28312,7.28312,6.94375,6.95023,7.25562,1.56578,1.56087,1.33918
1,1.075650118,10.1316,7.28312,7.28312,6.94375,6.95023,7.25562,1.70179,1.69675,1.46935
1,1.075650118,10.2166,7.28312,7.28312,6.94375,6.95023,7.25562,1.74713,1.74205,1.51274
1,1.075650118,10.4289,7.28312,7.28312,6.94375,6.95023,7.25562,1.86047,1.85528,1.62121
1,1.075650118,10.5775,7.28312,7.28312,6.94375,6.95023,7.25562,1.9398,1.93454,1.69714
1,1.075650118,10.896,7.28312,7.28312,6.94375,6.95023,7.25562,2.10981,2.1044,1.85984
1,1.985815603,10.7473,7.15472,7.15472,6.84588,6.85263,7.15442,2.11248,2.10675,1.86157
1,1.985815603,7.98726,7.15472,7.15472,6.84588,6.85263,7.15442,0.618009,0.613752,0.431514
1,1.985815603,7.11677,7.15472,7.15472,6.84588,6.85263,7.15442,0.146677,0.142883,-0.0195038
1,1.985815603,4.48408,7.15472,7.15472,6.84588,6.85263,7.15442,-1.27882,-1.28121,-1.38356
1,2.06855792,2.63694,7.14305,7.14305,6.83698,6.84375,7.14522,-2.2771,-2.27852,-2.33884
