id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,6.75342,6.75342,3.32234,3.33047,3.33731,-1.83133,-1.83719,-1.84212
1,0,1.59645,6.75342,6.75342,3.32234,3.33047,3.33731,-1.24346,-1.24931,-1.25424
1,0.667302193,5.67627,7.11817,7.11817,4.41491,4.42319,4.428,0.908781,0.902814,0.899347
1,0.762631077,5.25055,7.16526,7.16526,4.57101,4.57931,4.58383,0.489594,0.483611,0.480353
1,1.029551954,3.22838,7.28707,7.28707,5.0081,5.01647,5.02017,-1.28224,-1.28826,-1.29094
1,1.18207817,7.3082,7.34866,7.34866,5.25787,5.26627,5.26951,1.47721,1.47115,1.46882
1,1.220209724,3.051,7.363,7.363,5.32031,5.32872,5.33185,-1.63498,-1.64103,-1.64329
1,1.258341277,5.32151,7.37688,7.37688,5.38276,5.39117,5.39418,-0.0441286,-0.0501921,-0.0523608
1,1.258341277,5.74723,7.37688,7.37688,5.38276,5.39117,5.39418,0.262591,0.256527,0.254359
1,1.315538608,5.88914,7.39682,7.39682,5.47642,5.48485,5.48769,0.297348,0.291275,0.289233
1,1.315538608,6.38581,7.39682,7.39682,5.47642,5.48485,5.48769,0.655188,0.649115,0.647072
1,1.410867493,4.15078,7.42755,7.42755,5.63253,5.64098,5.64352,-1.06756,-1.07365,-1.07548
1,1.448999047,3.37029,7.43893,7.43893,5.69497,5.70343,5.70586,-1.67487,-1.68096,-1.68271
1,1.468064824,8.17738,7.44441,7.44441,5.72619,5.73466,5.73702,1.76601,1.75991,1.75821
1,1.601525262,5.32151,7.47886,7.47886,5.94474,5.95324,5.95519,-0.449023,-0.455143,-0.456548
1,1.67778837,6.45676,7.49531,7.49531,6.06963,6.07814,6.07985,0.278918,0.272786,0.271556
1,1.754051478,4.15078,7.50932,7.50932,6.19452,6.20304,6.20451,-1.47246,-1.4786,-1.47965
1,1.754051478,4.61197,7.50932,7.50932,6.19452,6.20304,6.20451,-1.14018,-1.14632,-1.14737
1,1.754051478,8.15965,7.50932,7.50932,6.19452,6.20304,6.20451,1.41582,1.40967,1.40862
1,1.811248808,6.79379,7.51818,7.51818,6.28818,6.29672,6.298,0.364279,0.358125,0.357205
1,1.982840801,3.29933,7.53617,7.53617,6.56917,6.57775,6.57846,-2.35582,-2.36201,-2.36251
1,1.982840801,6.38581,7.53617,7.53617,6.56917,6.57775,6.57846,-0.132109,-0.138291,-0.138796
1,2.020972355,5.14412,7.53842,7.53842,6.63162,6.64021,6.64078,-1.0717,-1.07788,-1.07829
1,2.020972355,6.66962,7.53842,7.53842,6.63162,6.64021,6.64078,0.0273828,0.0211945,0.0207842
1,2.097235462,7.20177,7.54102,7.54102,6.7565,6.76511,6.7654,0.320805,0.314604,0.314392
1,2.135367016,5.1796,7.54138,7.54138,6.81895,6.82756,6.82771,-1.1811,-1.18731,-1.18742
1,2.230695901,6.31486,7.53964,7.53964,6.97505,6.98369,6.98346,-0.475653,-0.481876,-0.481713
1,2.249761678,7.80488,7.53884,7.53884,7.00627,7.01492,7.01461,0.575371,0.569145,0.569366
1,2.249761678,7.48559,7.53884,7.53884,7.00627,7.01492,7.01461,0.345331,0.339106,0.339327
1,2.326024786,5.46341,7.53423,7.53423,7.13116,7.13982,7.13916,-1.20156,-1.2078,-1.20733
1,2.326024786,7.27273,7.53423,7.53423,7.13116,7.13982,7.13916,0.101995,0.0957566,0.0962279
1,2.364156339,6.13747,7.53108,7.53108,7.1936,7.20227,7.20142,-0.760912,-0.767157,-0.766546
1,2.402287893,5.74723,7.5274,7.5274,7.25605,7.26472,7.26366,-1.08706,-1.09331,-1.09255
1,2.440419447,6.03104,7.5232,7.5232,7.31849,7.32717,7.32588,-0.927569,-0.933826,-0.932891
1,2.459485224,8.15965,7.5209,7.5209,7.34971,7.3584,7.35697,0.583534,0.577275,0.578304
1,2.592945663,7.59202,7.50147,7.50147,7.56828,7.577,7.57378,0.0171041,0.0108234,0.0131421
1,2.66920877,8.12417,7.48792,7.48792,7.68061,7.68703,7.68332,0.319572,0.314943,0.317615
1,2.745471878,8.37251,7.47275,7.47275,7.75038,7.7536,7.75113,0.448222,0.445906,0.447683
1,2.745471878,7.41463,7.47275,7.47275,7.75038,7.7536,7.75113,-0.241896,-0.244213,-0.242436
1,2.764537655,5.67627,7.46872,7.46872,7.76069,7.76317,7.7611,-1.50176,-1.50355,-1.50205
1,2.802669209,5.8714,7.4604,7.4604,7.77369,7.77485,7.77356,-1.37054,-1.37138,-1.37045
1,2.974261201,5.92461,7.41895,7.41895,7.74353,7.74126,7.74257,-1.31048,-1.30884,-1.30978
1,2.974261201,7.62749,7.41895,7.41895,7.74353,7.74126,7.74257,-0.0835973,-0.0819629,-0.0829056
1,2.974261201,6.68736,7.41895,7.41895,7.74353,7.74126,7.74257,-0.760936,-0.759302,-0.760244
1,3.012392755,6.102,7.40894,7.40894,7.72485,7.72223,7.72389,-1.16922,-1.16733,-1.16853
1,3.012392755,7.98226,7.40894,7.40894,7.72485,7.72223,7.72389,0.185459,0.187345,0.186151
1,3.088655863,6.77605,7.38816,7.38816,7.68108,7.67802,7.6802,-0.652043,-0.649838,-0.651414
1,3.16491897,6.31486,7.36646,7.36646,7.63201,7.62872,7.63129,-0.948969,-0.9466,-0.948452
1,3.203050524,7.48559,7.3553,7.3553,7.60629,7.60294,7.60566,-0.0869607,-0.0845462,-0.0865112
1,3.241182078,8.37251,7.34394,7.34394,7.58005,7.57666,7.57953,0.57094,0.573384,0.571317
1,3.241182078,8.2306,7.34394,7.34394,7.58005,7.57666,7.57953,0.4687,0.471144,0.469078
1,3.241182078,6.95344,7.34394,7.34394,7.58005,7.57666,7.57953,-0.451458,-0.449014,-0.451081
