id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56306,7.56306,7.15567,7.15927,7.47834,1.54288,1.54024,1.31634
1,-0.9101654850000001,10.1529,7.56306,7.56306,7.15567,7.15927,7.47834,1.55389,1.55124,1.32688
1,-0.827423168,5.12102,7.55155,7.55155,7.14671,7.15034,7.46913,-1.05153,-1.05288,-1.16637
1,0,10.3227,7.43532,7.43532,7.05708,7.061,7.377,1.71667,1.71366,1.48146
1,0,10.0892,7.43532,7.43532,7.05708,7.061,7.377,1.5939,1.59096,1.364
1,0,7.56263,7.43532,7.43532,7.05708,7.061,7.377,0.265756,0.263553,0.0933588
1,0,7.45648,7.43532,7.43532,7.05708,7.061,7.377,0.209952,0.207779,0.0399704
1,0,6.98938,7.43532,7.43532,7.05708,7.061,7.377,-0.0355871,-0.0376242,-0.194939
1,0,6.81953,7.43532,7.43532,7.05708,7.061,7.377,-0.124874,-0.126862,-0.28036
1,0,6.67091,7.43532,7.43532,7.05708,7.061,7.377,-0.203,-0.204945,-0.355104
1,0,5.90658,7.43532,7.43532,7.05708,7.061,7.377,-0.604792,-0.606514,-0.739501
1,0,5.46072,7.43532,7.43532,7.05708,7.061,7.377,-0.83917,-0.840762,-0.963732
1,0,4.9724,7.43532,7.43532,7.05708,7.061,7.377,-1.09587,-1.09732,-1.20932
1,0.041371158,9.19745,7.42948,7.42948,7.0526,7.05653,7.37239,1.12821,1.12552,0.91843
1,0.082742317,9.45223,7.42364,7.42364,7.04812,7.05206,7.36779,1.26539,1.26261,1.04961
1,0.082742317,8.41189,7.42364,7.42364,7.04812,7.05206,7.36779,0.717812,0.715337,0.525755
1,0.082742317,8.30573,7.42364,7.42364,7.04812,7.05206,7.36779,0.661937,0.659493,0.4723
1,0.082742317,8.13588,7.42364,7.42364,7.04812,7.05206,7.36779,0.572537,0.570143,0.386772
1,0.082742317,8.07219,7.42364,7.42364,7.04812,7.05206,7.36779,0.539012,0.536637,0.354699
1,0.082742317,3.57113,7.42364,7.42364,7.04812,7.05206,7.36779,-1.8301,-1.83115,-1.9118
1,0.24822695,4.88747,7.40027,7.40027,7.0302,7.0342,7.34936,-1.13068,-1.13215,-1.24278
1,0.827423168,4.50531,7.31837,7.31837,6.96746,6.97166,7.28487,-1.31092,-1.31236,-1.41554
1,0.992907801,8.64544,7.29495,7.29495,6.94954,6.95379,7.26645,0.905266,0.902442,0.704053
1,1.075650118,2.50955,7.28324,7.28324,6.94057,6.94486,7.25723,-2.36832,-2.36915,-2.42703
1,1.075650118,3.35881,7.28324,7.28324,6.94057,6.94486,7.25723,-1.9144,-1.91551,-1.99289
1,1.075650118,3.52866,7.28324,7.28324,6.94057,6.94486,7.25723,-1.82362,-1.82478,-1.90606
1,1.075650118,5.54565,7.28324,7.28324,6.94057,6.94486,7.25723,-0.745568,-0.747397,-0.87497
1,1.075650118,5.6518,7.28324,7.28324,6.94057,6.94486,7.25723,-0.688828,-0.690693,-0.820702
1,1.075650118,6.3949,7.28324,7.28324,6.94057,6.94486,7.25723,-0.291652,-0.293762,-0.440826
1,1.075650118,6.81953,7.28324,7.28324,6.94057,6.94486,7.25723,-0.0646946,-0.0669438,-0.223754
1,1.075650118,6.92569,7.28324,7.28324,6.94057,6.94486,7.25723,-0.00795514,-0.0102393,-0.169486
1,1.075650118,7.37155,7.28324,7.28324,6.94057,6.94486,7.25723,0.23035,0.227919,0.0584391
1,1.075650118,7.49894,7.28324,7.28324,6.94057,6.94486,7.25723,0.298438,0.295965,0.123561
1,1.075650118,7.96603,7.28324,7.28324,6.94057,6.94486,7.25723,0.548091,0.545465,0.36234
1,1.075650118,8.09342,7.28324,7.28324,6.94057,6.94486,7.25723,0.616179,0.61351,0.427461
1,1.075650118,8.36943,7.28324,7.28324,6.94057,6.94486,7.25723,0.763701,0.760942,0.568558
1,1.075650118,8.73036,7.28324,7.28324,6.94057,6.94486,7.25723,0.956615,0.953737,0.753069
1,1.075650118,8.81529,7.28324,7.28324,6.94057,6.94486,7.25723,1.00201,0.9991,0.796484
1,1.075650118,8.94268,7.28324,7.28324,6.94057,6.94486,7.25723,1.07009,1.06715,0.861605
1,1.075650118,9.07006,7.28324,7.28324,6.94057,6.94486,7.25723,1.13818,1.13519,0.926727
1,1.075650118,9.19745,7.28324,7.28324,6.94057,6.94486,7.25723,1.20627,1.20324,0.991848
1,1.075650118,9.53715,7.28324,7.28324,6.94057,6.94486,7.25723,1.38783,1.38469,1.16551
1,1.075650118,9.64331,7.28324,7.28324,6.94057,6.94486,7.25723,1.44457,1.4414,1.21977
1,1.075650118,9.74947,7.28324,7.28324,6.94057,6.94486,7.25723,1.50131,1.4981,1.27404
1,1.075650118,9.87686,7.28324,7.28324,6.94057,6.94486,7.25723,1.5694,1.56615,1.33916
1,1.075650118,10.1316,7.28324,7.28324,6.94057,6.94486,7.25723,1.70558,1.70224,1.46941
1,1.075650118,10.2166,7.28324,7.28324,6.94057,6.94486,7.25723,1.75097,1.7476,1.51282
1,1.075650118,10.4289,7.28324,7.28324,6.94057,6.94486,7.25723,1.86445,1.86101,1.62136
1,1.075650118,10.5775,7.28324,7.28324,6.94057,6.94486,7.25723,1.94388,1.94039,1.69733
1,1.075650118,10.896,7.28324,7.28324,6.94057,6.94486,7.25723,2.1141,2.11051,1.86014
1,1.985815603,10.7473,7.15437,7.15437,6.84199,6.84659,7.15589,2.11738,2.11347,1.86192
1,1.985815603,7.98726,7.15437,7.15437,6.84199,6.84659,7.15589,0.620935,0.618027,0.431007
1,1.985815603,7.11677,7.15437,7.15437,6.84199,6.84659,7.15589,0.148981,0.146388,-0.0202812
1,1.985815603,4.48408,7.15437,7.15437,6.84199,6.84659,7.15589,-1.2784,-1.28003,-1.38515
1,2.06855792,2.63694,7.14265,7.14265,6.83303,6.83765,7.14668,-2.27798,-2.27895,-2.341
1,2.06855792,11.7665,7.14265,7.14265,6.83303,6.83765,7.14668,2.67827,2.67395,2.39812
1,2.06855792,11.0446,7.14265,7.14265,6.83303,6.83765,7.14668,2.28638,2.28233,2.0234
1,2.06855792,10.535,7.14265,7.14265,6.83303,6.83765,7.14668,2.00975,2.00588,1.75889
1,2.06855792,10.3652,7.14265,7.14265,6.83303,6.83765,7.14668,1.91754,1.91374,1.67072
1,2.06855792,10.2378,7.14265,7.14265,6.83303,6.83765,7.14668,1.84839,1.84463,1.60459
1,2.06855792,10.1316,7.14265,7.14265,6.83303,6.83765,7.14668,1.79076,1.78704,1.54948
1,2.06855792,9.89809,7.14265,7.14265,6.83303,6.83765,7.14668,1.66397,1.66033,1.42825
1,2.06855792,9.70701,7.14265,7.14265,6.83303,6.83765,7.14668,1.56023,1.55667,1.32906
1,2.06855792,9.47346,7.14265,7.14265,6.83303,6.83765,7.14668,1.43345,1.42997,1.20783
1,2.06855792,9.3673,7.14265,7.14265,6.83303,6.83765,7.14668,1.37581,1.37237,1.15272
1,2.06855792,8.90021,7.14265,7.14265,6.83303,6.83765,7.14668,1.12224,1.11897,0.910255
1,2.06855792,8.60297,7.14265,7.14265,6.83303,6.83765,7.14668,0.960873,0.957712,0.755959
1,2.06855792,8.51805,7.14265,7.14265,6.83303,6.83765,7.14668,0.914768,0.911639,0.711874
1,2.06855792,8.39066,7.14265,7.14265,6.83303,6.83765,7.14668,0.845611,0.842528,0.645747
1,2.06855792,7.75372,7.14265,7.14265,6.83303,6.83765,7.14668,0.499826,0.496977,0.315111
1,2.06855792,7.62633,7.14265,7.14265,6.83303,6.83765,7.14668,0.430669,0.427867,0.248984
1,2.06855792,6.7983,7.14265,7.14265,6.83303,6.83765,7.14668,-0.0188513,-0.0213498,-0.180843
1,2.06855792,6.69214,7.14265,7.14265,6.83303,6.83765,7.14668,-0.0764822,-0.0789417,-0.235949
1,2.06855792,6.58599,7.14265,7.14265,6.83303,6.83765,7.14668,-0.134113,-0.136534,-0.291055
1,2.06855792,6.43737,7.14265,7.14265,6.83303,6.83765,7.14668,-0.214796,-0.217162,-0.368203
1,2.06855792,6.30998,7.14265,7.14265,6.83303,6.83765,7.14668,-0.283953,-0.286272,-0.43433
1,2.06855792,5.90658,7.14265,7.14265,6.83303,6.83765,7.14668,-0.50295,-0.505122,-0.643733
1,2.06855792,5.56688,7.14265,7.14265,6.83303,6.83765,7.14668,-0.687369,-0.689416,-0.820072
1,2.06855792,5.48195,7.14265,7.14265,6.83303,6.83765,7.14668,-0.733474,-0.735489,-0.864157
1,2.06855792,5.29087,7.14265,7.14265,6.83303,6.83765,7.14668,-0.837209,-0.839154,-0.963348
1,2.06855792,5.07856,7.14265,7.14265,6.83303,6.83765,7.14668,-0.952471,-0.954338,-1.07356
1,2.06855792,4.29299,7.14265,7.14265,6.83303,6.83765,7.14668,-1.37894,-1.38052,-1.48134
1,2.06855792,4.08068,7.14265,7.14265,6.83303,6.83765,7.14668,-1.4942,-1.4957,-1.59156
1,2.06855792,3.1465,7.14265,7.14265,6.83303,6.83765,7.14668,-2.00135,-2.00251,-2.07649
1,2.151300236,9.11253,7.13093,7.13093,6.82406,6.82872,7.13747,1.24399,1.24062,1.02657
1,2.151300236,8.75159,7.13093,7.13093,6.82406,6.82872,7.13747,1.04779,1.04455,0.838969
1,2.151300236,6.0552,7.13093,7.13093,6.82406,6.82872,7.13747,-0.417949,-0.420194,-0.562526
1,3.061465721,3.46497,7.00201,7.00201,6.72548,6.73045,7.03613,-1.79833,-1.79974,-1.88286
1,3.061465721,3.67728,7.00201,7.00201,6.72548,6.73045,7.03613,-1.68122,-1.68272,-1.77092
1,3.061465721,3.99575,7.00201,7.00201,6.72548,6.73045,7.03613,-1.50557,-1.5072,-1.60301
1,3.061465721,4.71762,7.00201,7.00201,6.72548,6.73045,7.03613,-1.10743,-1.10935,-1.22241
1,3.061465721,4.86624,7.00201,7.00201,6.72548,6.73045,7.03613,-1.02546,-1.02744,-1.14405
