id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,4.30821,4.30821,5.44583,6.02574,4.27145,-3.22821,-3.62948,-2.41559
1,0,1.59645,4.30821,4.30821,5.44583,6.02574,4.27145,-2.6636,-3.06487,-1.85098
1,0.667302193,5.67627,3.98045,3.98045,6.32144,6.83198,5.24273,-0.446426,-0.799695,0.299991
1,0.762631077,5.25055,3.93363,3.93363,6.44579,6.94461,5.38144,-0.827052,-1.17221,-0.0905639
1,1.029551954,3.22838,3.80254,3.80254,6.79147,7.25182,5.76959,-2.4655,-2.78404,-1.7584
1,1.18207817,7.3082,3.72763,3.72763,6.98619,7.41869,5.99114,0.222821,-0.0764548,0.911351
1,1.220209724,3.051,3.7089,3.7089,7.03438,7.45895,6.04648,-2.75632,-3.05011,-2.07274
1,1.258341277,5.32151,3.69018,3.69018,7.08232,7.4985,6.1018,-1.2184,-1.50638,-0.539925
1,1.258341277,5.74723,3.69018,3.69018,7.08232,7.4985,6.1018,-0.923823,-1.2118,-0.245346
1,1.315538608,5.88914,3.66209,3.66209,7.15371,7.55632,6.18472,-0.875028,-1.15362,-0.204533
1,1.315538608,6.38581,3.66209,3.66209,7.15371,7.55632,6.18472,-0.531352,-0.809944,0.139143
1,1.410867493,4.15078,3.61527,3.61527,7.27099,7.64799,6.32276,-2.15905,-2.41992,-1.50292
1,1.448999047,3.37029,3.59654,3.59654,7.31719,7.68273,6.3779,-2.73108,-2.98402,-2.08113
1,1.468064824,8.17738,3.58718,3.58718,7.34011,7.69964,6.40545,0.579353,0.330579,1.2261
1,1.601525262,5.32151,3.52164,3.52164,7.49656,7.80787,6.59788,-1.50504,-1.72045,-0.883195
1,1.67778837,6.45676,3.48419,3.48419,7.58202,7.86035,6.7074,-0.778629,-0.971222,-0.173432
1,1.754051478,4.15078,3.44675,3.44675,7.66377,7.90467,6.81648,-2.43083,-2.59752,-1.84455
1,1.754051478,4.61197,3.44675,3.44675,7.66377,7.90467,6.81648,-2.1117,-2.2784,-1.52542
1,1.754051478,8.15965,3.44675,3.44675,7.66377,7.90467,6.81648,0.343126,0.176433,0.929407
1,1.811248808,6.79379,3.41866,3.41866,7.72212,7.93189,6.89793,-0.642363,-0.78751,-0.0720599
1,1.982840801,3.29933,3.33441,3.33441,7.87735,7.97841,7.13963,-3.16778,-3.23771,-2.65731
