id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.56242,7.56242,7.15521,7.16809,7.47786,1.543,1.53356,1.31642
1,-0.9101654850000001,10.1529,7.56242,7.56242,7.15521,7.16809,7.47786,1.554,1.54455,1.32695
1,-0.827423168,5.12102,7.55086,7.55086,7.14626,7.15916,7.46865,-1.05121,-1.056,-1.16599
1,0,10.3227,7.43447,7.43447,7.05676,7.06984,7.37658,1.71669,1.70665,1.4815
1,0,10.0892,7.43447,7.43447,7.05676,7.06984,7.37658,1.59393,1.58412,1.36406
1,0,7.56263,7.43447,7.43447,7.05676,7.06984,7.37658,0.265901,0.258548,0.0935588
1,0,7.45648,7.43447,7.43447,7.05676,7.06984,7.37658,0.210101,0.202852,0.0401765
1,0,6.98938,7.43447,7.43447,7.05676,7.06984,7.37658,-0.0354169,-0.0422123,-0.194706
1,0,6.81953,7.43447,7.43447,7.05676,7.06984,7.37658,-0.124696,-0.131327,-0.280117
1,0,6.67091,7.43447,7.43447,7.05676,7.06984,7.37658,-0.202815,-0.209301,-0.354853
1,0,5.90658,7.43447,7.43447,7.05676,7.06984,7.37658,-0.604572,-0.610316,-0.739205
1,0,5.46072,7.43447,7.43447,7.05676,7.06984,7.37658,-0.83893,-0.844241,-0.963411
1,0,4.9724,7.43447,7.43447,7.05676,7.06984,7.37658,-1.09561,-1.10044,-1.20897
1,0.041371158,9.19745,7.42863,7.42863,7.05229,7.06537,7.37198,1.12828,1.11932,0.918534
1,0.082742317,9.45223,7.42279,7.42279,7.04781,7.06091,7.36737,1.26544,1.25622,1.0497
1,0.082742317,8.41189,7.42279,7.42279,7.04781,7.06091,7.36737,0.717911,0.709701,0.525903
1,0.082742317,8.30573,7.42279,7.42279,7.04781,7.06091,7.36737,0.66204,0.653935,0.472454
1,0.082742317,8.13588,7.42279,7.42279,7.04781,7.06091,7.36737,0.572648,0.564708,0.386936
1,0.082742317,8.07219,7.42279,7.42279,7.04781,7.06091,7.36737,0.539126,0.531248,0.354866
1,0.082742317,3.57113,7.42279,7.42279,7.04781,7.06091,7.36737,-1.82978,-1.83326,-1.91137
1,0.24822695,4.88747,7.39942,7.39942,7.02992,7.04305,7.34896,-1.13043,-1.13524,-1.24243
1,0.827423168,4.50531,7.31758,7.31758,6.96727,6.98052,7.28451,-1.31069,-1.31525,-1.4152
1,0.992907801,8.64544,7.29418,7.29418,6.94937,6.96266,7.26609,0.905271,0.896464,0.704156
1,1.075650118,2.50955,7.28248,7.28248,6.94042,6.95373,7.25689,-2.36801,-2.37058,-2.42659
1,1.075650118,3.35881,7.28248,7.28248,6.94042,6.95373,7.25689,-1.91414,-1.91758,-1.9925
1,1.075650118,3.52866,7.28248,7.28248,6.94042,6.95373,7.25689,-1.82336,-1.82698,-1.90568
1,1.075650118,5.54565,7.28248,7.28248,6.94042,6.95373,7.25689,-0.745415,-0.751089,-0.874697
1,1.075650118,5.6518,7.28248,7.28248,6.94042,6.95373,7.25689,-0.688681,-0.694463,-0.820435
1,1.075650118,6.3949,7.28248,7.28248,6.94042,6.95373,7.25689,-0.291543,-0.298084,-0.4406
1,1.075650118,6.81953,7.28248,7.28248,6.94042,6.95373,7.25689,-0.0646062,-0.0715815,-0.223552
1,1.075650118,6.92569,7.28248,7.28248,6.94042,6.95373,7.25689,-0.00787209,-0.0149559,-0.16929
1,1.075650118,7.37155,7.28248,7.28248,6.94042,6.95373,7.25689,0.230411,0.222872,0.0586104
1,1.075650118,7.49894,7.28248,7.28248,6.94042,6.95373,7.25689,0.298492,0.290822,0.123725
1,1.075650118,7.96603,7.28248,7.28248,6.94042,6.95373,7.25689,0.548122,0.539975,0.362478
1,1.075650118,8.09342,7.28248,7.28248,6.94042,6.95373,7.25689,0.616203,0.607926,0.427592
1,1.075650118,8.36943,7.28248,7.28248,6.94042,6.95373,7.25689,0.763711,0.755152,0.568674
1,1.075650118,8.73036,7.28248,7.28248,6.94042,6.95373,7.25689,0.956607,0.947679,0.753165
1,1.075650118,8.81529,7.28248,7.28248,6.94042,6.95373,7.25689,1.00199,0.99298,0.796574
1,1.075650118,8.94268,7.28248,7.28248,6.94042,6.95373,7.25689,1.07008,1.06093,0.861689
1,1.075650118,9.07006,7.28248,7.28248,6.94042,6.95373,7.25689,1.13816,1.12888,0.926803
1,1.075650118,9.19745,7.28248,7.28248,6.94042,6.95373,7.25689,1.20624,1.19683,0.991918
1,1.075650118,9.53715,7.28248,7.28248,6.94042,6.95373,7.25689,1.38779,1.37803,1.16556
