id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.54438,7.54438,7.1466,7.16072,7.47738,1.54903,1.53866,1.31651
1,-0.9101654850000001,10.1529,7.54438,7.54438,7.1466,7.16072,7.47738,1.56005,1.54966,1.32704
1,-0.827423168,5.12102,7.53276,7.53276,7.13766,7.15181,7.46817,-1.04781,-1.05307,-1.16562
1,0,10.3227,7.41612,7.41612,7.04823,7.06261,7.37613,1.72293,1.71187,1.48154
1,0,10.0892,7.41612,7.41612,7.04823,7.06261,7.37613,1.60004,1.58924,1.36412
1,0,7.56263,7.41612,7.41612,7.04823,7.06261,7.37613,0.270661,0.262562,0.0937737
1,0,7.45648,7.41612,7.41612,7.04823,7.06261,7.37613,0.214805,0.20682,0.0403979
1,0,6.98938,7.41612,7.41612,7.04823,7.06261,7.37613,-0.0309627,-0.0384485,-0.194455
1,0,6.81953,7.41612,7.41612,7.04823,7.06261,7.37613,-0.120333,-0.127637,-0.279857
1,0,6.67091,7.41612,7.41612,7.04823,7.06261,7.37613,-0.198532,-0.205677,-0.354583
1,0,5.90658,7.41612,7.41612,7.04823,7.06261,7.37613,-0.600697,-0.607024,-0.738888
1,0,5.46072,7.41612,7.41612,7.04823,7.06261,7.37613,-0.835294,-0.841144,-0.963066
1,0,4.9724,7.41612,7.41612,7.04823,7.06261,7.37613,-1.09223,-1.09756,-1.20859
1,0.041371158,9.19745,7.41028,7.41028,7.04376,7.05815,7.37153,1.13392,1.12405,0.918647
1,0.082742317,9.45223,7.40443,7.40443,7.03929,7.05369,7.36693,1.27122,1.26106,1.0498
1,0.082742317,8.41189,7.40443,7.40443,7.03929,7.05369,7.36693,0.723134,0.714089,0.526063
1,0.082742317,8.30573,7.40443,7.40443,7.03929,7.05369,7.36693,0.667206,0.658276,0.472621
1,0.082742317,8.13588,7.40443,7.40443,7.03929,7.05369,7.36693,0.577723,0.568975,0.387113
1,0.082742317,8.07219,7.40443,7.40443,7.03929,7.05369,7.36693,0.544167,0.535487,0.355048
1,0.082742317,3.57113,7.40443,7.40443,7.03929,7.05369,7.36693,-1.82715,-1.83099,-1.91091
1,0.24822695,4.88747,7.38106,7.38106,7.0214,7.03585,7.34852,-1.12709,-1.13239,-1.24206
1,0.827423168,4.50531,7.29922,7.29922,6.95881,6.97341,7.28409,-1.30752,-1.31255,-1.41481
1,0.992907801,8.64544,7.27583,7.27583,6.94092,6.95557,7.26568,0.910709,0.900983,0.704276
1,1.075650118,2.50955,7.26414,7.26414,6.93198,6.94665,7.25648,-2.36591,-2.36875,-2.42607
1,1.075650118,3.35881,7.26414,7.26414,6.93198,6.94665,7.25648,-1.91158,-1.91538,-1.99203
1,1.075650118,3.52866,7.26414,7.26414,6.93198,6.94665,7.25648,-1.82071,-1.8247,-1.90522
1,1.075650118,5.54565,7.26414,7.26414,6.93198,6.94665,7.25648,-0.741661,-0.747928,-0.874373
1,1.075650118,5.6518,7.26414,7.26414,6.93198,6.94665,7.25648,-0.684869,-0.691256,-0.820118
1,1.075650118,6.3949,7.26414,7.26414,6.93198,6.94665,7.25648,-0.287325,-0.294551,-0.440333
1,1.075650118,6.81953,7.26414,7.26414,6.93198,6.94665,7.25648,-0.0601569,-0.0678617,-0.223313
1,1.075650118,6.92569,7.26414,7.26414,6.93198,6.94665,7.25648,-0.00336482,-0.0111895,-0.169058
1,1.075650118,7.37155,7.26414,7.26414,6.93198,6.94665,7.25648,0.235162,0.226834,0.0588127
1,1.075650118,7.49894,7.26414,7.26414,6.93198,6.94665,7.25648,0.303312,0.294841,0.123919
1,1.075650118,7.96603,7.26414,7.26414,6.93198,6.94665,7.25648,0.553197,0.544198,0.362641
1,1.075650118,8.09342,7.26414,7.26414,6.93198,6.94665,7.25648,0.621348,0.612205,0.427747
1,1.075650118,8.36943,7.26414,7.26414,6.93198,6.94665,7.25648,0.769007,0.759553,0.56881
1,1.075650118,8.73036,7.26414,7.26414,6.93198,6.94665,7.25648,0.9621,0.952238,0.753277
1,1.075650118,8.81529,7.26414,7.26414,6.93198,6.94665,7.25648,1.00753,0.997576,0.796681
1,1.075650118,8.94268,7.26414,7.26414,6.93198,6.94665,7.25648,1.07568,1.06558,0.861787
1,1.075650118,9.07006,7.26414,7.26414,6.93198,6.94665,7.25648,1.14383,1.13359,0.926893
1,1.075650118,9.19745,7.26414,7.26414,6.93198,6.94665,7.25648,1.21198,1.2016,0.991999
1,1.075650118,9.53715,7.26414,7.26414,6.93198,6.94665,7.25648,1.39372,1.38295,1.16561
1,1.075650118,9.64331,7.26414,7.26414,6.93198,6.94665,7.25648,1.45051,1.43962,1.21987
1,1.075650118,9.74947,7.26414,7.26414,6.93198,6.94665,7.25648,1.5073,1.49629,1.27412
1,1.075650118,9.87686,7.26414,7.26414,6.93198,6.94665,7.25648,1.57545,1.5643,1.33923
1,1.075650118,10.1316,7.26414,7.26414,6.93198,6.94665,7.25648,1.71175,1.70031,1.46944
1,1.075650118,10.2166,7.26414,7.26414,6.93198,6.94665,7.25648,1.75719,1.74565,1.51285
1,1.075650118,10.4289,7.26414,7.26414,6.93198,6.94665,7.25648,1.87077,1.85899,1.62136
1,1.075650118,10.5775,7.26414,7.26414,6.93198,6.94665,7.25648,1.95028,1.93834,1.69731
1,1.075650118,10.896,7.26414,7.26414,6.93198,6.94665,7.25648,2.12066,2.10835,1.86008
1,1.985815603,10.7473,7.13547,7.13547,6.83361,6.84853,7.15523,2.12388,2.11118,1.86182
1,1.985815603,7.98726,7.13547,7.13547,6.83361,6.84853,7.15523,0.626054,0.616613,0.431248
1,1.985815603,7.11677,7.13547,7.13547,6.83361,6.84853,7.15523,0.153663,0.14525,-0.019932
1,1.985815603,4.48408,7.13547,7.13547,6.83361,6.84853,7.15523,-1.27503,-1.28034,-1.38448
1,2.06855792,2.63694,7.12377,7.12377,6.82467,6.83961,7.14602,-2.27554,-2.27868,-2.34009
