id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,7.31434,7.31434,3.18094,3.21316,3.21736,-1.7319,-1.75514,-1.75817
1,0,1.59645,7.31434,7.31434,3.18094,3.21316,3.21736,-1.14319,-1.16643,-1.16947
1,0.667302193,5.67627,7.57258,7.57258,4.30517,4.33822,4.34127,0.989236,0.96539,0.963191
1,0.762631077,5.25055,7.5922,7.5922,4.4658,4.49897,4.50185,0.566187,0.542258,0.540177
1,1.029551954,3.22838,7.62064,7.62064,4.91559,4.94909,4.9515,-1.2173,-1.24147,-1.24321
1,1.18207817,7.3082,7.61976,7.61976,5.17262,5.2063,5.20845,1.5408,1.5165,1.51495
1,1.220209724,3.051,7.61772,7.61772,5.23687,5.2706,5.27269,-1.57708,-1.60142,-1.60292
1,1.258341277,5.32151,7.61499,7.61499,5.30113,5.3349,5.33692,0.0147022,-0.00966489,-0.0111211
1,1.258341277,5.74723,7.61499,7.61499,5.30113,5.3349,5.33692,0.321854,0.297487,0.296031
1,1.315538608,5.88914,7.60965,7.60965,5.39751,5.43136,5.43328,0.354698,0.33028,0.328897
1,1.315538608,6.38581,7.60965,7.60965,5.39751,5.43136,5.43328,0.713042,0.688624,0.687241
1,1.410867493,4.15078,7.59764,7.59764,5.55816,5.59212,5.59386,-1.01541,-1.03991,-1.04117
1,1.448999047,3.37029,7.59181,7.59181,5.62241,5.65642,5.6581,-1.62488,-1.64941,-1.65063
1,1.468064824,8.17738,7.58869,7.58869,5.65454,5.68857,5.69022,1.8202,1.79565,1.79446
1,1.601525262,5.32151,7.56332,7.56332,5.87944,5.91363,5.91503,-0.402541,-0.427211,-0.428218
1,1.67778837,6.45676,7.54632,7.54632,6.00795,6.04224,6.04349,0.32381,0.299073,0.29817
1,1.754051478,4.15078,7.52775,7.52775,6.13647,6.17085,6.17195,-1.43265,-1.45745,-1.45825
1,1.754051478,4.61197,7.52775,7.52775,6.13647,6.17085,6.17195,-1.0999,-1.12471,-1.1255
1,1.754051478,8.15965,7.52775,7.52775,6.13647,6.17085,6.17195,1.4597,1.43489,1.4341
1,1.811248808,6.79379,7.51289,7.51289,6.23285,6.2673,6.26829,0.40471,0.379856,0.37914
1,1.982840801,3.29933,7.4643,7.4643,6.52201,6.55667,6.5573,-2.32512,-2.35012,-2.35058
1,1.982840801,6.38581,7.4643,7.4643,6.52201,6.55667,6.5573,-0.0982657,-0.123271,-0.123729
1,2.020972355,5.14412,7.4528,7.4528,6.58626,6.62097,6.62152,-1.04049,-1.06553,-1.06592
1,2.020972355,6.66962,7.4528,7.4528,6.58626,6.62097,6.62152,0.0601418,0.035103,0.0347069
1,2.097235462,7.20177,7.42915,7.42915,6.71478,6.74958,6.74994,0.351361,0.326255,0.32599
1,2.135367016,5.1796,7.41703,7.41703,6.77904,6.81388,6.81415,-1.15397,-1.17911,-1.17931
1,2.230695901,6.31486,7.38597,7.38597,6.93968,6.97464,6.97464,-0.450801,-0.476024,-0.476024
1,2.249761678,7.80488,7.37964,7.37964,6.97181,7.00679,7.00673,0.601051,0.575811,0.575854
1,2.249761678,7.48559,7.37964,7.37964,6.97181,7.00679,7.00673,0.370687,0.345447,0.34549
1,2.326024786,5.46341,7.35397,7.35397,7.10032,7.1354,7.13507,-1.18101,-1.20631,-1.20608
1,2.326024786,7.27273,7.35397,7.35397,7.10032,7.1354,7.13507,0.12439,0.0990824,0.0993211
1,2.364156339,6.13747,7.34094,7.34094,7.16458,7.1997,7.19921,-0.741043,-0.766384,-0.76603
1,2.402287893,5.74723,7.32779,7.32779,7.22883,7.264,7.26333,-1.06896,-1.09433,-1.09385
1,2.440419447,6.03104,7.31453,7.31453,7.29309,7.3283,7.32742,-0.910552,-0.935959,-0.935319
1,2.459485224,8.15965,7.30786,7.30786,7.32522,7.36046,7.35945,0.602029,0.576605,0.577334
1,2.592945663,7.59202,7.26052,7.26052,7.55011,7.58553,7.58255,0.0302361,0.00468257,0.00683241
1,2.66920877,8.12417,7.23302,7.23302,7.67015,7.69633,7.69293,0.327569,0.308677,0.311135
1,2.745471878,8.37251,7.20524,7.20524,7.74568,7.75783,7.75603,0.452244,0.443479,0.444777
1,2.745471878,7.41463,7.20524,7.20524,7.74568,7.75783,7.75603,-0.238848,-0.247613,-0.246315
1,2.764537655,5.67627,7.19825,7.19825,7.75655,7.76549,7.76418,-1.50089,-1.50734,-1.5064
1,2.802669209,5.8714,7.18424,7.18424,7.76961,7.77287,7.77252,-1.36954,-1.37189,-1.37164
1,2.974261201,5.92461,7.12054,7.12054,7.73169,7.72155,7.72409,-1.30379,-1.29647,-1.2983
1,2.974261201,7.62749,7.12054,7.12054,7.73169,7.72155,7.72409,-0.075177,-0.0678574,-0.0696911
1,2.974261201,6.68736,7.12054,7.12054,7.73169,7.72155,7.72409,-0.753471,-0.746151,-0.747985
1,3.012392755,6.102,7.10626,7.10626,7.71141,7.70012,7.703,-1.16117,-1.15303,-1.15511
1,3.012392755,7.98226,7.10626,7.10626,7.71141,7.70012,7.703,0.195417,0.203562,0.20148
1,3.088655863,6.77605,7.07758,7.07758,7.66536,7.65269,7.6561,-0.641621,-0.632483,-0.634941
1,3.16491897,6.31486,7.04876,7.04876,7.61502,7.60169,7.60549,-0.938054,-0.928434,-0.931177
1,3.203050524,7.48559,7.0343,7.0343,7.58894,7.57542,7.5794,-0.0745682,-0.0648155,-0.067681
1,3.241182078,8.37251,7.01981,7.01981,7.56247,7.54883,7.55296,0.584432,0.594272,0.591291
1,3.241182078,8.2306,7.01981,7.01981,7.56247,7.54883,7.55296,0.482048,0.491888,0.488907
1,3.241182078,6.95344,7.01981,7.01981,7.56247,7.54883,7.55296,-0.439408,-0.429568,-0.432549
1,3.317445186,4.82483,6.99075,6.99075,7.50875,7.49499,7.49942,-1.93641,-1.92649,-1.92968
1,3.317445186,8.08869,6.99075,6.99075,7.50875,7.49499,7.49942,0.418421,0.428345,0.425151
1,3.317445186,7.7694,6.99075,6.99075,7.50875,7.49499,7.49942,0.188057,0.197981,0.194787
1,3.35557674,5.96009,6.97618,6.97618,7.48164,7.46787,7.47243,-1.09778,-1.08784,-1.09114
1,3.35557674,5.39246,6.97618,6.97618,7.48164,7.46787,7.47243,-1.50731,-1.49738,-1.50067
1,3.393708294,8.2306,6.96159,6.96159,7.45442,7.44065,7.44535,0.560004,0.56994,0.566544
1,3.393708294,6.95344,6.96159,6.96159,7.45442,7.44065,7.44535,-0.361452,-0.351516,-0.354912
1,3.469971401,7.55654,6.93234,6.93234,7.39977,7.38603,7.39101,0.113112,0.123022,0.119432
