id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.780488,5.1422,5.1422,7.21696,7.18116,7.10021,-3.50586,-3.49396,-3.46687
1,0,1.59645,5.1422,5.1422,7.21696,7.18116,7.10021,-3.06142,-3.04855,-3.01925
1,0.667302193,5.67627,4.84792,4.84792,7.1074,7.03548,7.14211,-0.784739,-0.748598,-0.80207
1,0.762631077,5.25055,4.80588,4.80588,7.08186,7.00528,7.13896,-1.00575,-0.968233,-1.03349
1,1.029551954,3.22838,4.68817,4.68817,6.9993,6.91058,7.11747,-2.08151,-2.04371,-2.13123
1,1.18207817,7.3082,4.62091,4.62091,6.94561,6.85059,7.09689,0.200814,0.254936,0.115945
1,1.220209724,3.051,4.60409,4.60409,6.93153,6.835,7.09083,-2.151,-2.11009,-2.21744
1,1.258341277,5.32151,4.58727,4.58727,6.9172,6.8192,7.0844,-0.885286,-0.835987,-0.968024
1,1.258341277,5.74723,4.58727,4.58727,6.9172,6.8192,7.0844,-0.649098,-0.598356,-0.734256
1,1.315538608,5.88914,4.56205,4.56205,6.89527,6.7951,7.07409,-0.558958,-0.506456,-0.651083
1,1.315538608,6.38581,4.56205,4.56205,6.89527,6.7951,7.07409,-0.283031,-0.228804,-0.378181
1,1.410867493,4.15078,4.52001,4.52001,6.85759,6.75395,7.05515,-1.50729,-1.45898,-1.59769
1,1.448999047,3.37029,4.5032,4.5032,6.84215,6.73716,7.04698,-1.93517,-1.88899,-2.02356
1,1.468064824,8.17738,4.49479,4.49479,6.83435,6.72871,7.04277,0.748952,0.813213,0.624623
1,1.601525262,5.32151,4.43593,4.43593,6.77844,6.66833,7.01101,-0.815306,-0.758908,-0.931914
1,1.67778837,6.45676,4.4023,4.4023,6.74552,6.63299,6.99112,-0.161923,-0.0995212,-0.295111
1,1.754051478,4.15078,4.36867,4.36867,6.71196,6.59709,6.97005,-1.43922,-1.38465,-1.55902
1,1.754051478,4.61197,4.36867,4.36867,6.71196,6.59709,6.97005,-1.18006,-1.12361,-1.30398
1,1.754051478,8.15965,4.36867,4.36867,6.71196,6.59709,6.97005,0.81351,0.884429,0.657833
1,1.811248808,6.79379,4.34345,4.34345,6.68639,6.56983,6.95348,0.060448,0.126983,-0.0883972
1,1.982840801,3.29933,4.26778,4.26778,6.60788,6.4865,6.90014,-1.87141,-1.81668,-1.99983
1,1.982840801,6.38581,4.26778,4.26778,6.60788,6.4865,6.90014,-0.125611,-0.0573923,-0.285651
1,2.020972355,5.14412,4.25096,4.25096,6.5901,6.46769,6.88759,-0.818806,-0.755334,-0.969044
1,2.020972355,6.66962,4.25096,4.25096,6.5901,6.46769,6.88759,0.0450317,0.115238,-0.121148
1,2.097235462,7.20177,4.21733,4.21733,6.5542,6.4298,6.86176,0.367532,0.441616,0.189286
1,2.135367016,5.1796,4.20052,4.20052,6.5361,6.41072,6.84851,-0.770767,-0.705134,-0.929858
1,2.230695901,6.31486,4.15848,4.15848,6.49041,6.36267,6.81441,-0.10004,-0.0274682,-0.278928
1,2.249761678,7.80488,4.15007,4.15007,6.4812,6.353,6.80744,0.754746,0.834657,0.557163
1,2.249761678,7.48559,4.15007,4.15007,6.4812,6.353,6.80744,0.57269,0.651103,0.37881
1,2.326024786,5.46341,4.11644,4.11644,6.44417,6.31415,6.77904,-0.560536,-0.49029,-0.736201
1,2.326024786,7.27273,4.11644,4.11644,6.44417,6.31415,6.77904,0.473553,0.552446,0.276261
1,2.364156339,6.13747,4.09963,4.09963,6.42553,6.29462,6.76455,-0.16483,-0.0906794,-0.35122
1,2.402287893,5.74723,4.08281,4.08281,6.40681,6.27503,6.74988,-0.377877,-0.304946,-0.562091
1,2.440419447,6.03104,4.066,4.066,6.38802,6.25537,6.73503,-0.204761,-0.129776,-0.395026
1,2.459485224,8.15965,4.05759,4.05759,6.3786,6.24552,6.72754,1.02221,1.10803,0.803967
1,2.592945663,7.59202,3.99874,3.99874,6.3122,6.1762,6.67397,0.737674,0.823261,0.517116
1,2.66920877,8.12417,3.96511,3.96511,6.27392,6.13632,6.64252,1.06909,1.15889,0.836234
1,2.745471878,8.37251,3.93148,3.93148,6.23543,6.09626,6.61052,1.2379,1.33049,0.996468
1,2.745471878,7.41463,3.93148,3.93148,6.23543,6.09626,6.61052,0.683052,0.770604,0.454758
1,2.764537655,5.67627,3.92308,3.92308,6.22578,6.08621,6.60243,-0.318498,-0.23977,-0.524041
1,2.802669209,5.8714,3.90626,3.90626,6.20643,6.0661,6.58617,-0.194435,-0.11403,-0.40485
1,2.974261201,5.92461,3.8306,3.8306,6.11885,5.97515,6.51152,-0.113366,-0.0297749,-0.334003
1,2.974261201,7.62749,3.8306,3.8306,6.11885,5.97515,6.51152,0.880519,0.9735,0.635094
1,2.974261201,6.68736,3.8306,3.8306,6.11885,5.97515,6.51152,0.331812,0.419609,0.100072
1,3.012392755,6.102,3.81379,3.81379,6.09928,5.95485,6.49463,0.00158937,0.086809,-0.223685
1,3.012392755,7.98226,3.81379,3.81379,6.09928,5.95485,6.49463,1.1004,1.19607,0.847508
1,3.088655863,6.77605,3.78016,3.78016,6.06003,5.91416,6.46056,0.419516,0.509839,0.180128
1,3.16491897,6.31486,3.74653,3.74653,6.02064,5.87337,6.42612,0.172822,0.26186,-0.0636641
1,3.203050524,7.48559,3.72972,3.72972,6.00091,5.85294,6.40877,0.873239,0.969691,0.616834
1,3.241182078,8.37251,3.71291,3.71291,5.98114,5.83248,6.39134,1.40835,1.51066,1.13614
1,3.241182078,8.2306,3.71291,3.71291,5.98114,5.83248,6.39134,1.32477,1.42626,1.05476
1,3.241182078,6.95344,3.71291,3.71291,5.98114,5.83248,6.39134,0.572613,0.666682,0.322347
1,3.317445186,4.82483,3.67928,3.67928,5.94153,5.7915,6.35624,-0.659376,-0.576485,-0.880191
1,3.317445186,8.08869,3.67928,3.67928,5.94153,5.7915,6.35624,1.26783,1.36996,0.995745
1,3.317445186,7.7694,3.67928,3.67928,5.94153,5.7915,6.35624,1.0793,1.17955,0.81223
1,3.35557674,5.96009,3.66247,3.66247,5.92169,5.77098,6.33858,0.0227024,0.112932,-0.217788
1,3.35557674,5.39246,3.66247,3.66247,5.92169,5.77098,6.33858,-0.312902,-0.226044,-0.544408
1,3.393708294,8.2306,3.64566,3.64566,5.90182,5.75044,6.32085,1.37867,1.48313,1.10015
1,3.393708294,6.95344,3.64566,3.64566,5.90182,5.75044,6.32085,0.622573,0.71939,0.364414
1,3.469971401,7.55654,3.61203,3.61203,5.86202,5.70931,6.28519,1.00583,1.10768,0.734067
1,3.469971401,7.27273,3.61203,3.61203,5.86202,5.70931,6.28519,0.837363,0.937496,0.570195
1,3.508102955,9.15299,3.59522,3.59522,5.84209,5.68872,6.26727,1.96788,2.0802,1.66812
1,3.546234509,6.95344,3.57841,3.57841,5.82214,5.66811,6.24929,0.673291,0.772871,0.407514
1,3.584366063,7.59202,3.5616,3.5616,5.80217,5.64749,6.23125,1.06664,1.17087,0.78844
1,3.698760724,8.33703,3.51116,3.51116,5.74216,5.58554,6.17681,1.55259,1.6637,1.25607
1,3.736892278,8.01774,3.49435,3.49435,5.72212,5.56486,6.15856,1.37538,1.48521,1.08231
1,3.775023832,5.49889,3.47754,3.47754,5.70207,5.54417,6.14027,-0.121892,-0.0274563,-0.373818
1,3.775023832,7.00665,3.47754,3.47754,5.70207,5.54417,6.14027,0.782667,0.886768,0.504958
1,3.813155386,4.75388,3.46073,3.46073,5.682,5.52347,6.12193,-0.557561,-0.467295,-0.798301
1,3.889418494,8.58537,3.42711,3.42711,5.64183,5.48204,6.08514,1.77309,1.88963,1.46247
1,3.908484271,8.85144,3.4187,3.4187,5.63177,5.47168,6.07591,1.94073,2.05941,1.62448
1,3.965681602,7.37916,3.39349,3.39349,5.6016,5.44057,6.04818,1.07364,1.18375,0.780415
1,3.965681602,5.81818,3.39349,3.39349,5.6016,5.44057,6.04818,0.130814,0.230578,-0.134859
1,3.965681602,6.63415,3.39349,3.39349,5.6016,5.44057,6.04818,0.623655,0.728828,0.34358
1,4.003813155,6.84701,3.37668,3.37668,5.58147,5.41982,6.02965,0.765419,0.87271,0.479838
1,4.003813155,6.98891,3.37668,3.37668,5.58147,5.41982,6.02965,0.851247,0.959485,0.563146
1,4.061010486,8.03548,3.35147,3.35147,5.55126,5.38869,6.00179,1.50557,1.62194,1.19608
1,4.156339371,8.26608,3.30945,3.30945,5.50085,5.33675,5.95519,1.68161,1.80147,1.36328
1,4.194470925,7.96452,3.29264,3.29264,5.48068,5.31596,5.9365,1.51257,1.63114,1.19788
1,4.232602479,7.1663,3.27583,3.27583,5.46049,5.29517,5.91778,1.0402,1.154,0.738365
1,4.232602479,7.69845,3.27583,3.27583,5.46049,5.29517,5.91778,1.36471,1.4822,1.05308
1,4.289799809,8.07095,3.25062,3.25062,5.43019,5.26396,5.88965,1.61366,1.7349,1.29241
1,4.308865586,6.13747,3.24222,3.24222,5.42009,5.25356,5.88026,0.438665,0.546708,0.152489
1,4.308865586,6.66962,3.24222,3.24222,5.42009,5.25356,5.88026,0.764065,0.875849,0.467981
1,4.327931363,8.26608,3.23381,3.23381,5.40999,5.24316,5.87087,1.74765,1.87105,1.42091
1,4.327931363,5.78271,3.23381,3.23381,5.40999,5.24316,5.87087,0.228068,0.333957,-0.0523021
1,4.327931363,6.26164,3.23381,3.23381,5.40999,5.24316,5.87087,0.52113,0.630396,0.231817
1,4.34699714,7.62749,3.22541,3.22541,5.39988,5.23275,5.86147,1.36402,1.48331,1.04831
1,4.385128694,6.77605,3.2086,3.2086,5.37966,5.21193,5.84265,0.856229,0.970214,0.554759
1,4.423260248,6.91796,3.1918,3.1918,5.35944,5.19111,5.82381,0.956968,1.0727,0.651112
1,4.461391802,7.02439,3.17499,3.17499,5.33921,5.17028,5.80495,1.03618,1.15342,0.726582
1,4.499523356,7.52106,3.15819,3.15819,5.31897,5.14945,5.78607,1.3559,1.47749,1.03507
1,4.59485224,8.01774,3.11618,3.11618,5.26835,5.09734,5.73877,1.69879,1.82598,1.36388
1,4.652049571,7.66297,3.09097,3.09097,5.23796,5.06607,5.71035,1.50151,1.62727,1.1708
1,4.747378456,7.18404,3.04897,3.04897,5.1873,5.01393,5.66288,1.24068,1.36481,0.914994
1,4.766444233,4.36364,3.04057,3.04057,5.17716,5.0035,5.65338,-0.50584,-0.402712,-0.776293
1,4.804575786,4.75388,3.02377,3.02377,5.15688,4.98263,5.63436,-0.250935,-0.144183,-0.530637
1,4.880838894,8.01774,2.99017,2.99017,5.11631,4.9409,5.59628,1.81172,1.94504,1.46308
1,4.957102002,5.07317,2.95657,2.95657,5.07573,4.89915,5.55815,-0.00160441,0.110335,-0.293789
1,4.995233556,3.5122,2.93978,2.93978,5.05544,4.87827,5.53907,-0.967746,-0.867402,-1.22941
1,4.995233556,6.88248,2.93978,2.93978,5.05544,4.87827,5.53907,1.14572,1.27259,0.814855
1,4.995233556,7.02439,2.93978,2.93978,5.05544,4.87827,5.53907,1.2347,1.3627,0.900929
1,4.995233556,7.27273,2.93978,2.93978,5.05544,4.87827,5.53907,1.39043,1.52038,1.05156
1,4.995233556,6.17295,2.93978,2.93978,5.05544,4.87827,5.53907,0.700777,0.822069,0.384483
1,5.03336511,7.52106,2.92298,2.92298,5.03514,4.85739,5.51998,1.56111,1.69383,1.21534
1,5.03336511,5.46341,2.92298,2.92298,5.03514,4.85739,5.51998,0.268949,0.385372,-0.0343525
1,5.071496663,5.96009,2.90618,2.90618,5.01484,4.83651,5.50087,0.594445,0.715548,0.279262
1,5.147759771,7.41463,2.87259,2.87259,4.97422,4.79473,5.46263,1.5391,1.67344,1.19015
1,5.147759771,5.28603,2.87259,2.87259,4.97422,4.79473,5.46263,0.196649,0.313812,-0.107677
1,5.224022879,5.07317,2.83901,2.83901,4.9336,4.75295,5.42436,0.0882764,0.205148,-0.214682
1,5.300285987,7.94678,2.80543,2.80543,4.89297,4.71116,5.38605,1.93703,2.07911,1.56949
1,5.300285987,7.20177,2.80543,2.80543,4.89297,4.71116,5.38605,1.46447,1.60039,1.11287
1,5.319351764,2.44789,2.79703,2.79703,4.88281,4.70072,5.37647,-1.54557,-1.44868,-1.79611
1,5.319351764,6.56319,2.79703,2.79703,4.88281,4.70072,5.37647,1.06664,1.19767,0.727828
1,5.338417541,3.68958,2.78864,2.78864,4.87265,4.69027,5.36688,-0.751499,-0.643977,-1.02938
1,5.338417541,6.11973,2.78864,2.78864,4.87265,4.69027,5.36688,0.792167,0.919909,0.462033
1,5.338417541,5.74723,2.78864,2.78864,4.87265,4.69027,5.36688,0.555546,0.680189,0.233423
1,5.376549094,5.46341,2.77185,2.77185,4.85232,4.66937,5.34771,0.388733,0.511762,0.0711046
1,5.395614871,6.03104,2.76346,2.76346,4.84216,4.65892,5.33812,0.756828,0.884999,0.426094
