id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.55479,7.55479,7.16263,7.17116,7.47721,1.53663,1.53039,1.31605
1,-0.9101654850000001,10.1529,7.55479,7.55479,7.16263,7.17116,7.47721,1.54761,1.54136,1.32658
1,-0.827423168,5.12102,7.54327,7.54327,7.15368,7.16222,7.46801,-1.05333,-1.05649,-1.16506
1,0,10.3227,7.4272,7.4272,7.06422,7.07274,7.37594,1.70993,1.70341,1.48105
1,0,10.0892,7.4272,7.4272,7.06422,7.07274,7.37594,1.58737,1.581,1.36367
1,0,7.56263,7.4272,7.4272,7.06422,7.07274,7.37594,0.261545,0.256768,0.0938304
1,0,7.45648,7.4272,7.4272,7.06422,7.07274,7.37594,0.205838,0.201128,0.0404759
1,0,6.98938,7.4272,7.4272,7.06422,7.07274,7.37594,-0.0392731,-0.0436884,-0.194284
1,0,6.81953,7.4272,7.4272,7.06422,7.07274,7.37594,-0.128404,-0.132712,-0.279651
1,0,6.67091,7.4272,7.4272,7.06422,7.07274,7.37594,-0.206394,-0.210608,-0.354347
1,0,5.90658,7.4272,7.4272,7.06422,7.07274,7.37594,-0.607484,-0.611216,-0.738499
1,0,5.46072,7.4272,7.4272,7.06422,7.07274,7.37594,-0.841454,-0.844904,-0.962588
1,0,4.9724,7.4272,7.4272,7.06422,7.07274,7.37594,-1.09771,-1.10085,-1.20802
1,0.041371158,9.19745,7.42137,7.42137,7.05975,7.06826,7.37134,1.12249,1.11667,0.918375
1,0.082742317,9.45223,7.41554,7.41554,7.05528,7.06379,7.36674,1.25942,1.25343,1.04948
1,0.082742317,8.41189,7.41554,7.41554,7.05528,7.06379,7.36674,0.712797,0.707471,0.525949
1,0.082742317,8.30573,7.41554,7.41554,7.05528,7.06379,7.36674,0.657019,0.651761,0.472528
1,0.082742317,8.13588,7.41554,7.41554,7.05528,7.06379,7.36674,0.567775,0.562624,0.387054
1,0.082742317,8.07219,7.41554,7.41554,7.05528,7.06379,7.36674,0.534309,0.529198,0.355002
1,0.082742317,3.57113,7.41554,7.41554,7.05528,7.06379,7.36674,-1.83066,-1.83292,-1.91005
1,0.24822695,4.88747,7.39223,7.39223,7.03739,7.0459,7.34832,-1.13249,-1.1356,-1.24147
1,0.827423168,4.50531,7.31055,7.31055,6.97477,6.98326,7.28388,-1.31248,-1.3154,-1.41414
1,0.992907801,8.64544,7.28719,7.28719,6.95688,6.96537,7.26546,0.899751,0.894135,0.70411
1,1.075650118,2.50955,7.27552,7.27552,6.94793,6.95642,7.25626,-2.36804,-2.36967,-2.42501
1,1.075650118,3.35881,7.27552,7.27552,6.94793,6.95642,7.25626,-1.91493,-1.91712,-1.99114
1,1.075650118,3.52866,7.27552,7.27552,6.94793,6.95642,7.25626,-1.8243,-1.8266,-1.90436
1,1.075650118,5.54565,7.27552,7.27552,6.94793,6.95642,7.25626,-0.748169,-0.751781,-0.873921
1,1.075650118,5.6518,7.27552,7.27552,6.94793,6.95642,7.25626,-0.69153,-0.695211,-0.819688
1,1.075650118,6.3949,7.27552,7.27552,6.94793,6.95642,7.25626,-0.295059,-0.299224,-0.440051
1,1.075650118,6.81953,7.27552,7.27552,6.94793,6.95642,7.25626,-0.0685042,-0.0729456,-0.223115
1,1.075650118,6.92569,7.27552,7.27552,6.94793,6.95642,7.25626,-0.0118655,-0.016376,-0.168882
1,1.075650118,7.37155,7.27552,7.27552,6.94793,6.95642,7.25626,0.226017,0.221216,0.0589004
1,1.075650118,7.49894,7.27552,7.27552,6.94793,6.95642,7.25626,0.293984,0.2891,0.123981
1,1.075650118,7.96603,7.27552,7.27552,6.94793,6.95642,7.25626,0.543194,0.538006,0.36261
1,1.075650118,8.09342,7.27552,7.27552,6.94793,6.95642,7.25626,0.61116,0.60589,0.42769
1,1.075650118,8.36943,7.27552,7.27552,6.94793,6.95642,7.25626,0.758421,0.752971,0.568698
1,1.075650118,8.73036,7.27552,7.27552,6.94793,6.95642,7.25626,0.950992,0.945308,0.753093
1,1.075650118,8.81529,7.27552,7.27552,6.94793,6.95642,7.25626,0.996303,0.990563,0.79648
1,1.075650118,8.94268,7.27552,7.27552,6.94793,6.95642,7.25626,1.06427,1.05845,0.861561
1,1.075650118,9.07006,7.27552,7.27552,6.94793,6.95642,7.25626,1.13224,1.12633,0.926642
1,1.075650118,9.19745,7.27552,7.27552,6.94793,6.95642,7.25626,1.2002,1.19421,0.991722
1,1.075650118,9.53715,7.27552,7.27552,6.94793,6.95642,7.25626,1.38145,1.37524,1.16527
1,1.075650118,9.64331,7.27552,7.27552,6.94793,6.95642,7.25626,1.43809,1.43181,1.2195
1,1.075650118,9.74947,7.27552,7.27552,6.94793,6.95642,7.25626,1.49472,1.48838,1.27374
1,1.075650118,9.87686,7.27552,7.27552,6.94793,6.95642,7.25626,1.56269,1.55626,1.33882
1,1.075650118,10.1316,7.27552,7.27552,6.94793,6.95642,7.25626,1.69862,1.69203,1.46898
1,1.075650118,10.2166,7.27552,7.27552,6.94793,6.95642,7.25626,1.74393,1.73728,1.51237
1,1.075650118,10.4289,7.27552,7.27552,6.94793,6.95642,7.25626,1.85721,1.85042,1.62083
1,1.075650118,10.5775,7.27552,7.27552,6.94793,6.95642,7.25626,1.93651,1.92962,1.69676
1,1.075650118,10.896,7.27552,7.27552,6.94793,6.95642,7.25626,2.10642,2.09933,1.85946
1,1.985815603,10.7473,7.14703,7.14703,6.84952,6.858,7.15499,2.10949,2.1023,1.86123
1,1.985815603,7.98726,7.14703,7.14703,6.84952,6.858,7.15499,0.615739,0.610399,0.431208
1,1.985815603,7.11677,7.14703,7.14703,6.84952,6.858,7.15499,0.144635,0.139876,-0.0197992
1,1.985815603,4.48408,7.14703,7.14703,6.84952,6.858,7.15499,-1.28017,-1.28317,-1.38382
1,2.06855792,2.63694,7.13534,7.13534,6.84058,6.84905,7.14578,-2.27796,-2.27973,-2.33907
1,2.06855792,11.7665,7.13534,7.13534,6.84058,6.84905,7.14578,2.66935,2.66146,2.39709
1,2.06855792,11.0446,7.13534,7.13534,6.84058,6.84905,7.14578,2.27817,2.27076,2.0226
1,2.06855792,10.535,7.13534,7.13534,6.84058,6.84905,7.14578,2.00204,1.99498,1.75826
1,2.06855792,10.3652,7.13534,7.13534,6.84058,6.84905,7.14578,1.90999,1.90305,1.67014
1,2.06855792,10.2378,7.13534,7.13534,6.84058,6.84905,7.14578,1.84096,1.8341,1.60406
1,2.06855792,10.1316,7.13534,7.13534,6.84058,6.84905,7.14578,1.78343,1.77665,1.54899
1,2.06855792,9.89809,7.13534,7.13534,6.84058,6.84905,7.14578,1.65688,1.65024,1.42783
1,2.06855792,9.70701,7.13534,7.13534,6.84058,6.84905,7.14578,1.55333,1.54682,1.3287
1,2.06855792,9.47346,7.13534,7.13534,6.84058,6.84905,7.14578,1.42677,1.42042,1.20754
1,2.06855792,9.3673,7.13534,7.13534,6.84058,6.84905,7.14578,1.36924,1.36296,1.15247
1,2.06855792,8.90021,7.13534,7.13534,6.84058,6.84905,7.14578,1.11612,1.11016,0.910156
1,2.06855792,8.60297,7.13534,7.13534,6.84058,6.84905,7.14578,0.955048,0.949282,0.755955
1,2.06855792,8.51805,7.13534,7.13534,6.84058,6.84905,7.14578,0.909026,0.903317,0.711898
1,2.06855792,8.39066,7.13534,7.13534,6.84058,6.84905,7.14578,0.839994,0.834371,0.645812
1,2.06855792,7.75372,7.13534,7.13534,6.84058,6.84905,7.14578,0.494833,0.489636,0.315381
1,2.06855792,7.62633,7.13534,7.13534,6.84058,6.84905,7.14578,0.4258,0.420689,0.249295
1,2.06855792,6.7983,7.13534,7.13534,6.84058,6.84905,7.14578,-0.0229091,-0.0274659,-0.180264
1,2.06855792,6.69214,7.13534,7.13534,6.84058,6.84905,7.14578,-0.0804359,-0.0849217,-0.235335
1,2.06855792,6.58599,7.13534,7.13534,6.84058,6.84905,7.14578,-0.137963,-0.142377,-0.290407
1,2.06855792,6.43737,7.13534,7.13534,6.84058,6.84905,7.14578,-0.2185,-0.222816,-0.367507
1,2.06855792,6.30998,7.13534,7.13534,6.84058,6.84905,7.14578,-0.287533,-0.291762,-0.433593
1,2.06855792,5.90658,7.13534,7.13534,6.84058,6.84905,7.14578,-0.506135,-0.510094,-0.642866
1,2.06855792,5.56688,7.13534,7.13534,6.84058,6.84905,7.14578,-0.690221,-0.693953,-0.819095
1,2.06855792,5.48195,7.13534,7.13534,6.84058,6.84905,7.14578,-0.736242,-0.739917,-0.863152
1,2.06855792,5.29087,7.13534,7.13534,6.84058,6.84905,7.14578,-0.839791,-0.843338,-0.962281
1,2.06855792,5.07856,7.13534,7.13534,6.84058,6.84905,7.14578,-0.954844,-0.958249,-1.07242
1,2.06855792,4.29299,7.13534,7.13534,6.84058,6.84905,7.14578,-1.38054,-1.38342,-1.47996
1,2.06855792,4.08068,7.13534,7.13534,6.84058,6.84905,7.14578,-1.4956,-1.49833,-1.5901
1,2.06855792,3.1465,7.13534,7.13534,6.84058,6.84905,7.14578,-2.00183,-2.00394,-2.07473
1,2.151300236,9.11253,7.12366,7.12366,6.83163,6.8401,7.13657,1.23764,1.23152,1.0264
1,2.151300236,8.75159,7.12366,7.12366,6.83163,6.8401,7.13657,1.04179,1.03592,0.838911
1,2.151300236,6.0552,7.12366,7.12366,6.83163,6.8401,7.13657,-0.4213,-0.425369,-0.561712
1,3.061465721,3.46497,6.99513,6.99513,6.73322,6.74168,7.0353,-1.79929,-1.80169,-1.88126
1,3.061465721,3.67728,6.99513,6.99513,6.73322,6.74168,7.0353,-1.68241,-1.68495,-1.76939
1,3.061465721,3.99575,6.99513,6.99513,6.73322,6.74168,7.0353,-1.50708,-1.50984,-1.60159
1,3.061465721,4.71762,6.99513,6.99513,6.73322,6.74168,7.0353,-1.10966,-1.11292,-1.22122
1,3.061465721,4.86624,6.99513,6.99513,6.73322,6.74168,7.0353,-1.02784,-1.0312,-1.14291
