id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.51424,7.51424,7.1319,7.13778,7.47878,1.5618,1.55746,1.31736
1,-0.9101654850000001,10.1529,7.51424,7.51424,7.1319,7.13778,7.47878,1.57285,1.5685,1.3279
1,-0.827423168,5.12102,7.50255,7.50255,7.12294,7.1289,7.46956,-1.0436,-1.04583,-1.16768
1,0,10.3227,7.38544,7.38544,7.03327,7.0401,7.3774,1.73657,1.73129,1.48261
1,0,10.0892,7.38544,7.38544,7.03327,7.0401,7.3774,1.61328,1.60811,1.36505
1,0,7.56263,7.38544,7.38544,7.03327,7.0401,7.3774,0.279464,0.275592,0.0932414
1,0,7.45648,7.38544,7.38544,7.03327,7.0401,7.3774,0.223422,0.219603,0.0398039
1,0,6.98938,7.38544,7.38544,7.03327,7.0401,7.3774,-0.0231656,-0.0267454,-0.195321
1,0,6.81953,7.38544,7.38544,7.03327,7.0401,7.3774,-0.112834,-0.116327,-0.280821
1,0,6.67091,7.38544,7.38544,7.03327,7.0401,7.3774,-0.191293,-0.19471,-0.355633
1,0,5.90658,7.38544,7.38544,7.03327,7.0401,7.3774,-0.594799,-0.597827,-0.740383
1,0,5.46072,7.38544,7.38544,7.03327,7.0401,7.3774,-0.830178,-0.832978,-0.96482
1,0,4.9724,7.38544,7.38544,7.03327,7.0401,7.3774,-1.08797,-1.09052,-1.21063
1,0.041371158,9.19745,7.37958,7.37958,7.02878,7.03565,7.37279,1.14561,1.14087,0.91907
1,0.082742317,9.45223,7.37372,7.37372,7.0243,7.03121,7.36819,1.28338,1.27847,1.05037
1,0.082742317,8.41189,7.37372,7.37372,7.0243,7.03121,7.36819,0.73347,0.729098,0.526035
1,0.082742317,8.30573,7.37372,7.37372,7.0243,7.03121,7.36819,0.677356,0.67304,0.472531
1,0.082742317,8.13588,7.37372,7.37372,7.0243,7.03121,7.36819,0.587574,0.583345,0.386925
1,0.082742317,8.07219,7.37372,7.37372,7.0243,7.03121,7.36819,0.553906,0.54971,0.354822
1,0.082742317,3.57113,7.37372,7.37372,7.0243,7.03121,7.36819,-1.82532,-1.82718,-1.91375
1,0.24822695,4.88747,7.35027,7.35027,7.00636,7.01345,7.34975,-1.12289,-1.12551,-1.24411
1,0.827423168,4.50531,7.26817,7.26817,6.9436,6.95129,7.28524,-1.30378,-1.30646,-1.417
1,0.992907801,8.64544,7.24471,7.24471,6.92566,6.93353,7.26681,0.921957,0.916701,0.704499
1,1.075650118,2.50955,7.23297,7.23297,6.9167,6.92465,7.25759,-2.36569,-2.36724,-2.42939
1,1.075650118,3.35881,7.23297,7.23297,6.9167,6.92465,7.25759,-1.90982,-1.9119,-1.99485
1,1.075650118,3.52866,7.23297,7.23297,6.9167,6.92465,7.25759,-1.81864,-1.82083,-1.90795
1,1.075650118,5.54565,7.23297,7.23297,6.9167,6.92465,7.25759,-0.735957,-0.73938,-0.875935
1,1.075650118,5.6518,7.23297,7.23297,6.9167,6.92465,7.25759,-0.678974,-0.682462,-0.821618
1,1.075650118,6.3949,7.23297,7.23297,6.9167,6.92465,7.25759,-0.280089,-0.284034,-0.441403
1,1.075650118,6.81953,7.23297,7.23297,6.9167,6.92465,7.25759,-0.0521552,-0.0563607,-0.224137
1,1.075650118,6.92569,7.23297,7.23297,6.9167,6.92465,7.25759,0.00482826,0.000557628,-0.169821
1,1.075650118,7.37155,7.23297,7.23297,6.9167,6.92465,7.25759,0.244159,0.239614,0.0583084
1,1.075650118,7.49894,7.23297,7.23297,6.9167,6.92465,7.25759,0.312539,0.307916,0.123488
1,1.075650118,7.96603,7.23297,7.23297,6.9167,6.92465,7.25759,0.563267,0.558357,0.362481
1,1.075650118,8.09342,7.23297,7.23297,6.9167,6.92465,7.25759,0.631647,0.626659,0.42766
1,1.075650118,8.36943,7.23297,7.23297,6.9167,6.92465,7.25759,0.779804,0.774646,0.568883
1,1.075650118,8.73036,7.23297,7.23297,6.9167,6.92465,7.25759,0.973548,0.968168,0.753559
1,1.075650118,8.81529,7.23297,7.23297,6.9167,6.92465,7.25759,1.01913,1.0137,0.797012
1,1.075650118,8.94268,7.23297,7.23297,6.9167,6.92465,7.25759,1.08751,1.082,0.862192
1,1.075650118,9.07006,7.23297,7.23297,6.9167,6.92465,7.25759,1.15589,1.15031,0.927372
1,1.075650118,9.19745,7.23297,7.23297,6.9167,6.92465,7.25759,1.22428,1.21861,0.992552
1,1.075650118,9.53715,7.23297,7.23297,6.9167,6.92465,7.25759,1.40662,1.40075,1.16636
1,1.075650118,9.64331,7.23297,7.23297,6.9167,6.92465,7.25759,1.46361,1.45767,1.22068
1,1.075650118,9.74947,7.23297,7.23297,6.9167,6.92465,7.25759,1.52059,1.51458,1.275
1,1.075650118,9.87686,7.23297,7.23297,6.9167,6.92465,7.25759,1.58897,1.58289,1.34018
1,1.075650118,10.1316,7.23297,7.23297,6.9167,6.92465,7.25759,1.72573,1.71949,1.47054
1,1.075650118,10.2166,7.23297,7.23297,6.9167,6.92465,7.25759,1.77132,1.76502,1.51399
1,1.075650118,10.4289,7.23297,7.23297,6.9167,6.92465,7.25759,1.88528,1.87886,1.62262
1,1.075650118,10.5775,7.23297,7.23297,6.9167,6.92465,7.25759,1.96506,1.95855,1.69867
1,1.075650118,10.896,7.23297,7.23297,6.9167,6.92465,7.25759,2.13601,2.1293,1.86162
1,1.985815603,10.7473,7.10391,7.10391,6.81806,6.82696,7.15621,2.13958,2.13195,1.86338
1,1.985815603,7.98726,7.10391,7.10391,6.81806,6.82696,7.15621,0.636655,0.630984,0.431218
