id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.42915,7.42915,7.05125,7.10968,7.48157,1.62235,1.5785,1.31546
1,-0.9101654850000001,10.1529,7.42915,7.42915,7.05125,7.10968,7.48157,1.63353,1.58959,1.32599
1,-0.827423168,5.12102,7.41754,7.41754,7.04226,7.10068,7.47235,-1.01315,-1.03537,-1.16861
1,0,10.3227,7.30128,7.30128,6.95231,7.01063,7.3801,1.80035,1.75449,1.48075
1,0,10.0892,7.30128,7.30128,6.95231,7.01063,7.3801,1.6756,1.63077,1.36323
1,0,7.56263,7.30128,7.30128,6.95231,7.01063,7.3801,0.326015,0.292409,0.0918501
1,0,7.45648,7.30128,7.30128,6.95231,7.01063,7.3801,0.269309,0.236176,0.0384309
1,0,6.98938,7.30128,7.30128,6.95231,7.01063,7.3801,0.0198062,-0.0112525,-0.196614
1,0,6.81953,7.30128,7.30128,6.95231,7.01063,7.3801,-0.0709222,-0.101226,-0.282085
1,0,6.67091,7.30128,7.30128,6.95231,7.01063,7.3801,-0.15031,-0.179954,-0.356872
1,0,5.90658,7.30128,7.30128,6.95231,7.01063,7.3801,-0.558587,-0.584836,-0.741491
1,0,5.46072,7.30128,7.30128,6.95231,7.01063,7.3801,-0.79675,-0.821018,-0.965851
1,0,4.9724,7.30128,7.30128,6.95231,7.01063,7.3801,-1.05759,-1.07969,-1.21158
1,0.041371158,9.19745,7.29546,7.29546,6.94781,7.00612,7.37549,1.20246,1.16154,0.917401
1,0.082742317,9.45223,7.28965,7.28965,6.94331,7.00162,7.37088,1.34191,1.29981,1.04867
1,0.082742317,8.41189,7.28965,7.28965,6.94331,7.00162,7.37088,0.785477,0.748009,0.524502
1,0.082742317,8.30573,7.28965,7.28965,6.94331,7.00162,7.37088,0.728699,0.691703,0.471016
1,0.082742317,8.13588,7.28965,7.28965,6.94331,7.00162,7.37088,0.637853,0.601614,0.385438
1,0.082742317,8.07219,7.28965,7.28965,6.94331,7.00162,7.37088,0.603786,0.56783,0.353346
1,0.082742317,3.57113,7.28965,7.28965,6.94331,7.00162,7.37088,-1.80363,-1.81954,-1.91446
1,0.24822695,4.88747,7.26638,7.26638,6.92532,6.98361,7.35243,-1.09278,-1.11466,-1.24506
1,0.827423168,4.50531,7.18492,7.18492,6.86235,6.92058,7.28785,-1.27555,-1.29606,-1.41792
1,0.992907801,8.64544,7.16165,7.16165,6.84436,6.90257,7.2694,0.977234,0.937682,0.702977
1,1.075650118,2.50955,7.15001,7.15001,6.83537,6.89356,7.26017,-2.35021,-2.36173,-2.43003
1,1.075650118,3.35881,7.15001,7.15001,6.83537,6.89356,7.26017,-1.88881,-1.90422,-1.99562
1,1.075650118,3.52866,7.15001,7.15001,6.83537,6.89356,7.26017,-1.79653,-1.81272,-1.90874
1,1.075650118,5.54565,7.15001,7.15001,6.83537,6.89356,7.26017,-0.700704,-0.726141,-0.877013
1,1.075650118,5.6518,7.15001,7.15001,6.83537,6.89356,7.26017,-0.643029,-0.668953,-0.822711
1,1.075650118,6.3949,7.15001,7.15001,6.83537,6.89356,7.26017,-0.239303,-0.268634,-0.442601
