id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,-0.9101654850000001,10.1316,7.50735,7.50735,7.1476,7.15452,7.48083,1.54956,1.54448,1.31525
1,-0.9101654850000001,10.1529,7.50735,7.50735,7.1476,7.15452,7.48083,1.56059,1.5555,1.32578
1,-0.827423168,5.12102,7.49578,7.49578,7.13859,7.14553,7.47161,-1.04902,-1.0516,-1.16773
1,0,10.3227,7.37978,7.37978,7.04845,7.05571,7.37937,1.72418,1.71858,1.48047
1,0,10.0892,7.37978,7.37978,7.04845,7.05571,7.37937,1.60119,1.59573,1.363
1,0,7.56263,7.37978,7.37978,7.04845,7.05571,7.37937,0.270759,0.266661,0.0921792
1,0,7.45648,7.37978,7.37978,7.04845,7.05571,7.37937,0.214858,0.210817,0.0387835
1,0,6.98938,7.37978,7.37978,7.04845,7.05571,7.37937,-0.031105,-0.0348925,-0.196158
1,0,6.81953,7.37978,7.37978,7.04845,7.05571,7.37937,-0.120546,-0.124242,-0.281591
1,0,6.67091,7.37978,7.37978,7.04845,7.05571,7.37937,-0.198807,-0.202422,-0.356345
1,0,5.90658,7.37978,7.37978,7.04845,7.05571,7.37937,-0.601292,-0.604493,-0.740794
1,0,5.46072,7.37978,7.37978,7.04845,7.05571,7.37937,-0.836074,-0.839034,-0.965055
1,0,4.9724,7.37978,7.37978,7.04845,7.05571,7.37937,-1.09322,-1.09591,-1.21068
1,0.041371158,9.19745,7.37397,7.37397,7.04395,7.05122,7.37476,1.13473,1.12973,0.917366
1,0.082742317,9.45223,7.36816,7.36816,7.03944,7.04673,7.37014,1.27216,1.26701,1.04857
1,0.082742317,8.41189,7.36816,7.36816,7.03944,7.04673,7.37014,0.723635,0.719045,0.52464
1,0.082742317,8.30573,7.36816,7.36816,7.03944,7.04673,7.37014,0.667663,0.663131,0.471177
1,0.082742317,8.13588,7.36816,7.36816,7.03944,7.04673,7.37014,0.578107,0.573668,0.385637
1,0.082742317,8.07219,7.36816,7.36816,7.03944,7.04673,7.37014,0.544524,0.54012,0.35356
1,0.082742317,3.57113,7.36816,7.36816,7.03944,7.04673,7.37014,-1.8287,-1.83065,-1.91325
1,0.24822695,4.88747,7.34492,7.34492,7.02141,7.02877,7.3517,-1.12802,-1.13073,-1.24414
1,0.827423168,4.50531,7.26354,7.26354,6.95832,6.9659,7.28713,-1.30844,-1.31105,-1.41692
1,0.992907801,8.64544,7.24028,7.24028,6.94029,6.94794,7.26868,0.911885,0.906799,0.70303
1,1.075650118,2.50955,7.22866,7.22866,6.93128,6.93895,7.25945,-2.36774,-2.36923,-2.42858
1,1.075650118,3.35881,7.22866,7.22866,6.93128,6.93895,7.25945,-1.91298,-1.91497,-1.99436
1,1.075650118,3.52866,7.22866,7.22866,6.93128,6.93895,7.25945,-1.82203,-1.82412,-1.90752
1,1.075650118,5.54565,7.22866,7.22866,6.93128,6.93895,7.25945,-0.741976,-0.745262,-0.876252
1,1.075650118,5.6518,7.22866,7.22866,6.93128,6.93895,7.25945,-0.685131,-0.68848,-0.821975
1,1.075650118,6.3949,7.22866,7.22866,6.93128,6.93895,7.25945,-0.287216,-0.291005,-0.442035
1,1.075650118,6.81953,7.22866,7.22866,6.93128,6.93895,7.25945,-0.0598364,-0.0638766,-0.224927
1,1.075650118,6.92569,7.22866,7.22866,6.93128,6.93895,7.25945,-0.00299148,-0.00709453,-0.17065
1,1.075650118,7.37155,7.22866,7.22866,6.93128,6.93895,7.25945,0.235757,0.23139,0.0573139
1,1.075650118,7.49894,7.22866,7.22866,6.93128,6.93895,7.25945,0.303971,0.299529,0.122446
1,1.075650118,7.96603,7.22866,7.22866,6.93128,6.93895,7.25945,0.554089,0.54937,0.361265
1,1.075650118,8.09342,7.22866,7.22866,6.93128,6.93895,7.25945,0.622303,0.617509,0.426398
1,1.075650118,8.36943,7.22866,7.22866,6.93128,6.93895,7.25945,0.7701,0.765142,0.567518
1,1.075650118,8.73036,7.22866,7.22866,6.93128,6.93895,7.25945,0.963373,0.958201,0.75206
1,1.075650118,8.81529,7.22866,7.22866,6.93128,6.93895,7.25945,1.00885,1.00363,0.795482
1,1.075650118,8.94268,7.22866,7.22866,6.93128,6.93895,7.25945,1.07706,1.07177,0.860614
1,1.075650118,9.07006,7.22866,7.22866,6.93128,6.93895,7.25945,1.14528,1.1399,0.925747
1,1.075650118,9.19745,7.22866,7.22866,6.93128,6.93895,7.25945,1.21349,1.20804,0.990879
1,1.075650118,9.53715,7.22866,7.22866,6.93128,6.93895,7.25945,1.39539,1.38975,1.16457
1,1.075650118,9.64331,7.22866,7.22866,6.93128,6.93895,7.25945,1.45224,1.44653,1.21884
1,1.075650118,9.74947,7.22866,7.22866,6.93128,6.93895,7.25945,1.50908,1.50331,1.27312
1,1.075650118,9.87686,7.22866,7.22866,6.93128,6.93895,7.25945,1.5773,1.57145,1.33825
1,1.075650118,10.1316,7.22866,7.22866,6.93128,6.93895,7.25945,1.71373,1.70773,1.46852
1,1.075650118,10.2166,7.22866,7.22866,6.93128,6.93895,7.25945,1.7592,1.75315,1.51194
1,1.075650118,10.4289,7.22866,7.22866,6.93128,6.93895,7.25945,1.87289,1.86672,1.62049
1,1.075650118,10.5775,7.22866,7.22866,6.93128,6.93895,7.25945,1.95247,1.94621,1.69648
1,1.075650118,10.896,7.22866,7.22866,6.93128,6.93895,7.25945,2.12301,2.11656,1.85931
1,1.985815603,10.7473,7.10071,7.10071,6.83213,6.84015,7.15799,2.12692,2.12007,1.8612
1,1.985815603,7.98726,7.10071,7.10071,6.83213,6.84015,7.15799,0.627521,0.622429,0.430006
1,1.985815603,7.11677,7.10071,7.10071,6.83213,6.84015,7.15799,0.154633,0.150095,-0.0213701
1,1.985815603,4.48408,7.10071,7.10071,6.83213,6.84015,7.15799,-1.27557,-1.27843,-1.38651
1,2.06855792,2.63694,7.08907,7.08907,6.82311,6.83117,7.14876,-2.27712,-2.27881,-2.34254
1,2.06855792,11.7665,7.08907,7.08907,6.82311,6.83117,7.14876,2.68899,2.68144,2.39751
1,2.06855792,11.0446,7.08907,7.08907,6.82311,6.83117,7.14876,2.29632,2.28923,2.02272
1,2.06855792,10.535,7.08907,7.08907,6.82311,6.83117,7.14876,2.01914,2.01238,1.75815
1,2.06855792,10.3652,7.08907,7.08907,6.82311,6.83117,7.14876,1.92675,1.9201,1.66997
1,2.06855792,10.2378,7.08907,7.08907,6.82311,6.83117,7.14876,1.85745,1.85089,1.60383
1,2.06855792,10.1316,7.08907,7.08907,6.82311,6.83117,7.14876,1.79971,1.79321,1.54871
1,2.06855792,9.89809,7.08907,7.08907,6.82311,6.83117,7.14876,1.67267,1.66632,1.42745
1,2.06855792,9.70701,7.08907,7.08907,6.82311,6.83117,7.14876,1.56873,1.5625,1.32824
1,2.06855792,9.47346,7.08907,7.08907,6.82311,6.83117,7.14876,1.44169,1.43561,1.20699
1,2.06855792,9.3673,7.08907,7.08907,6.82311,6.83117,7.14876,1.38394,1.37793,1.15187
1,2.06855792,8.90021,7.08907,7.08907,6.82311,6.83117,7.14876,1.12986,1.12415,0.909355
1,2.06855792,8.60297,7.08907,7.08907,6.82311,6.83117,7.14876,0.968175,0.962655,0.755028
1,2.06855792,8.51805,7.08907,7.08907,6.82311,6.83117,7.14876,0.921979,0.916513,0.710934
1,2.06855792,8.39066,7.08907,7.08907,6.82311,6.83117,7.14876,0.852685,0.8473,0.644794
1,2.06855792,7.75372,7.08907,7.08907,6.82311,6.83117,7.14876,0.506212,0.501237,0.314093
1,2.06855792,7.62633,7.08907,7.08907,6.82311,6.83117,7.14876,0.436918,0.432024,0.247953
1,2.06855792,6.7983,7.08907,7.08907,6.82311,6.83117,7.14876,-0.0134963,-0.0178593,-0.181959
1,2.06855792,6.69214,7.08907,7.08907,6.82311,6.83117,7.14876,-0.0712417,-0.0755366,-0.237076
1,2.06855792,6.58599,7.08907,7.08907,6.82311,6.83117,7.14876,-0.128987,-0.133214,-0.292193
1,2.06855792,6.43737,7.08907,7.08907,6.82311,6.83117,7.14876,-0.209831,-0.213962,-0.369356
1,2.06855792,6.30998,7.08907,7.08907,6.82311,6.83117,7.14876,-0.279125,-0.283175,-0.435497
1,2.06855792,5.90658,7.08907,7.08907,6.82311,6.83117,7.14876,-0.498558,-0.502349,-0.644941
